Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
25,398,11328,218,27,42.5096,0.242608,3,25,CCW,0.474893,0.467689,0.474893,0.467689,0.666525,0,0,21.6655,28.7542,0,0,37.7546,40.5544,0.157939,0.102182,0.157939
25,399,157,133,5,72.2076,0.260324,2,25,CCW,0.485969,0.294012,0.485969,0.294012,0.567987,0,0,26.472,27.0256,0,0,37.0466,37.5352,0.179668,0.142612,0.179668
25,400,569,118,6,31.9582,0.0451637,7,25,CCW,0.138843,0.962017,0.138843,0.962017,0.971985,0,0,19.9461,20.3626,0,0,41.6379,41.8848,-0.270895,-0.270895,-0.0576627
25,401,13,13,3,219.525,0.249924,0,25,CCW,0.353608,0.729716,0.353608,0.729716,0.810879,3.43899e-37,3.43899e-37,25.2784,26.1125,5.25693e-37,5.25693e-37,39.2978,39.3809,0.0238909,0.0191204,0.0238909
25,402,8,8,3,143.504,0.153372,0,25,CW,0.317923,0.644253,0.317923,0.644253,0.718427,5.19315e-30,5.19315e-30,26.2243,26.4431,7.6634e-30,7.6634e-30,38.8442,38.8705,0.0778834,0.0752852,0.0778834
25,403,17,5,3,1033.59,0.0496776,0,25,CW,0.350757,0.590084,0.350757,0.590084,0.686462,4.37506e-23,3.73754e-41,25.3238,25.8851,6.68397e-23,5.67638e-41,38.7661,38.951,0.0840118,0.0823242,0.0840118
25,404,3,1,3,60,0.0179653,0,25,CCW,0.275503,0.715705,0.275503,0.715705,0.7669,25.1547,1.50833e-15,25.1547,25.1548,39.6862,2.37967e-15,39.6862,39.6862,0.0119913,0.0119913,0.0119913
25,405,1,1,3,60,0.00649289,0,25,CCW,0.354636,0.730515,0.354636,0.730515,0.812046,25.6664,25.6664,25.6664,25.6664,39.3436,39.3436,39.3436,39.3436,0.0197391,0.0197391,0.0197391
25,406,1,1,3,60,0.00167447,0,25,CCW,0.367723,0.711809,0.367723,0.711809,0.801182,26.1786,26.1786,26.1786,26.1786,39.237,39.237,39.237,39.237,0.0283611,0.0283611,0.0283611
25,407,187,187,3,129.062,0.93881,0,26,CW,0.440272,0.468453,0.440272,0.468453,0.642875,0,0,27.4998,27.7344,0,0,37.934,38.0483,0.216371,0.198169,0.216371
25,408,23,23,3,82.3262,0.369631,0,26,CCW,0.368811,0.709966,0.368811,0.709966,0.800045,3.08286e-44,3.08286e-44,26.1314,26.3313,4.48416e-44,4.48416e-44,39.2213,39.258,0.0719294,0.0676802,0.0719294
25,409,152,30,5,162.697,0.381811,1,26,CW,0.35293,0.596249,0.35293,0.596249,0.692873,0,0,25.5537,26.0678,0,0,38.7402,38.9193,0.113253,0.110421,0.113253
25,410,36,6,6,63.7248,0.158932,0,26,CW,0.810356,0.164028,0.810356,0.164028,0.82679,5.28243e-25,0,25.2059,25.2473,7.51872e-25,0,35.88,35.9302,0.00980486,0.00703694,0.00980486
25,411,23,3,7,73.8742,0.115968,0,26,CW,0.225504,0.855581,0.225504,0.855581,0.8848,4.60869e-15,2.94273e-44,25.6098,25.6359,7.17179e-15,4.62428e-44,39.8658,39.871,0.0726179,0.0724245,0.0726179
25,412,20,4,4,106.463,0.081655,0,26,CCW,0.357244,0.64875,0.357244,0.64875,0.740608,3.57291e-19,3.06884e-42,26.3197,26.4004,5.23127e-19,4.49396e-42,38.5736,38.6279,0.0814032,0.0797836,0.0814032
25,413,8,1,3,3520.4,0.0175141,0,26,CW,0.867896,0.0578363,0.867896,0.0578363,0.869821,0,9.78595e-30,0,24.815,0,1.42109e-29,0,36.044,0,0,0
25,414,1453,287,7,41.2992,0.261286,3,27,CW,0.799641,0.158919,0.799641,0.158919,0.815279,0,0,25.0548,25.3472,0,0,35.8556,35.95,-0.0771219,-0.0771219,-0.0181587
25,415,347,130,3,96.443,0.589154,1,27,CW,0.629889,0.309782,0.629889,0.309782,0.701943,0,0,26.8691,27.451,0,0,36.7398,36.9834,0.283194,0.238371,0.283194
25,416,51,51,3,231.438,0.48035,0,27,CW,0.366036,0.545992,0.366036,0.545992,0.657336,0,0,25.2169,25.6869,0,0,38.7872,38.9716,0.119344,0.113027,0.119344
25,417,201,54,4,85.8595,0.222439,2,27,CCW,0.195392,0.880701,0.195392,0.880701,0.902116,0,0,24.3575,25.0031,0,0,39.8958,40.1483,-0.0423365,-0.0423365,-0.00162732
25,418,35,25,3,109.487,0.370784,0,27,CCW,0.352589,0.753832,0.352589,0.753832,0.832215,4.34403e-44,0,24.7857,25.9522,6.72623e-44,0,39.3577,39.4973,0.0577647,0.0510185,0.0577647
25,419,174,19,8,78.5312,0.310052,0,27,CCW,0.234673,0.931702,0.234673,0.931702,0.960801,3.02574e-40,0,25.1613,25.1813,4.82983e-40,0,40.1755,40.1913,0.00172898,0.000863045,0.00172898
25,420,14,14,3,151.53,0.287083,0,27,CW,0.457651,0.370686,0.457651,0.370686,0.588941,5.68252e-36,5.68252e-36,26.8782,27.0252,7.93035e-36,7.93035e-36,37.5742,37.6526,0.194168,0.193779,0.194168
25,421,435,423,3,1601.63,0.207503,0,27,CCW,0.525921,0.250252,0.525921,0.250252,0.582425,0,0,26.6649,26.7617,0,0,37.0931,37.1519,0.187709,0.185653,0.187709
25,422,12,10,3,118.729,0.191481,0,27,CW,0.325675,0.628219,0.325675,0.628219,0.707618,2.60431e-31,7.61462e-34,25.8332,26.2347,3.88489e-31,1.13646e-33,38.8322,38.8603,0.109702,0.107619,0.109702
25,423,55,26,3,32.5375,0.0955613,2,27,CCW,0.268853,0.885081,0.268853,0.885081,0.925013,3.97128e-42,0,24.5958,25.2298,6.35909e-42,0,39.838,39.8975,-0.0680418,-0.0680418,0.0192631
25,424,4,4,3,61.0289,0.168438,0,27,CW,0.214655,0.861354,0.214655,0.861354,0.887697,1.37854e-18,1.37854e-18,25.41,25.4485,2.15644e-18,2.15644e-18,39.7679,39.7907,0.0638796,0.0613863,0.0638796
25,425,2,2,3,82.6341,0.16302,0,27,CW,0.619943,0.229864,0.619943,0.229864,0.661186,5.97443e-09,5.97443e-09,25.6335,25.6865,8.613e-09,8.613e-09,36.9869,36.9982,0.191603,0.189268,0.191603
25,426,157,5,6,71.2177,0.152993,0,27,CW,0.618161,0.23186,0.618161,0.23186,0.660213,1.10174e-21,0,25.5493,25.759,1.588e-21,0,36.9177,37.0695,0.190667,0.184799,0.190667
25,427,5,5,3,198.379,0.146036,0,27,CCW,0.496298,0.31782,0.496298,0.31782,0.58934,1.15298e-21,1.15298e-21,26.7732,26.8876,1.60685e-21,1.60685e-21,37.3522,37.4326,0.183442,0.182838,0.183442
25,428,68,66,4,1193.12,0.131414,0,27,CW,0.315469,0.825102,0.315469,0.825102,0.883354,0,0,25.2331,25.6293,0,0,39.7533,39.8834,0.0314244,0,0.0314244
25,429,2,2,3,86.6822,0.084735,0,27,CW,0.631812,0.312627,0.631812,0.312627,0.704927,6.34218e-09,6.34218e-09,27.2266,27.2523,8.57794e-09,8.57794e-09,36.8285,36.8555,0.278386,0.277031,0.278386
25,430,14,14,3,1776.78,0.0313937,1,27,CCW,0.247516,0.974326,0.247516,0.974326,1.00527,1.93974e-35,1.93974e-35,0,25.162,3.11971e-35,3.11971e-35,0,40.3638,-0.0420706,-0.0420706,0
25,431,1,1,3,5134.09,0.0289329,0,27,CW,0.326258,0.797778,0.326258,0.797778,0.861913,25.0933,25.0933,25.0933,25.0933,39.7189,39.7189,39.7189,39.7189,0.0339391,0.0339391,0.0339391
25,432,1,1,3,60,0.0207295,0,27,CCW,0.183099,0.899375,0.183099,0.899375,0.917824,22.9648,22.9648,22.9648,22.9648,40.2234,40.2234,40.2234,40.2234,-0.0273827,-0.0273827,-0.0273827
25,433,11,11,3,4876.73,0.00808865,0,27,CCW,0.530364,0.248664,0.530364,0.248664,0.585765,8.86404e-33,8.86404e-33,25.6873,25.7711,1.26827e-32,1.26827e-32,36.8171,36.8236,0.172183,0.169647,0.172183
25,434,4082,3088,7,909.462,4.84263,1,28,CCW,0.501697,0.38646,0.501697,0.38646,0.633286,0,0,25.6319,29.1977,0,0,36.8034,39.0689,0.204736,0.125995,0.204736
25,435,813,469,3,145.55,1.55462,0,28,CCW,0.491809,0.311345,0.491809,0.311345,0.582076,0,0,25.9586,27.192,0,0,36.8408,37.8537,0.171519,0.164978,0.171519
25,436,184,184,3,171.48,1.00979,0,28,CCW,0.515148,0.391697,0.515148,0.391697,0.647151,0,0,27.9284,29.1945,0,0,38.3048,39.0653,0.169289,0.162428,0.169289
25,437,261,62,4,133.39,0.52272,1,28,CW,0.655175,0.178115,0.655175,0.178115,0.678954,0,0,25.1823,25.6007,0,0,36.0728,36.1882,0.0991818,0.0542017,0.0991818
25,438,202,15,14,137.347,0.253258,0,28,CW,0.238446,0.946402,0.238446,0.946402,0.975978,8.73869e-36,0,25.1178,25.1447,1.39802e-35,0,40.2407,40.255,-0.0307313,-0.0307313,-0.027126
25,439,3,3,3,1594.81,0.0313226,0,28,CW,0.156212,0.931414,0.156212,0.931414,0.944422,3.24246e-14,3.24246e-14,19.9845,20.0774,6.64661e-14,6.64661e-14,41.0179,41.0909,-0.0787765,-0.0787765,-0.0774414
25,440,4,2,5,60,0.0222233,0,28,CCW,0.513797,0.378491,0.513797,0.378491,0.638156,1.35116e-08,6.29065e-18,29.0049,29.0254,1.81667e-08,8.45914e-18,39.009,39.016,0.162526,0.162403,0.162526
25,441,112762,2976,34,18.5506,0.472801,5,29,CCW,0.28004,0.764494,0.28004,0.764494,0.81417,0,0,21.5766,26.1416,0,0,39.5625,40.5986,-0.239238,-0.239238,-0.0361254
25,442,715,174,4,204.385,1.1633,0,29,CCW,0.386724,0.693908,0.386724,0.693908,0.794395,0,0,25.9322,26.9137,0,0,39.1393,39.31,-0.0167106,-0.0167106,0.015852
25,443,804,214,8,121.844,1.00996,1,29,CW,0.619928,0.218382,0.619928,0.218382,0.657268,0,0,25.0917,25.7052,0,0,36.4714,37.3224,0.139204,0.0674771,0.139204
25,444,84,84,3,236.107,0.779808,0,29,CCW,0.143769,0.954139,0.143769,0.954139,0.96491,0,0,0,20.2112,0,0,0,41.8855,-0.159713,-0.159713,0
25,445,185,125,3,77.2896,0.278178,2,29,CW,0.64857,0.158512,0.64857,0.158512,0.66766,0,0,25.2111,25.5537,0,0,36.0784,36.2786,0.0533196,0.00539491,0.0533196
25,446,54,52,5,191.064,0.525039,0,29,CW,0.319662,0.790002,0.319662,0.790002,0.852225,0,0,25.2763,25.7124,0,0,39.5826,39.8696,-0.0587196,-0.0587196,-0.0431899
25,447,228,27,8,82.175,0.377619,0,29,CW,0.226974,0.817092,0.226974,0.817092,0.848031,2.90489e-42,0,25.2855,25.4097,4.5374e-42,0,39.5936,39.6276,-0.0220829,-0.0220829,-0.0163348
25,448,57,35,3,82.9152,0.147995,2,29,CCW,0.194793,0.879748,0.194793,0.879748,0.901055,1.02295e-43,0,24.0218,24.8867,1.68156e-43,0,39.9369,40.1191,-0.20628,-0.20628,-0.0913323
25,449,8,8,3,159.42,0.193881,0,29,CW,0.606839,0.304505,0.606839,0.304505,0.678953,2.17248e-26,2.17248e-26,26.8585,26.9322,2.99846e-26,2.99846e-26,37.0858,37.1919,0.171859,0.165802,0.171859
25,450,96,11,8,118.323,0.178484,0,29,CCW,0.401363,0.686019,0.401363,0.686019,0.794805,1.52284e-30,0,26.462,26.6948,2.24556e-30,0,39.167,39.2001,0.0109362,0.00663398,0.0109362
25,451,0,0,0,63.034,0.177135,0,60,CW,0,0,0.749174,0.0262089,0.749632,0,0,0,0,0,0,0,0,0,0,0
25,452,128,108,3,2510.44,0.14999,1,29,CCW,0.364591,0.486873,0.364591,0.486873,0.608253,0,0,25.5187,25.7482,0,0,38.0209,38.5409,0.0741746,0.0173002,0.0741746
25,453,5,5,3,177.968,0.122008,0,29,CW,0.671524,0.0803514,0.671524,0.0803514,0.676314,2.77845e-20,2.77845e-20,25.8296,25.9029,3.87727e-20,3.87727e-20,36.0793,36.1281,-0.0340702,-0.0340702,-0.0312281
25,454,82,40,3,617.888,0.0309249,2,29,CW,0.673973,0.128168,0.673973,0.128168,0.686051,7.00649e-45,0,25.4987,25.752,1.12104e-44,0,35.9972,36.0962,0.0654053,-0.0276006,0.0654053
25,455,17,17,3,3401.63,0.0297508,0,29,CCW,0.396818,0.709603,0.396818,0.709603,0.81302,1.11961e-36,1.11961e-36,25.7164,26.1219,1.68674e-36,1.68674e-36,39.1849,39.1849,0.00602658,-0.00394956,0.00602658
25,456,2,2,3,60,0.0203614,0,29,CW,0.671454,0.0832945,0.671454,0.0832945,0.6766,2.40835e-08,2.40835e-08,25.8302,25.8887,3.36181e-08,3.36181e-08,36.078,36.1164,-0.0321215,-0.0321215,-0.0317747
25,457,10,10,3,6443.45,0.0173404,0,29,CW,0.367711,0.719583,0.367711,0.719583,0.808091,2.54252e-29,2.54252e-29,25.0571,25.8893,3.9305e-29,3.9305e-29,39.2469,39.3483,-0.0269266,-0.0269266,-0.0141529
25,458,70118,3780,38,4.67891,0.0839795,20,30,CW,0.31627,0.682779,0.31627,0.682779,0.752471,2.25941e-33,7.00649e-45,21.5676,27.1822,3.43418e-33,9.80909e-45,38.9985,40.6229,0.186273,-0.131779,0.186273
25,459,5783,589,22,8.54272,0.0511322,13,30,CW,0.727985,0.0288295,0.727985,0.0288295,0.728556,7.00649e-45,0,17.776,26.1525,8.40779e-45,0,35.7636,36.5963,0.149082,-0.00329764,0.149082
25,460,54,8,5,67.0217,0.225334,0,30,CW,0.407431,0.579914,0.407431,0.579914,0.708732,1.746e-25,0,26.9963,27.0494,2.49283e-25,0,38.5693,38.5886,-0.0129862,-0.0129862,-0.012533
25,461,3191,214,21,23.9054,0.0970365,4,30,CCW,0.463118,0.441778,0.463118,0.441778,0.640036,0,0,21.9364,28.0918,0,0,37.9807,40.4649,-0.0619892,-0.0619892,0.0347736
25,462,1445,873,12,458.247,0.222003,2,30,CW,0.358995,0.744612,0.358995,0.744612,0.826634,0,0,25.5725,26.3284,0,0,39.4501,40.085,-0.161885,-0.161885,-0.0870125
25,463,54,31,3,118.705,0.424363,0,30,CW,0.691115,0.0484513,0.691115,0.0484513,0.692811,1.46436e-42,0,25.8979,26.0553,2.03609e-42,0,36.1117,36.2032,0.00533855,0.0030683,0.00533855
25,464,158,23,6,99.7728,0.294954,0,30,CCW,0.582603,0.26813,0.582603,0.26813,0.641343,8.26048e-39,0,25.3673,25.768,1.20372e-38,0,37.1755,37.2304,0.0725522,0.0640784,0.0725522
25,465,231,43,8,75.9844,0.150817,2,30,CCW,0.620089,0.199143,0.620089,0.199143,0.651282,8.12753e-44,0,25.0433,25.4615,1.17709e-43,0,36.4183,37.02,0.0561926,0.017823,0.0561926
25,466,1868,1730,5,1637.4,0.0698211,4,30,CW,0.484692,0.270967,0.484692,0.270967,0.555292,0,0,25.8469,26.9889,0,0,36.8631,37.5467,0.14179,0.00135257,0.14179
25,467,26,7,3,82.6178,0.131579,0,30,CCW,0.823461,0.0394126,0.823461,0.0394126,0.824404,7.784e-24,2.31647e-40,25.0583,25.069,1.11798e-23,3.32699e-40,35.9945,36.0011,-0.0287816,-0.0287816,-0.0275815
25,468,83,35,4,76.0373,0.130054,2,30,CW,0.444231,0.606904,0.444231,0.606904,0.752113,1.81216e-41,0,26.6181,27.2739,2.63514e-41,0,39.1256,39.1615,-0.0798219,-0.0798219,-0.00476604
25,469,84,18,6,81.0524,0.210315,1,30,CCW,0.629202,0.182982,0.629202,0.182982,0.655269,1.29e-34,0,25.012,25.133,1.87203e-34,0,36.315,36.6241,0.0438026,0.0332731,0.0438026
25,470,30,5,6,71.873,0.18486,0,30,CCW,0.643917,0.0833545,0.643917,0.0833545,0.64929,1.38197e-19,3.75128e-42,25.7295,25.7492,1.93268e-19,5.24506e-42,35.9973,36.0018,0.0188966,0.0182274,0.0188966
25,471,17,9,3,31.2554,0.0877445,2,30,CW,0.667753,0.0829702,0.667753,0.0829702,0.672888,8.02306e-26,1.19617e-33,25.7772,25.8635,1.12101e-25,1.67142e-33,36.0681,36.1123,0.141759,0.0132538,0.141759
25,472,12,7,3,98.6024,0.150604,1,30,CCW,0.638711,0.235274,0.638711,0.235274,0.680666,1.5693e-23,2.55418e-30,25.1824,25.3121,2.26951e-23,3.69407e-30,36.499,36.5557,0.0483199,0.0136112,0.0483199
25,473,18,5,4,62.051,0.104868,0,30,CCW,0.930525,0.197491,0.930525,0.197491,0.951251,1.33734e-19,9.85092e-36,24.8989,24.9171,1.92844e-19,1.42048e-35,35.9194,35.9221,-0.0305379,-0.0305379,-0.0286453
25,474,3,3,3,94.4777,0.0972171,0,30,CW,0.570901,0.337323,0.570901,0.337323,0.66311,3.86314e-13,3.86314e-13,26.5081,26.5153,5.40298e-13,5.40298e-13,37.0781,37.0832,0.103176,0.102696,0.103176
25,475,1,1,3,60,0.023943,0,30,CCW,0.761046,0.138389,0.761046,0.138389,0.773526,25.2637,25.2637,25.2637,25.2637,35.8679,35.8679,35.8679,35.8679,-0.0155385,-0.0155385,-0.0155385
25,476,2,1,3,60,0.0234926,0,30,CCW,0.92621,0.196598,0.92621,0.196598,0.946846,24.8942,4.63695e-08,24.8942,24.8946,35.9198,6.69058e-08,35.9198,35.9198,-0.0282633,-0.0282633,-0.0282633
25,477,6,0,2,60,0.0211095,0,30,CCW,0.397652,0.535675,0.397652,0.535675,0.667139,0,7.10733e-22,26.1641,26.2108,0,1.05058e-21,38.7041,38.7146,0,0,0
25,478,3,1,3,60,0.0203663,0,30,CCW,0.646886,0.219123,0.646886,0.219123,0.682991,25.0943,3.65646e-13,25.0943,25.0947,36.3696,5.29934e-13,36.3696,36.3696,0.0422898,0.0422898,0.0422898
25,479,16,4,3,60,0.0149373,1,30,CCW,0.243857,0.905459,0.243857,0.905459,0.937722,2.50649e-16,2.60922e-33,24.0156,24.134,4.16436e-16,4.33453e-33,40.0043,40.0131,-0.198077,-0.198077,-0.146691
25,480,2,1,3,60,0.0143534,0,30,CCW,0.194363,0.870523,0.194363,0.870523,0.891957,24.0831,4.48582e-08,24.083,24.0831,40.0706,7.46374e-08,40.0706,40.0706,-0.152017,-0.152017,-0.152017
25,481,18,4,5,60,0.01338,0,30,CW,0.9471,0.206873,0.9471,0.206873,0.96943,8.64463e-17,9.85294e-36,24.9079,24.9252,1.24662e-16,1.42093e-35,35.9295,35.9344,-0.0345797,-0.0345797,-0.0332108
25,482,42773,2317,19,52.4395,1.33828,2,31,CW,0.249497,0.847202,0.249497,0.847202,0.883176,0,0,22.0464,25.9285,0,0,40.2566,40.369,-0.207783,-0.207783,-0.136358
25,483,39719,2870,20,4.34991,0.0602362,24,31,CW,0.434181,0.463913,0.434181,0.463913,0.635396,7.13087e-15,1.64696e-19,22.1611,27.895,1.02166e-14,2.36556e-19,37.8349,40.4112,0.275682,-0.0361467,0.275682
25,484,4937,367,31,151.833,1.33507,1,31,CCW,0.418267,0.538399,0.418267,0.538399,0.681777,0,0,21.5734,27.8453,0,0,38.1855,40.5727,-0.131588,-0.131588,-0.0715313
25,485,1814,425,3,50.571,0.182259,4,31,CCW,0.534155,0.482562,0.534155,0.482562,0.719852,0,0,27.0462,28.2882,0,0,38.7364,39.2764,0.0505612,-0.0503254,0.0505612
25,486,327,107,3,541.658,0.722014,0,31,CCW,0.345928,0.743773,0.345928,0.743773,0.820283,0,0,25.0107,25.8347,0,0,39.3565,39.5233,-0.150727,-0.150727,-0.136974
25,487,180,51,3,239.255,0.628535,0,31,CW,0.465137,0.542909,0.465137,0.542909,0.714915,0,0,26.5701,27.4338,0,0,38.4557,38.604,-0.0357748,-0.0357748,-0.0200071
25,488,677,132,6,76.531,0.256551,2,31,CCW,0.46116,0.397012,0.46116,0.397012,0.608513,0,0,27.0002,27.367,0,0,37.7812,37.9589,-0.0258039,-0.0258039,0.00804852
25,489,375,58,6,170.967,0.432166,1,31,CCW,0.641111,0.223475,0.641111,0.223475,0.678943,0,0,25.13,25.8062,0,0,36.3526,37.0266,0.0280993,-0.0127364,0.0280993
25,490,377,38,10,119.779,0.306185,1,31,CW,0.33772,0.752774,0.33772,0.752774,0.825059,4.19549e-42,0,25.6481,26.1146,6.45298e-42,0,39.4612,39.932,-0.165947,-0.165947,-0.137378
25,491,5,5,3,61.3653,0.256478,0,31,CCW,0.53308,0.48238,0.53308,0.48238,0.718932,7.43128e-19,7.43128e-19,27.6321,27.7307,1.05013e-18,1.05013e-18,39.1047,39.1356,-0.0141653,-0.0141653,-0.0106007
25,492,462,448,9,1746.54,0.235518,1,31,CW,0.31419,0.827385,0.31419,0.827385,0.885032,0,0,24.7603,25.5712,0,0,39.7182,39.9072,-0.196902,-0.196902,-0.196902
25,493,101,40,3,44.2772,0.0681943,3,31,CW,0.4467,0.636123,0.4467,0.636123,0.777299,4.91417e-40,0,26.3447,27.1323,7.227e-40,0,39.0291,39.1163,-0.0835752,-0.0835752,-0.0206921
25,494,78,55,3,659.963,0.195104,0,31,CCW,0.388177,0.448394,0.388177,0.448394,0.593075,0,0,25.5288,26.4588,0,0,37.7952,38.0124,-0.0249913,-0.0249913,-0.0113124
25,495,10,5,4,87.3947,0.191658,0,31,CCW,0.413933,0.665105,0.413933,0.665105,0.783394,7.25525e-19,2.70279e-27,27.0049,27.0625,1.04857e-18,3.90622e-27,39.027,39.0866,-0.0904969,-0.0904969,-0.0893023
25,496,32,8,3,76.1075,0.180164,0,31,CCW,0.543299,0.47263,0.543299,0.47263,0.720106,1.43696e-24,1.99419e-41,27.7266,27.8867,2.01828e-24,2.80092e-41,39.0214,39.0593,-0.0072951,-0.0072951,-0.00640215
25,497,44,6,5,124.595,0.16467,0,31,CW,0.534286,0.448935,0.534286,0.448935,0.697857,4.6472e-21,2.8026e-45,28.3976,28.666,6.35071e-21,4.2039e-45,38.9632,39.0358,0.0109495,0.00866229,0.0109495
25,498,17,8,3,146.421,0.163201,0,31,CCW,0.82106,0.0412199,0.82106,0.0412199,0.822094,1.29718e-24,8.85223e-34,25.0852,25.1082,1.8611e-24,1.26976e-33,35.9982,36.0018,0.0540402,0.051675,0.0540402
25,499,5,5,3,143.113,0.145043,0,31,CCW,0.664623,0.148057,0.664623,0.148057,0.680914,6.84343e-19,6.84343e-19,25.4719,25.5093,9.68682e-19,9.68682e-19,36.0768,36.0969,0.05212,0.0496357,0.05212
25,500,12,6,3,90.8905,0.140107,0,31,CCW,0.243647,0.902844,0.243647,0.902844,0.935142,3.96211e-21,1.476e-29,24.1649,24.5191,6.51689e-21,2.42773e-29,40.0124,40.0356,-0.19899,-0.19899,-0.195672
25,501,10,2,4,60,0.0237969,0,31,CW,0.303665,0.703304,0.303665,0.703304,0.766061,9.55579e-08,2.56511e-27,25.5915,25.7107,1.45751e-07,3.91247e-27,39.1224,39.127,-0.105665,-0.105665,-0.10313
25,502,8,1,6,60,0.0189474,0,31,CW,0.438976,0.467155,0.438976,0.467155,0.641041,27.3347,1.41329e-24,27.3346,27.3438,38.0644,1.96792e-24,38.0644,38.0672,0.0210011,0.0210011,0.0210011
25,503,2,1,3,60,0.0131424,0,31,CCW,0.194132,0.870373,0.194132,0.870373,0.89176,24.1609,9.00063e-08,24.1609,24.1609,40.0618,1.49242e-07,40.0618,40.0618,-0.207267,-0.207267,-0.207267
25,504,18162,4604,6,938.134,3.08342,1,32,CCW,0.26295,0.802542,0.26295,0.802542,0.844522,0,0,24.4713,25.5891,0,0,39.5334,40.1415,-0.260027,-0.260027,-0.141422
25,505,4737,725,7,119.604,1.9614,1,32,CCW,0.50601,0.389287,0.50601,0.389287,0.638428,0,0,27.2778,28.9427,0,0,37.9676,39.0675,-0.0340601,-0.0340601,-0.0116219
25,506,2316,657,6,91.1407,0.533021,2,32,CW,0.546195,0.396022,0.546195,0.396022,0.674657,0,0,27.9831,28.7299,0,0,38.3977,38.976,0.0342514,-0.0247727,0.0342514
25,507,358,201,4,160.912,0.330723,3,32,CW,0.685412,0.0605454,0.685412,0.0605454,0.688081,0,0,25.7341,26.0986,0,0,36.0423,36.1933,0.146385,0.0267234,0.146385
25,508,4912,245,18,245.214,0.991817,0,32,CCW,0.362816,0.629971,0.362816,0.629971,0.72698,0,0,22.2471,27.6011,0,0,38.5923,40.3565,-0.13904,-0.13904,-0.130343
25,509,977,136,9,102.98,0.769033,1,32,CW,0.616413,0.226822,0.616413,0.226822,0.65682,0,0,25.3345,25.6554,0,0,36.7694,37.179,0.0302195,-0.0166163,0.0302195
25,510,1253,191,10,61.089,0.349676,2,32,CW,0.496092,0.486442,0.496092,0.486442,0.69479,0,0,27.8581,28.483,0,0,38.6123,39.0232,0.0351141,-0.0231276,0.0351141
25,511,127,59,5,360.596,0.638431,0,32,CW,0.560884,0.351615,0.560884,0.351615,0.661985,0,0,26.4217,27.1255,0,0,37.0805,37.5747,-0.0071862,-0.0071862,-0.00303836
25,512,582,135,4,37.5405,0.203224,2,32,CCW,0.563767,0.37366,0.563767,0.37366,0.676354,0,0,27.3036,27.8125,0,0,37.4826,38.0841,0.0390853,-0.0180189,0.0390853
25,513,27,27,3,80.1738,0.357101,0,32,CW,0.649537,0.189051,0.649537,0.189051,0.67649,5.70368e-38,5.70368e-38,25.2067,25.3865,8.16667e-38,8.16667e-38,36.1575,36.2659,0.0536034,0.042292,0.0536034
25,514,180,33,5,79.2375,0.32905,1,32,CW,0.4715,0.332901,0.4715,0.332901,0.577179,3.46415e-39,0,26.63,26.7354,4.90319e-39,0,37.6997,37.7272,0.00779809,0.00135361,0.00779809
25,515,100,21,4,170.945,0.324655,0,32,CW,0.467506,0.31296,0.467506,0.31296,0.562588,5.32857e-35,0,26.6164,26.7547,7.53711e-35,0,37.7416,37.7943,0.00690993,0.00462224,0.00690993
25,516,22,22,3,115.634,0.320715,0,32,CW,0.475209,0.411303,0.475209,0.411303,0.628486,1.56728e-35,1.56728e-35,27.5217,27.6375,2.16191e-35,2.16191e-35,38.004,38.0802,-0.0243374,-0.0243374,-0.0194646
25,517,91,24,3,106.745,0.316139,0,32,CW,0.492284,0.488601,0.492284,0.488601,0.693596,1.49893e-36,0,27.294,27.7651,2.08489e-36,0,38.3487,38.5125,-0.0213123,-0.0213123,-0.017011
25,518,292,34,9,173.646,0.293905,1,32,CW,0.531954,0.440687,0.531954,0.440687,0.690782,2.4199e-39,0,28.5729,28.6654,3.30066e-39,0,38.9269,39.0022,-0.0222719,-0.0222719,-0.00935478
25,519,55,16,3,100.597,0.266596,0,32,CCW,0.610429,0.369204,0.610429,0.369204,0.713397,8.43296e-32,0,27.2875,27.4537,1.15326e-31,0,37.4099,37.4453,-0.0182238,-0.0182238,-0.0179395
25,520,8,8,3,73.5251,0.235001,0,32,CCW,0.733231,0.134537,0.733231,0.134537,0.745472,1.04772e-23,1.04772e-23,25.3114,25.3497,1.48648e-23,1.48648e-23,35.9223,35.957,0.124414,0.123299,0.124414
25,521,102,35,4,41.7325,0.0647888,3,32,CCW,0.266827,0.883631,0.266827,0.883631,0.923039,5.81136e-37,0,24.695,25.1117,9.31826e-37,0,39.891,39.9559,-0.207434,-0.207434,-0.10828
25,522,28,5,3,78.3022,0.186894,0,32,CCW,0.387019,0.478827,0.387019,0.478827,0.615677,3.42348e-18,2.1542e-38,25.4518,25.5533,5.12668e-18,3.22736e-38,38.1437,38.257,-0.0725251,-0.0725251,-0.0653337
