Ensemble,Vortex ID,Time,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Center X,Center X,Surface Avg Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Avg Salinity,Avg Salinity,Min Salinity,Max Salinity,Avg SLA,Min SLA,Max SLA
0,40,43,0,0,0,3.2539,0.0091472,0.603928,0.305638,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,41,43,0,0,0,1.4348,0.00602579,0.43831,0.579544,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,42,43,0,0,0,1.70698,0.00641938,0.264906,0.824439,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,43,43,0,0,0,1.3196,0.00609459,0.56924,0.228078,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,44,43,0,0,0,1.45496,0.00353801,0.650589,0.189016,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,45,43,0,0,0,1.16536,0.00330342,0.306581,0.705692,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,46,43,0,0,0,1.24124,0.00242235,0.572879,0.358165,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,47,43,0,0,0,33.6766,0.00227575,0.5914,0.197778,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,48,43,0,0,0,1.45982,0.00204756,0.962397,0.219979,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,49,43,0,0,0,11.1853,0.00157215,0.241972,0.97107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,50,43,0,0,0,1.47458,0.0016283,0.606706,0.348688,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,51,43,0,0,0,1.40762,0.00152339,0.190728,0.87871,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,52,43,0,0,0,7.02524,0.00131343,0.287785,0.666728,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,53,43,0,0,0,18.6333,0.00123455,0.237559,0.937329,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,54,43,0,0,0,16.0864,0.000886395,0.24252,0.9718,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,55,43,0,0,0,12.6212,0.000494274,0.237389,0.939347,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,56,43,0,0,0,7.77249,0.0361587,0.354526,0.64658,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,57,43,14554,161,38,5.28683,0.0285907,0.827208,0.131936,25.4667,17.0732,0,25.6012,36.0139,35.8885,0,36.3023,0.172733,0.169238,0.175211
0,58,43,0,0,0,2.55797,0.0133317,0.565337,0.343822,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,59,43,0,0,0,1.29937,0.00630579,0.238277,0.819558,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,60,43,0,0,0,2.11746,0.0103541,0.36441,0.614856,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,61,43,0,0,0,1.45272,0.00653591,0.838972,0.157003,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,62,43,0,0,0,1.95675,0.00672199,0.585512,0.283517,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,63,43,0,0,0,1.4726,0.00670498,0.52588,0.361386,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,64,43,0,0,0,1.09288,0.0038107,0.388798,0.588171,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,65,43,0,0,0,1.39349,0.00209719,0.626185,0.245025,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,66,43,0,0,0,19.5802,0.00142177,0.455436,0.568917,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,67,43,0,0,0,1.82998,0.00136166,0.491001,0.281943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,68,43,0,0,0,1,0.000258473,0.546464,0.37187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,69,43,0,0,0,3.42546,0.0275186,0.828773,0.142194,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,70,43,0,0,0,2.27422,0.0166282,0.428439,0.578686,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,71,43,0,0,0,2.01177,0.0099394,0.369711,0.71006,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,72,43,0,0,0,1.15161,0.00667155,0.541339,0.380435,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,73,43,0,0,0,2.51045,0.00346548,0.608003,0.280846,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,74,43,0,0,0,1.20446,0.00279748,0.983319,0.136377,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,75,43,0,0,0,1.966,0.00262014,0.427345,0.622489,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,76,43,0,0,0,1.0149,0.00257506,0.339381,0.748727,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,77,43,0,0,0,1,0.000134497,0.278033,0.7136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,0,44,0,0,0,2.92342,0.0708656,0.48968,0.4101,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,1,44,26616,937,30,2.33135,0.0561907,0.757305,0.093204,25.9574,21.4706,0,26.0612,36.0884,36.102,0,36.8635,0.129713,0.10832,0.154082
0,2,44,21807,811,44,1.90421,0.051231,0.900038,0.107469,24.9969,20.3771,0,25.2944,35.9146,35.7289,0,36.132,0.0865308,0.0709099,0.123863
0,3,44,0,0,0,2.37708,0.0449323,0.282355,0.781933,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,4,44,0,0,0,2.26328,0.0306915,0.406202,0.534658,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,5,44,0,0,0,5.25996,0.0282329,0.335304,0.663543,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,6,44,0,0,0,3.54683,0.0217756,0.620735,0.27223,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,7,44,0,0,0,2.50816,0.0177286,0.820889,0.115676,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,8,44,0,0,0,3.9301,0.0162304,0.532126,0.253187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,9,44,0,0,0,2.6706,0.0156133,0.345487,0.754109,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,10,44,0,0,0,3.90866,0.0149142,0.335258,0.637409,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,11,44,0,0,0,1.98026,0.0116669,0.577156,0.382014,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,12,44,0,0,0,1.8534,0.00860838,0.329246,0.664291,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,13,44,0,0,0,1.84831,0.00683115,0.821407,0.0440612,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,14,44,0,0,0,2.31852,0.00810907,0.250403,0.85993,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,15,44,0,0,0,1.76766,0.00797389,0.490508,0.281808,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,16,44,0,0,0,1.58604,0.0058401,0.282215,0.792903,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,17,44,0,0,0,1.69139,0.00524025,0.357425,0.608633,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,18,44,0,0,0,2.11374,0.00618,0.569243,0.402723,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,19,44,0,0,0,1.24872,0.00541829,0.287413,0.681091,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,20,44,0,0,0,1.88761,0.00582986,0.285179,0.763754,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,21,44,0,0,0,1.3877,0.0049161,0.489298,0.502295,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,22,44,0,0,0,1.45541,0.00523391,0.358912,0.64849,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,23,44,0,0,0,1.9573,0.00533732,0.45714,0.54569,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,24,44,0,0,0,2.23209,0.00499492,0.420973,0.679173,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,25,44,0,0,0,3.11434,0.00498228,0.842345,0.164224,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,26,44,0,0,0,2.01391,0.00496999,0.626524,0.209018,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,27,44,0,0,0,1.89937,0.00468318,0.36905,0.477107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,28,44,0,0,0,3.21734,0.00460892,0.240386,0.811792,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,29,44,0,0,0,1.38933,0.00374157,0.511983,0.29847,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,30,44,0,0,0,1.38298,0.00425944,0.610377,0.354181,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,31,44,0,0,0,2.12917,0.00349532,0.525036,0.467046,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,32,44,0,0,0,1.10255,0.00334808,0.440798,0.600733,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,33,44,0,0,0,2.18088,0.00305077,0.608825,0.297943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,34,44,0,0,0,1.3955,0.00278895,0.628909,0.20768,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,35,44,0,0,0,17.5018,0.00217516,0.260014,0.896604,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,36,44,0,0,0,1.75082,0.00169846,0.624706,0.247186,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,37,44,0,0,0,1.69189,0.0276485,0.450194,0.479363,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,38,44,15806,327,40,1.39776,0.0201427,0.979605,0.143161,24.8981,16.9337,6.26955,24.9186,35.9522,35.7711,35.185,36.0832,0.138605,0.119352,0.149445
0,39,44,0,0,0,2.03619,0.0164182,0.602799,0.226136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,40,44,0,0,0,3.2539,0.0091472,0.603928,0.305638,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,41,44,0,0,0,1.4348,0.00602579,0.43831,0.579544,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,42,44,0,0,0,1.70698,0.00641938,0.264906,0.824439,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,43,44,0,0,0,1.3196,0.00609459,0.56924,0.228078,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,44,44,0,0,0,1.45496,0.00353801,0.650589,0.189016,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,45,44,0,0,0,1.16536,0.00330342,0.306581,0.705692,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,46,44,0,0,0,1.24124,0.00242235,0.572879,0.358165,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,47,44,0,0,0,33.6766,0.00227575,0.5914,0.197778,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,48,44,0,0,0,1.45982,0.00204756,0.962397,0.219979,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,49,44,0,0,0,11.1853,0.00157215,0.241972,0.97107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,50,44,0,0,0,1.47458,0.0016283,0.606706,0.348688,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,51,44,0,0,0,1.40762,0.00152339,0.190728,0.87871,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,52,44,0,0,0,7.02524,0.00131343,0.287785,0.666728,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,53,44,0,0,0,18.6333,0.00123455,0.237559,0.937329,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,54,44,0,0,0,16.0864,0.000886395,0.24252,0.9718,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,55,44,0,0,0,12.6212,0.000494274,0.237389,0.939347,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,56,44,0,0,0,7.77249,0.0361587,0.354526,0.64658,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,57,44,5791,146,38,5.28683,0.0285907,0.827208,0.131936,25.4557,18.2939,7.8717,25.538,36.0263,35.9081,35.3051,36.2971,0.183528,0.177778,0.187279
0,58,44,0,0,0,2.55797,0.0133317,0.565337,0.343822,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,59,44,0,0,0,1.29937,0.00630579,0.238277,0.819558,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,60,44,0,0,0,2.11746,0.0103541,0.36441,0.614856,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,61,44,0,0,0,1.45272,0.00653591,0.838972,0.157003,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,62,44,0,0,0,1.95675,0.00672199,0.585512,0.283517,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,63,44,0,0,0,1.4726,0.00670498,0.52588,0.361386,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,64,44,0,0,0,1.09288,0.0038107,0.388798,0.588171,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,65,44,0,0,0,1.39349,0.00209719,0.626185,0.245025,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,66,44,0,0,0,19.5802,0.00142177,0.455436,0.568917,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,67,44,0,0,0,1.82998,0.00136166,0.491001,0.281943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,68,44,0,0,0,1,0.000258473,0.546464,0.37187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,69,44,0,0,0,3.42546,0.0275186,0.828773,0.142194,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,70,44,0,0,0,2.27422,0.0166282,0.428439,0.578686,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,71,44,0,0,0,2.01177,0.0099394,0.369711,0.71006,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,72,44,0,0,0,1.15161,0.00667155,0.541339,0.380435,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,73,44,0,0,0,2.51045,0.00346548,0.608003,0.280846,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,74,44,0,0,0,1.20446,0.00279748,0.983319,0.136377,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,75,44,0,0,0,1.966,0.00262014,0.427345,0.622489,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,76,44,0,0,0,1.0149,0.00257506,0.339381,0.748727,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,77,44,0,0,0,1,0.000134497,0.278033,0.7136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,0,45,0,0,0,2.92342,0.0708656,0.48968,0.4101,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,1,45,25468,877,30,2.33135,0.0561907,0.757305,0.093204,25.9785,21.5233,13.5701,26.0823,36.092,36.1079,35.6456,36.8476,0.143713,0.121639,0.173003
0,2,45,17216,423,44,1.90421,0.051231,0.900038,0.107469,24.9765,19.625,0,25.1701,35.9085,35.6709,0,36.1269,0.0942786,0.0816328,0.123608
0,3,45,0,0,0,2.37708,0.0449323,0.282355,0.781933,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,4,45,0,0,0,2.26328,0.0306915,0.406202,0.534658,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,5,45,0,0,0,5.25996,0.0282329,0.335304,0.663543,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,6,45,0,0,0,3.54683,0.0217756,0.620735,0.27223,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,7,45,0,0,0,2.50816,0.0177286,0.820889,0.115676,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,8,45,0,0,0,3.9301,0.0162304,0.532126,0.253187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,9,45,0,0,0,2.6706,0.0156133,0.345487,0.754109,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,10,45,0,0,0,3.90866,0.0149142,0.335258,0.637409,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,11,45,0,0,0,1.98026,0.0116669,0.577156,0.382014,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,12,45,0,0,0,1.8534,0.00860838,0.329246,0.664291,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,13,45,0,0,0,1.84831,0.00683115,0.821407,0.0440612,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,14,45,0,0,0,2.31852,0.00810907,0.250403,0.85993,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,15,45,0,0,0,1.76766,0.00797389,0.490508,0.281808,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,16,45,0,0,0,1.58604,0.0058401,0.282215,0.792903,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,17,45,0,0,0,1.69139,0.00524025,0.357425,0.608633,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,18,45,0,0,0,2.11374,0.00618,0.569243,0.402723,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,19,45,0,0,0,1.24872,0.00541829,0.287413,0.681091,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,20,45,0,0,0,1.88761,0.00582986,0.285179,0.763754,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,21,45,0,0,0,1.3877,0.0049161,0.489298,0.502295,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,22,45,0,0,0,1.45541,0.00523391,0.358912,0.64849,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,23,45,0,0,0,1.9573,0.00533732,0.45714,0.54569,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,24,45,0,0,0,2.23209,0.00499492,0.420973,0.679173,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,25,45,0,0,0,3.11434,0.00498228,0.842345,0.164224,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,26,45,0,0,0,2.01391,0.00496999,0.626524,0.209018,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,27,45,0,0,0,1.89937,0.00468318,0.36905,0.477107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,28,45,0,0,0,3.21734,0.00460892,0.240386,0.811792,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,29,45,0,0,0,1.38933,0.00374157,0.511983,0.29847,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,30,45,0,0,0,1.38298,0.00425944,0.610377,0.354181,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,31,45,0,0,0,2.12917,0.00349532,0.525036,0.467046,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,32,45,0,0,0,1.10255,0.00334808,0.440798,0.600733,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,33,45,0,0,0,2.18088,0.00305077,0.608825,0.297943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,34,45,0,0,0,1.3955,0.00278895,0.628909,0.20768,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,35,45,0,0,0,17.5018,0.00217516,0.260014,0.896604,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
