Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
35,401,1457,212,7,26.8559,0.158667,3,26,CW,0.624448,0.227068,0.624448,0.227068,0.66445,0,0,25.0829,25.6601,0,0,36.3926,37.0309,0.269972,0.203849,0.269972
35,402,43,27,5,161.155,0.259111,0,26,CCW,0.362798,0.722087,0.362798,0.722087,0.808104,0,0,0,26.2493,0,0,0,39.5168,0.151125,0.145039,0.151125
35,403,26,6,6,90.6518,0.103956,0,26,CCW,0.395605,0.703767,0.395605,0.703767,0.807336,5.53496e-25,0,26.3836,26.4585,8.25343e-25,1.4013e-45,39.4062,39.4264,0.160803,0.159602,0.160803
35,404,4,4,3,672.571,0.0681422,0,26,CW,0.266055,0.892903,0.266055,0.892903,0.931698,1.66404e-19,1.66404e-19,0,24.5874,2.70684e-19,2.70684e-19,0,39.9568,0.105572,0,0.105572
35,405,1,1,3,2280.04,0.0270634,0,26,CW,0.487085,0.338815,0.487085,0.338815,0.593336,26.2497,26.2497,26.2497,26.2497,37.5579,37.5579,37.5579,37.5579,0.241507,0.241507,0.241507
35,406,5,2,3,60,0.0239632,0,26,CW,0.304375,0.661767,0.304375,0.661767,0.728409,3.0355e-09,2.24357e-22,26.0605,26.1728,4.58134e-09,3.37875e-22,39.3134,39.3564,0.169819,0.169616,0.169819
35,407,2,0,4,60,0.0215605,0,26,CCW,0.826307,0.16508,0.826307,0.16508,0.842636,0,2.93075e-09,25.1734,25.1766,0,4.18497e-09,35.9483,35.949,0,0,0
35,408,2,2,3,60,0.0157542,0,26,CW,0.63384,0.267607,0.63384,0.267607,0.688016,3.00219e-09,3.00219e-09,25.7581,25.8191,4.26697e-09,4.26697e-09,36.6457,36.6603,0.321728,0.319444,0.321728
35,409,704,666,5,122.06,1.35396,1,27,CCW,0.484576,0.316994,0.484576,0.316994,0.57905,0,0,26.2055,27.2027,0,0,37.4091,38.2523,0.255118,0.229447,0.255118
35,410,791,99,6,70.7224,0.288505,2,27,CW,0.296844,0.702007,0.296844,0.702007,0.762188,0,0,24.5596,25.7963,0,0,39.4085,40.0715,0.162605,0.0403554,0.162605
35,411,320,43,8,181.443,0.510584,0,27,CCW,0.398668,0.699872,0.398668,0.699872,0.805455,0,0,0,26.6028,0,0,0,39.45,0.170506,0.160725,0.170506
35,412,77,34,3,159.911,0.446226,0,27,CCW,0.640928,0.22413,0.640928,0.22413,0.678987,0,0,25.0401,25.3436,0,0,36.1355,36.4834,0.275604,0.24596,0.275604
35,413,782,101,8,18.6641,0.0620215,6,27,CW,0.328774,0.728028,0.328774,0.728028,0.798822,0,0,25.1319,26.3314,0,0,39.4147,39.9796,0.157757,-0.0598476,0.157757
35,414,34,16,3,113.307,0.278843,0,27,CW,0.632354,0.269488,0.632354,0.269488,0.687383,7.60243e-38,0,25.7176,26.0941,1.07805e-37,0,36.637,36.7272,0.328186,0.31611,0.328186
35,415,12,12,3,124.181,0.228883,0,27,CCW,0.39923,0.492306,0.39923,0.492306,0.633837,7.74512e-34,7.74512e-34,26.3776,26.5763,1.11744e-33,1.11744e-33,38.1935,38.1999,0.233096,0.228554,0.233096
35,416,90,9,8,154.228,0.209655,0,27,CCW,0.404801,0.45743,0.404801,0.45743,0.610824,7.73011e-30,0,26.2161,26.7899,1.11328e-29,0,38.2246,39.223,0.244222,0.240607,0.244222
35,417,112,112,3,1030.53,0.136982,0,27,CW,0.359861,0.750708,0.359861,0.750708,0.832504,0,0,25.266,25.8208,0,0,39.5439,39.5587,0.144116,0.133269,0.144116
35,418,5,5,3,68.4303,0.13273,0,27,CW,0.650081,0.18658,0.650081,0.18658,0.676326,1.08318e-21,1.08318e-21,25.1962,25.2386,1.54999e-21,1.54999e-21,36.0873,36.0897,0.210327,0.201371,0.210327
35,419,0,0,0,541.366,0.0716288,0,60,CW,0,0,0.267525,0.890834,0.930137,0,0,0,0,0,0,0,0,0,0,0
35,420,2,2,3,60,0.0242301,0,27,CW,0.637708,0.211524,0.637708,0.211524,0.671874,5.82851e-09,5.82851e-09,25.0325,25.034,8.42732e-09,8.42732e-09,36.186,36.2041,0.241376,0.241104,0.241376
35,421,6723,1200,8,119.536,2.58207,0,28,CW,0.312122,0.707696,0.312122,0.707696,0.773468,0,0,24.3489,26.5031,0,0,39.3551,40.0943,0.159584,0.0607404,0.159584
35,422,21527,2351,13,13.9302,0.101321,15,28,CCW,0.512575,0.415805,0.512575,0.415805,0.66002,0,0,24.7815,28.9605,0,0,37.7353,40.0397,0.253968,0.0484392,0.253968
35,423,5262,210,19,232.612,1.16614,1,28,CW,0.382181,0.496281,0.382181,0.496281,0.626384,0,0,23.5151,27.6225,0,0,38.9873,40.4473,0.217451,0.161634,0.217451
35,424,326,41,6,181.257,0.593897,0,28,CCW,0.311241,0.693619,0.311241,0.693619,0.760249,0,0,25.6583,26.254,0,0,39.3554,39.674,0.147284,0.124484,0.147284
35,425,257,244,4,146.368,0.555523,1,28,CW,0.376321,0.509323,0.376321,0.509323,0.633267,0,0,25.5922,26.2828,0,0,38.3163,38.6502,0.20244,0.0837456,0.20244
35,426,289,56,4,106.457,0.516266,0,28,CCW,0.401263,0.485906,0.401263,0.485906,0.630172,0,0,26.1459,26.9217,0,0,38.2028,38.2716,0.221902,0.204651,0.221902
35,427,23,19,3,69.0854,0.278855,0,28,CW,0.632407,0.310591,0.632407,0.310591,0.70456,6.19608e-39,1.65942e-41,27.0543,27.2295,8.47685e-39,2.26996e-41,37.0659,37.1741,0.331889,0.321112,0.331889
35,428,91,22,3,125.745,0.306786,0,28,CCW,0.308315,0.686626,0.308315,0.686626,0.752671,6.30164e-41,0,25.7813,26.1627,9.55826e-41,0,39.3596,39.4367,0.143715,0.133763,0.143715
35,429,67,10,4,121.23,0.235697,0,28,CW,0.37906,0.484656,0.37906,0.484656,0.615287,2.59022e-30,0,25.8681,25.9983,3.8214e-30,0,38.2004,38.3124,0.210856,0.20761,0.210856
35,430,9,9,3,117.868,0.216991,0,28,CCW,0.462492,0.521548,0.462492,0.521548,0.697073,6.92583e-29,6.92583e-29,26.3551,26.4985,1.00463e-28,1.00463e-28,38.3154,38.339,0.197718,0.190311,0.197718
35,431,17,8,3,124.357,0.116143,0,28,CW,0.631664,0.2713,0.631664,0.2713,0.687461,2.60273e-27,1.85138e-37,25.674,25.9051,3.70626e-27,2.63497e-37,36.6748,36.728,0.288662,0.278667,0.288662
35,432,5,5,3,480.916,0.0883572,0,28,CW,0.336229,0.614369,0.336229,0.614369,0.700356,5.47781e-21,5.47781e-21,25.4401,25.5676,8.45719e-21,8.45719e-21,39.378,39.3867,0.158531,0.154393,0.158531
35,433,64,19,6,510.195,0.0422507,2,28,CW,0.357256,0.580229,0.357256,0.580229,0.681394,1.69948e-37,0,24.9875,26.2019,2.6489e-37,0,38.8419,39.5042,0.165366,0.0383204,0.165366
35,434,1,1,3,894.815,0.0391811,0,28,CW,0.334462,0.613039,0.334462,0.613039,0.698342,25.4132,25.4132,25.4132,25.4132,39.3877,39.3877,39.3877,39.3877,0.159101,0.159101,0.159101
35,435,0,0,0,60,0.0221614,0,60,CCW,0,0,0.898835,0.126712,0.907722,0,0,0,0,0,0,0,0,0,0,0
35,436,2,2,3,60,0.0159252,0,28,CCW,0.411051,0.454957,0.411051,0.454957,0.613147,1.24364e-08,1.24364e-08,26.6585,26.7555,1.77996e-08,1.77996e-08,38.2228,38.2259,0.228189,0.226626,0.228189
35,437,10,3,5,5583.25,0.0113047,0,28,CCW,0.668907,0.131858,0.668907,0.131858,0.681779,4.12024e-14,2.54423e-30,25.4114,25.4713,5.8412e-14,3.60747e-30,36.0705,36.0832,0.0547648,0.0501794,0.0547648
35,438,13561,1480,9,79.8591,1.46602,2,29,CCW,0.255471,0.847123,0.255471,0.847123,0.884807,0,0,24.0349,25.3763,0,0,39.6851,40.1415,-0.0555138,-0.0555138,0.0431106
35,439,7124,2521,5,135.62,1.25531,2,29,CCW,0.520285,0.337114,0.520285,0.337114,0.619954,0,0,25.3435,28.6785,0,0,37.0408,39.0323,0.234872,0.0965721,0.234872
35,440,422,422,3,129.739,1.37862,0,29,CW,0.431732,0.50477,0.431732,0.50477,0.664218,0,0,26.0455,27.4991,0,0,38.2114,38.5295,0.210115,0.112977,0.210115
35,441,1080,281,3,592.896,1.24832,0,29,CCW,0.380911,0.626151,0.380911,0.626151,0.732911,0,0,25.5439,26.5087,0,0,38.5381,39.2719,0.120093,0.0654362,0.120093
35,442,217,217,3,112.06,0.956666,0,29,CW,0.246035,0.852347,0.246035,0.852347,0.887146,0,0,24.5213,24.9253,0,0,39.8589,39.9974,0.0436019,0.0342732,0.0436019
35,443,519,256,5,77.0332,0.360251,2,29,CW,0.625518,0.307374,0.625518,0.307374,0.696958,0,0,26.6548,27.5171,0,0,36.9652,37.5237,0.273524,0.0985538,0.273524
35,444,444,94,8,67.797,0.251588,2,29,CW,0.279358,0.823372,0.279358,0.823372,0.869472,0,0,24.9316,25.0648,0,0,39.7637,39.8407,0.0430083,-0.0228505,0.0430083
35,445,14,7,3,99.3434,0.111737,0,29,CCW,0.193358,0.868595,0.193358,0.868595,0.889856,1.06245e-24,9.89898e-34,23.8459,24.0225,1.78132e-24,1.65896e-33,40.1431,40.1548,-0.00802774,-0.00802774,-0.00338598
35,446,34,2,6,223.63,0.0679062,0,29,CCW,0.675853,0.128978,0.675853,0.128978,0.68805,2.37288e-08,2.8026e-45,25.4471,25.4984,3.35916e-08,4.2039e-45,36.0664,36.0831,0.0457604,0.0451025,0.0457604
35,447,1741,261,7,192.163,1.16767,0,30,CW,0.402665,0.586541,0.402665,0.586541,0.711456,0,0,26.0502,27.6072,0,0,38.6133,39.3892,0.0646823,0.0483473,0.0646823
35,448,1388,427,5,29.3627,0.193222,4,30,CCW,0.588628,0.355593,0.588628,0.355593,0.687699,0,0,0,28.0072,0,0,0,38.2048,0.174349,0.046786,0.174349
35,449,1990,250,18,31.97,0.120355,5,30,CCW,0.832562,0.050369,0.832562,0.050369,0.834084,0,0,17.2326,25.2194,0,0,35.6127,36.0329,0.20228,0.0320817,0.20228
35,450,274,12,7,72.8018,0.243863,1,30,CW,0.542319,0.431719,0.542319,0.431719,0.693175,5.73772e-30,0,0,28.5137,7.88058e-30,0,0,39.1218,0.155089,0.0856914,0.155089
35,451,740,42,10,26.4886,0.0621967,5,30,CCW,0.394319,0.699257,0.394319,0.699257,0.802774,7.00649e-45,0,25.9655,26.3779,9.80909e-45,0,39.4181,39.6807,-0.0358376,-0.0358376,0.0206125
35,452,30,7,5,82.0754,0.243094,0,30,CCW,0.391583,0.702703,0.391583,0.702703,0.804443,8.11441e-24,3.80593e-42,26.0823,26.1495,1.22527e-23,5.74813e-42,39.4451,39.4621,0.0165648,0.0137967,0.0165648
35,453,11,11,3,135.131,0.160527,0,30,CCW,0.539264,0.462767,0.539264,0.462767,0.710605,1.787e-29,1.787e-29,28.3084,28.3854,2.47125e-29,2.47125e-29,39.1773,39.2207,0.147097,0.143724,0.147097
35,454,25,7,3,76.6072,0.13377,0,30,CCW,0.290697,0.769806,0.290697,0.769806,0.822864,7.49604e-24,6.95519e-40,24.1064,24.1614,1.24403e-23,1.15418e-39,40.0135,40.0696,-0.0813619,-0.0813619,-0.0786555
35,455,4,4,3,103.959,0.149463,0,30,CCW,0.193724,0.882044,0.193724,0.882044,0.903067,8.25367e-17,8.25367e-17,23.6858,23.9091,1.39261e-16,1.39261e-16,40.1295,40.1477,-0.0757191,-0.0757191,-0.072496
35,456,423,131,4,1144.97,0.0984187,1,30,CCW,0.676501,0.126931,0.676501,0.126931,0.688306,0,0,25.1333,25.5409,0,0,36.0816,36.2318,0.161106,0.133137,0.161106
35,457,1,1,3,60,0.0229603,0,30,CCW,0.784585,0.162334,0.784585,0.162334,0.801203,25.1833,25.1833,25.1833,25.1833,35.9714,35.9714,35.9714,35.9714,0.0767179,0.0767179,0.0767179
35,458,65,62,4,46835.6,0.0175163,0,30,CW,0.484991,0.269919,0.484991,0.269919,0.555042,0,0,26.3001,26.318,0,0,37.4193,37.4356,0.214365,0.206928,0.214365
35,459,21,12,6,1548.65,0.00843994,2,30,CW,0.13484,0.95924,0.13484,0.95924,0.968671,1.01756e-28,2.05754e-35,19.1092,19.3817,2.21275e-28,4.47634e-35,41.6082,41.7734,-0.188683,-0.188683,-0.131542
35,460,4,2,4,60,0.0162567,0,30,CW,0.797714,0.127658,0.797714,0.127658,0.807864,4.69968e-08,8.75389e-17,25.2282,25.2346,6.70253e-08,1.24844e-16,35.983,35.9849,0.112525,0.112056,0.112525
35,461,11787,1531,7,40.1701,0.447016,6,31,CW,0.27364,0.836769,0.27364,0.836769,0.880375,0,0,24.6317,25.0525,0,0,39.8227,40.1229,-0.111242,-0.111242,0.00103163
35,462,1163,1163,3,115.235,2.38055,0,31,CCW,0.276879,0.770615,0.276879,0.770615,0.818847,0,0,24.0901,24.9237,0,0,39.6932,40.1036,-0.13804,-0.13804,-0.0880598
35,463,178,178,3,123.944,0.975747,0,31,CW,0.407673,0.650688,0.407673,0.650688,0.767849,0,0,26.4873,26.8191,0,0,39.1015,39.3188,-0.0185723,-0.0185723,-0.0103448
35,464,927,223,3,168.109,0.802757,1,31,CCW,0.532393,0.478536,0.532393,0.478536,0.715849,0,0,27.3762,28.2863,0,0,39.1556,39.3118,0.0688589,0.0205053,0.0688589
35,465,471,81,7,146.559,0.579208,1,31,CW,0.439882,0.641845,0.439882,0.641845,0.778114,0,0,26.4912,26.9633,0,0,39.2124,39.3181,-0.0123403,-0.0123403,0.00365105
35,466,229,88,4,40.7844,0.248591,2,31,CCW,0.427291,0.632357,0.427291,0.632357,0.763186,0,0,26.7026,26.9153,0,0,39.1962,39.2963,-0.0312382,-0.0312382,-0.00831046
35,467,731,38,18,118.68,0.449288,0,31,CCW,0.404168,0.489237,0.404168,0.489237,0.63459,1.54143e-43,0,22.5837,27.1527,2.22806e-43,0,38.2822,40.4028,0.0501823,0.0346628,0.0501823
35,468,74,8,7,69.6601,0.14516,0,31,CCW,0.305962,0.829043,0.305962,0.829043,0.8837,1.28688e-24,0,0,24.932,2.05771e-24,0,0,39.8226,-0.0948646,-0.0948646,-0.0940241
35,469,89,47,4,63.513,0.0853374,3,31,CCW,0.26777,0.886177,0.26777,0.886177,0.925749,4.24734e-42,0,24.2609,24.5063,6.97286e-42,0,39.9756,39.9884,-0.124068,-0.124068,-0.0632331
35,470,58,4,3,63.3654,0.172619,1,31,CW,0.481736,0.517464,0.481736,0.517464,0.706992,1.12031e-15,0,26.7026,27.2527,1.6107e-15,0,38.6103,38.7517,0.0529063,0.0260324,0.0529063
35,471,5,3,3,132.521,0.156858,0,31,CCW,0.592459,0.381871,0.592459,0.381871,0.704865,1.21186e-12,7.43969e-19,27.7022,27.7288,1.66479e-12,1.02224e-18,38.063,38.1056,0.0862053,0.0840382,0.0862053
35,472,105,60,4,1910.07,0.0557001,2,31,CW,0.654742,0.0818398,0.654742,0.0818398,0.659837,0,0,25.7668,25.9197,0,0,36.1608,36.2087,0.226986,0.215672,0.226986
35,473,1,1,3,147.793,0.090334,0,31,CCW,0.564997,0.383708,0.564997,0.383708,0.682974,27.938,27.938,27.938,27.938,38.3497,38.3497,38.3497,38.3497,0.0852464,0.0852464,0.0852464
35,474,6,3,3,599.004,0.0731996,0,31,CW,0.29191,0.855775,0.29191,0.855775,0.904192,1.0798e-12,4.03219e-21,24.6517,24.8284,1.74349e-12,6.49269e-21,39.8531,39.8934,-0.0992013,-0.0992013,-0.0984989
35,475,4,4,3,7733.91,0.0466713,0,31,CW,0.29404,0.852864,0.29404,0.852864,0.902129,2.58332e-16,2.58332e-16,0,24.8281,4.14861e-16,4.14861e-16,0,39.8609,-0.097676,-0.097676,0
35,476,16,16,3,1617.13,0.0423295,0,31,CW,0.608828,0.192145,0.608828,0.192145,0.638429,4.82091e-33,4.82091e-33,24.9855,25.1216,7.07963e-33,7.07963e-33,36.6082,37.0215,0.130908,0.12943,0.130908
35,477,8,8,3,2359.97,0.0344932,0,31,CW,0.657077,0.0804268,0.657077,0.0804268,0.661981,6.67647e-25,6.67647e-25,25.8117,25.844,9.35459e-25,9.35459e-25,36.1836,36.1939,0.168535,0.168145,0.168535
35,478,3,3,3,60,0.0222594,0,31,CW,0.464665,0.306384,0.464665,0.306384,0.556583,1.14653e-12,1.14653e-12,26.2246,26.2318,1.64867e-12,1.64867e-12,37.7132,37.7177,0.12884,0.127742,0.12884
35,479,3,3,3,60,0.0207649,0,31,CW,0.450627,0.614898,0.450627,0.614898,0.762341,1.16513e-12,1.16513e-12,26.6248,26.6999,1.71579e-12,1.71579e-12,39.2487,39.2571,0.00950181,0.00750205,0.00950181
35,480,3068,757,6,215.509,2.0923,1,32,CW,0.5693,0.327321,0.5693,0.327321,0.656689,0,0,26.0641,27.7579,0,0,37.2173,38.2282,0.0866771,0.0555051,0.0866771
35,481,5694,602,10,198.926,1.77659,0,32,CW,0.343104,0.702426,0.343104,0.702426,0.781744,0,0,24.0832,26.2501,0,0,39.3962,40.1038,-0.0872064,-0.0872064,-0.038478
35,482,3035,592,10,98.5153,0.291697,4,32,CCW,0.372538,0.709566,0.372538,0.709566,0.801416,0,0,25.6347,26.2108,0,0,39.4296,39.6787,-0.0816741,-0.0816741,0.0555078
35,483,2684,507,9,22.8193,0.131884,8,32,CW,0.505462,0.491679,0.505462,0.491679,0.705153,0,0,27.1114,28.1873,0,0,38.9474,39.1453,0.14353,0.0261935,0.14353
35,484,1371,197,9,98.5012,0.73465,1,32,CW,0.613937,0.226898,0.613937,0.226898,0.654524,0,0,25.1808,25.5542,0,0,36.4384,37.3177,0.130704,0.0690519,0.130704
35,485,4888,214,23,40.3316,0.319971,2,32,CW,0.372432,0.604291,0.372432,0.604291,0.70984,0,0,21.7423,26.1862,0,0,38.6939,40.5411,-0.0581137,-0.0581137,0.0177409
35,486,57,57,3,163.717,0.506728,1,32,CCW,0.829633,0.0526189,0.829633,0.0526189,0.8313,1.4013e-45,1.4013e-45,24.9989,25.0687,1.4013e-45,1.4013e-45,35.9334,36.0075,0.202933,0.189662,0.202933
35,487,26855,581,35,4.07087,0.0185369,22,32,CW,0.30035,0.70875,0.30035,0.70875,0.769764,1.62145e-14,1.38107e-23,21.5666,25.2039,2.70235e-14,2.30314e-23,39.7029,40.6038,0.198095,-0.0940634,0.198095
35,488,111,37,3,109.162,0.386063,0,32,CW,0.559098,0.356734,0.559098,0.356734,0.663212,1.23651e-41,0,26.7336,27.4548,1.72416e-41,0,37.5948,38.0108,0.0710547,0.0639765,0.0710547
35,489,20,17,4,86.2546,0.31279,0,32,CCW,0.356498,0.72022,0.356498,0.72022,0.803621,1.54219e-32,1.91583e-34,25.5646,25.8356,2.37145e-32,2.94666e-34,39.5329,39.5641,-0.0733441,-0.0733441,-0.0668055
35,490,11,11,3,172.483,0.282277,0,32,CW,0.44261,0.607097,0.44261,0.607097,0.751312,2.03541e-27,2.03541e-27,26.4902,26.8078,2.99082e-27,2.99082e-27,39.1772,39.2374,-0.0058154,-0.0058154,-0.00331718
35,491,36,6,4,86.0764,0.157252,0,32,CCW,0.642852,0.209386,0.642852,0.209386,0.676093,2.44756e-20,2.39062e-41,25.0225,25.0989,3.53894e-20,3.45658e-41,36.1562,36.2945,0.119374,0.112412,0.119374
35,492,15,15,3,154.39,0.243746,0,32,CW,0.646767,0.182315,0.646767,0.182315,0.671972,4.42049e-31,4.42049e-31,25.0885,25.1342,6.35655e-31,6.35655e-31,36.108,36.1238,0.142006,0.137943,0.142006
35,493,224,184,5,1461.72,0.193209,0,32,CW,0.464645,0.322242,0.464645,0.322242,0.565451,0,0,26.3635,27.3586,0,0,37.8586,38.3596,0.0896951,0.0776526,0.0896951
35,494,37,9,6,197.296,0.154673,0,32,CW,0.538004,0.397743,0.538004,0.397743,0.669065,4.8373e-25,1.28317e-41,28.0376,28.2827,6.66189e-25,1.76564e-41,38.667,38.8438,0.0643106,0.061792,0.0643106
35,495,8,8,3,143.409,0.149411,0,32,CW,0.485132,0.515506,0.485132,0.515506,0.707883,1.10903e-23,1.10903e-23,26.7023,27.0106,1.60048e-23,1.60048e-23,38.663,38.7489,0.0298325,0.0249927,0.0298325
35,496,5,5,3,67.4346,0.146467,0,32,CW,0.448459,0.632678,0.448459,0.632678,0.775498,3.57438e-18,3.57438e-18,26.5244,26.7292,5.27507e-18,5.27507e-18,39.2981,39.3062,-0.0117677,-0.0117677,-0.01038
35,497,5,5,3,746.693,0.0670073,0,32,CW,0.467967,0.319561,0.467967,0.319561,0.566668,3.50422e-18,3.50422e-18,26.0874,26.1182,5.06348e-18,5.06348e-18,37.7219,37.728,0.0906848,0.0893959,0.0906848
35,498,3,2,5,658.596,0.0625844,0,32,CW,0.618606,0.188158,0.618606,0.188158,0.646589,1.86369e-07,3.28136e-12,25.0099,25.039,2.7064e-07,4.77955e-12,36.2958,36.6914,0.120597,0.120149,0.120597
35,499,1,1,3,180.807,0.0565524,0,32,CW,0.565222,0.383764,0.565222,0.383764,0.683191,27.9264,27.9264,27.9264,27.9264,38.3819,38.3819,38.3819,38.3819,0.0504561,0.0504561,0.0504561
35,500,1,1,3,0,0.0183668,0,32,CCW,0.350682,0.759095,0.350682,0.759095,0.836184,25.026,25.026,25.026,25.026,39.605,39.605,39.605,39.605,-0.0913944,-0.0913944,-0.0913944
35,501,2708,1183,5,288.578,2.83001,1,33,CCW,0.54886,0.26676,0.54886,0.26676,0.610253,0,0,25.1486,26.1853,0,0,37.2062,37.493,0.11738,0.0834172,0.11738
35,502,15678,1398,15,209.641,2.74556,1,33,CW,0.270313,0.835808,0.270313,0.835808,0.878433,0,0,24.0092,25.2364,0,0,39.7096,40.3415,-0.101906,-0.101906,-0.0517092
35,503,186,64,5,263.936,0.420918,1,33,CCW,0.591588,0.227753,0.591588,0.227753,0.633914,4.2039e-45,0,24.9518,25.1771,7.00649e-45,0,37.0077,37.508,0.107397,0.0671884,0.107397
35,504,433,45,9,117.262,0.341177,1,33,CCW,0.365756,0.711552,0.365756,0.711552,0.800052,5.09526e-41,0,25.6599,25.9723,7.80117e-41,0,39.5022,39.5716,-0.0410446,-0.0410446,0.0028319
35,505,193,52,5,149.527,0.3961,1,33,CCW,0.572718,0.404334,0.572718,0.404334,0.701065,8.78614e-43,0,27.9206,28.0749,1.21493e-42,0,38.5033,38.7185,0.112604,0.0627285,0.112604
35,506,12,12,3,74.7436,0.210419,1,33,CCW,0.597487,0.381158,0.597487,0.381158,0.708712,2.17153e-26,2.17153e-26,27.5985,27.6576,2.99384e-26,2.99384e-26,38.0512,38.1065,0.125575,0.0693285,0.125575
35,507,20,10,4,154.103,0.163566,0,33,CCW,0.290113,0.771502,0.290113,0.771502,0.824246,2.41764e-25,3.60184e-33,24.1385,24.2075,4.00385e-25,5.96722e-33,40.0243,40.0666,-0.132152,-0.132152,-0.129352
35,508,16,4,3,70.184,0.115881,0,33,CW,0.446879,0.478278,0.446879,0.478278,0.654561,6.00228e-15,1.33335e-30,26.9894,27.0793,8.50669e-15,1.88897e-30,38.3068,38.3185,0.0840974,0.0814771,0.0840974
35,509,4,4,3,95.7509,0.105173,0,33,CW,0.538523,0.402267,0.538523,0.402267,0.67218,6.26361e-15,6.26361e-15,28.1746,28.2351,8.61738e-15,8.61738e-15,38.7805,38.8333,0.0773469,0.0751032,0.0773469
35,510,86,82,4,472.263,0.0512231,2,33,CCW,0.465578,0.336468,0.465578,0.336468,0.574434,0,0,26.1236,26.4054,0,0,37.7629,37.8617,0.163864,0.0861594,0.163864
35,511,114,31,4,1192.72,0.0805794,0,33,CW,0.346376,0.760374,0.346376,0.760374,0.83555,3.78105e-38,0,0,25.1493,6.00148e-38,0,0,39.7292,-0.0682244,-0.0682244,-0.0644478
35,512,6421,2434,4,704.288,2.90982,1,34,CCW,0.43778,0.515917,0.43778,0.515917,0.676626,0,0,25.2369,27.5746,0,0,38.2915,39.0113,0.166481,0.0116549,0.166481
35,513,478,258,3,399.476,1.42792,0,34,CCW,0.469932,0.491197,0.469932,0.491197,0.679787,0,0,26.0015,27.3474,0,0,38.2925,38.605,0.11936,0.0620246,0.11936
35,514,1272,192,8,98.246,0.689793,1,34,CW,0.408294,0.653895,0.408294,0.653895,0.770898,0,0,26.2297,26.7012,0,0,39.1569,39.385,0.0668392,0.0250699,0.0668392
35,515,371,47,9,99.137,0.41855,0,34,CW,0.546405,0.361137,0.546405,0.361137,0.654964,4.28699e-41,0,26.8889,28.5734,5.98985e-41,0,37.7891,39.09,0.118099,0.113971,0.118099
35,516,747,315,5,15.5032,0.0471411,8,34,CW,0.668685,0.0795989,0.668685,0.0795989,0.673406,1.96182e-43,0,25.6283,25.7689,2.76056e-43,0,36.1285,36.1741,0.18769,0.0961632,0.18769
35,517,40,22,4,198.753,0.359263,0,34,CW,0.382592,0.481148,0.382592,0.481148,0.614719,7.0339e-33,2.27223e-39,25.4999,25.694,1.05421e-32,3.40395e-39,38.3129,38.3487,0.0818154,0.0736701,0.0818154
35,518,14,14,3,116.693,0.296451,0,34,CCW,0.350189,0.596189,0.350189,0.596189,0.691429,5.54933e-28,5.54933e-28,24.8481,25.1334,8.75782e-28,8.75782e-28,39.387,39.4241,0.00930439,0.00762353,0.00930439
35,519,217,24,8,133.198,0.287068,0,34,CCW,0.305956,0.68647,0.305956,0.68647,0.751565,7.95515e-34,0,25.224,25.7796,1.23337e-33,0,39.4433,39.767,-0.0057793,-0.0057793,0.00363908
35,520,61,4,6,62.0864,0.143805,0,34,CW,0.305193,0.666538,0.305193,0.666538,0.733086,2.27412e-14,6.02558e-44,25.4248,25.7688,3.50328e-14,9.10844e-44,39.4244,39.5117,0.00329269,0.000110769,0.00329269
35,521,18,18,3,98.2598,0.253463,0,34,CCW,0.570366,0.395556,0.570366,0.395556,0.694105,1.15852e-30,1.15852e-30,27.8376,27.9874,1.59859e-30,1.59859e-30,38.4119,38.5869,0.113291,0.111482,0.113291
35,522,32,9,3,269.969,0.21753,0,34,CCW,0.46908,0.500848,0.46908,0.500848,0.68621,3.66541e-23,6.19266e-37,26.253,26.4617,5.35847e-23,9.04159e-37,38.3806,38.5066,0.0838215,0.0762427,0.0838215
35,523,5,2,3,64.2753,0.173055,0,34,CCW,0.47075,0.495656,0.47075,0.495656,0.683579,7.83755e-07,8.82577e-17,26.2879,26.3157,1.14556e-06,1.28957e-16,38.4138,38.4483,0.0835041,0.0813314,0.0835041
35,524,31,4,5,421.644,0.117042,0,34,CW,0.352612,0.736951,0.352612,0.736951,0.816965,2.24603e-14,1.31441e-36,25.1629,25.3952,3.51686e-14,2.05863e-36,39.5669,39.6133,-0.016686,-0.016686,-0.0108777
35,525,223,156,5,433.932,0.0527774,2,34,CCW,0.440508,0.650825,0.440508,0.650825,0.785888,0,0,26.4231,26.6513,0,0,39.2191,39.3542,0.0941997,0.0759971,0.0941997
35,526,67,27,4,1271.12,0.0943687,0,34,CW,0.599225,0.287224,0.599225,0.287224,0.664506,4.29909e-35,5.60519e-45,25.7022,26.3092,6.10174e-35,8.40779e-45,37.0699,37.1627,0.137667,0.128875,0.137667
35,527,20,4,4,67.7936,0.092563,0,34,CW,0.408104,0.653397,0.408104,0.653397,0.770374,2.34836e-14,7.87885e-32,26.4147,26.4595,3.48766e-14,1.17019e-31,39.2478,39.2812,0.0297529,0.0292916,0.0297529
