Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
40,903,0,0,0,0,0.0170504,0,60,CCW,0,0,0.299867,0.648118,0.714127,0,0,0,0,0,0,0,0,0,0,0
40,904,0,0,0,60,0.0133652,0,60,CCW,0,0,0.356638,0.577929,0.679111,0,0,0,0,0,0,0,0,0,0,0
40,905,2534,2534,3,79.6596,3.4677,0,42,CW,0.930583,0.127675,0.930583,0.127675,0.939301,0,0,24.6917,25.0795,0,0,35.7572,35.9767,0.294109,0.0796684,0.294109
40,906,2586,517,4,157.916,1.56311,0,42,CCW,0.379667,0.628684,0.379667,0.628684,0.734432,1.4013e-45,0,25.2976,26.6751,2.8026e-45,0,38.7461,39.1618,-0.0776986,-0.0776986,-0.0150955
40,907,6350,595,20,150.356,0.198805,6,42,CW,0.271941,0.83392,0.271941,0.83392,0.87714,6.48459e-32,3.48923e-43,22.2503,25.8667,1.03341e-31,5.57717e-43,39.7855,40.3448,0.143068,-0.0693054,0.143068
40,908,1396,187,10,96.2197,0.355933,3,42,CCW,0.270041,0.855706,0.270041,0.855706,0.897304,2.08475e-32,1.4013e-44,24.7391,25.2066,3.35081e-32,2.10195e-44,39.7855,39.9696,-0.0937044,-0.0937044,-0.00703794
40,909,5392,1034,8,268.768,0.206032,5,42,CCW,0.405481,0.575392,0.405481,0.575392,0.703911,5.44023e-39,2.8026e-45,24.9609,26.6183,8.09114e-39,4.2039e-45,38.1344,39.5342,0.153229,-0.0584728,0.153229
40,910,6715,202,20,13.3953,0.057051,13,42,CW,0.353851,0.666783,0.353851,0.666783,0.754858,2.65321e-14,1.16289e-15,21.9918,26.5846,4.05537e-14,1.83958e-15,38.8581,40.4318,0.193695,-0.031537,0.193695
40,911,76,37,3,143.476,0.398474,0,42,CCW,0.504049,0.298062,0.504049,0.298062,0.585582,4.72392e-26,2.37206e-31,25.656,25.9894,6.73785e-26,3.38582e-31,36.7136,36.8777,0.0845385,0.0810815,0.0845385
40,912,115,23,5,107.264,0.34001,0,42,CW,0.669212,0.0901512,0.669212,0.0901512,0.675256,1.8249e-22,2.39155e-34,25.6487,25.833,2.55671e-22,3.35097e-34,36.0221,36.1098,0.123238,0.122199,0.123238
40,913,615,109,8,10.3619,0.0260928,12,42,CCW,0.394998,0.571292,0.394998,0.571292,0.694548,1.78819e-16,1.4127e-14,25.4504,25.922,2.73277e-16,2.16478e-14,38.8798,39.101,0.188672,-0.0354228,0.188672
40,914,58,20,4,96.2709,0.301058,0,42,CW,0.591075,0.361804,0.591075,0.361804,0.693017,2.09644e-21,2.89028e-29,27.3285,27.5524,2.86384e-21,3.94686e-29,37.4691,37.5709,0.126878,0.12596,0.126878
40,915,62,21,3,83.0217,0.29818,0,42,CW,0.546561,0.389577,0.546561,0.389577,0.671193,9.19911e-22,9.3494e-30,27.473,27.8027,1.2777e-21,1.29853e-29,38.3535,38.4507,0.102609,0.101091,0.102609
40,916,160,53,5,78.3368,0.0930228,3,42,CCW,0.294816,0.851709,0.294816,0.851709,0.90129,5.26822e-24,1.04363e-30,24.2693,24.9669,8.50639e-24,1.68342e-30,39.7416,39.8149,-0.0667459,-0.0667459,0.0250516
40,917,120,20,6,122.295,0.225496,1,42,CCW,0.775831,0.0421045,0.775831,0.0421045,0.776973,1.54886e-20,6.38968e-33,25.1319,25.651,2.20056e-20,9.09742e-33,36.0077,36.1236,0.118395,0.104728,0.118395
40,918,106,12,9,34.9663,0.0951715,2,42,CW,0.541344,0.411743,0.541344,0.411743,0.680137,1.25998e-16,2.69718e-30,27.8439,28.0429,1.73989e-16,3.72102e-30,38.5643,38.654,0.125103,0.0981395,0.125103
40,919,36,16,3,44.5848,0.0917724,2,42,CCW,0.391038,0.446322,0.391038,0.446322,0.593392,6.25332e-18,1.33371e-23,25.0449,25.4021,9.48586e-18,2.02382e-23,38.13,38.2052,0.0694285,0.0283326,0.0694285
40,920,60,7,8,124.205,0.13475,0,42,CCW,0.472749,0.526627,0.472749,0.526627,0.707692,1.13778e-13,1.56371e-29,26.4386,26.5358,1.6549e-13,2.27417e-29,38.4461,38.5485,0.0543845,0.0508858,0.0543845
40,921,9,3,5,113.352,0.0807948,0,42,CW,0.53796,0.410818,0.53796,0.410818,0.676884,2.16551e-07,1.67686e-15,27.935,27.9902,2.98902e-07,2.31456e-15,38.599,38.601,0.0984638,0.0978421,0.0984638
40,922,6,2,4,60,0.0186335,0,42,CW,0.271202,0.81918,0.271202,0.81918,0.862906,0.000191805,1.48525e-12,25.1363,25.1442,0.000304147,2.35517e-12,39.8625,39.8677,-0.0511462,-0.0511462,-0.0502738
40,923,0,0,0,60,0.0166663,0,60,CW,0,0,0.287235,0.859127,0.905872,0,0,0,0,0,0,0,0,0,0,0
40,924,237,46,5,269.837,0.450468,1,43,CW,0.313611,0.724744,0.313611,0.724744,0.789687,7.05796e-25,1.19902e-35,25.5068,26.1444,1.07729e-24,1.82724e-35,39.3175,39.4911,0.0510437,0.00767075,0.0510437
40,925,88,32,3,85.6142,0.42706,0,43,CW,0.62681,0.281451,0.62681,0.281451,0.687099,2.19608e-23,2.05444e-30,26.3518,26.903,3.04287e-23,2.84331e-30,36.6135,36.9532,0.163288,0.159135,0.163288
40,926,432,43,7,66.5103,0.213337,2,43,CW,0.433876,0.614391,0.433876,0.614391,0.752147,9.82911e-25,5.98417e-37,26.5899,26.9636,1.43028e-24,8.73111e-37,38.977,39.1535,0.0751634,0.0429927,0.0751634
40,927,213,179,3,931.198,0.08188,2,43,CW,0.232963,0.915339,0.232963,0.915339,0.944519,2.10666e-32,5.66289e-33,24.7917,25.1019,3.41377e-32,9.1752e-33,40.1712,40.2349,-0.0752283,-0.0752283,-0.00779311
40,928,25,5,4,64.5683,0.139602,0,43,CCW,0.301762,0.813172,0.301762,0.813172,0.867358,1.64138e-10,1.07569e-21,25.0237,25.0676,2.60859e-10,1.70956e-21,39.7988,39.8076,-0.0658071,-0.0658071,-0.0638429
40,929,161,42,6,39.0926,0.0322869,4,43,CW,0.30875,0.830028,0.30875,0.830028,0.885592,4.29401e-20,1.17085e-26,24.3833,24.85,6.95332e-20,1.89733e-26,39.7883,39.8311,0.0915063,-0.0402906,0.0915063
40,930,4,4,3,64.4923,0.0949604,0,43,CCW,0.477773,0.287902,0.477773,0.287902,0.557812,6.20956e-09,6.20956e-09,26.624,26.7153,8.73358e-09,8.73358e-09,37.5029,37.5172,0.0905774,0.0903149,0.0905774
40,931,12,2,5,120.134,0.0801723,0,43,CW,0.297451,0.842588,0.297451,0.842588,0.89355,0.000377077,1.33663e-16,24.6854,24.7389,0.00060666,2.15043e-16,39.7562,39.7599,-0.0376152,-0.0376152,-0.0374276
40,932,3,3,3,60,0.0228705,0,43,CW,0.79741,0.0903498,0.79741,0.0903498,0.802512,5.83653e-07,5.83653e-07,25.1076,25.1518,8.31338e-07,8.31338e-07,35.7746,35.8085,0.206061,0.205153,0.206061
40,933,1,1,3,60,0.0204356,0,43,CCW,0.60112,0.250337,0.60112,0.250337,0.651163,25.3795,25.3795,25.3795,25.3795,37.2862,37.2862,37.2862,37.2862,0.115284,0.115284,0.115284
40,934,2,2,3,60,0.015358,0,43,CW,0.735995,0.0410134,0.735995,0.0410134,0.737137,0.000397445,0.000397445,26.0444,26.0496,0.000551613,0.000551613,36.149,36.152,0.137429,0.137094,0.137429
40,935,34,3,3,6874.1,0.0113392,0,43,CW,0.27701,0.698858,0.27701,0.698858,0.751756,1.78708e-07,3.42848e-24,0,24.8673,3.05035e-07,5.81303e-24,0,39.4311,-0.0532847,-0.0532847,0
40,936,27,14,3,7291.31,0.00844675,0,43,CCW,0.275938,0.69613,0.275938,0.69613,0.748825,5.281e-18,1.49534e-22,0,23.6908,9.04475e-18,2.56106e-22,0,39.4311,-0.0551436,-0.0551436,0
40,937,2509,2509,3,83.4164,3.46742,0,44,CW,0.931545,0.125863,0.931545,0.125863,0.940009,0,0,24.6998,25.0764,0,0,35.7589,35.9934,0.317576,0.0932229,0.317576
40,938,3116,1153,3,30.5635,0.203269,8,44,CCW,0.616058,0.316077,0.616058,0.316077,0.69241,5.17919e-25,1.646e-25,26.1744,27.7263,7.11081e-25,2.26788e-25,36.5715,37.5988,0.368506,0.178067,0.368506
40,939,1620,395,6,40.5524,0.163112,6,44,CCW,0.148527,0.944963,0.148527,0.944963,0.956564,1.25266e-24,3.24471e-30,18.9636,19.8899,2.70388e-24,7.00761e-30,40.9608,41.8812,-0.114893,-0.114893,0.07567
40,940,3630,528,7,12.8309,0.100414,9,44,CW,0.354569,0.666951,0.354569,0.666951,0.755343,2.54078e-17,3.89257e-22,25.8036,26.5971,3.77882e-17,5.7907e-22,38.9111,39.4369,0.213133,0.0173594,0.213133
40,941,356,43,8,344.097,0.895,0,44,CW,0.407254,0.693629,0.407254,0.693629,0.804349,8.23676e-24,1.40196e-37,25.8336,26.7453,1.23166e-23,2.08653e-37,39.0634,39.1546,0.0651922,0.0505923,0.0651922
40,942,731,316,4,50.2449,0.114,7,44,CCW,0.36655,0.522025,0.36655,0.522025,0.637863,8.04805e-22,4.23479e-25,24.2906,25.7979,1.24414e-21,6.54652e-25,38.4146,39.0869,0.208381,0.0360379,0.208381
40,943,816,98,7,117.66,0.662237,0,44,CW,0.270675,0.818478,0.270675,0.818478,0.862074,3.39771e-29,5.29691e-43,24.9921,25.1191,5.39825e-29,8.4218e-43,39.834,39.8823,-0.0186652,-0.0186652,-0.000784652
40,944,31,31,3,150.493,0.488927,0,44,CW,0.413912,0.68658,0.413912,0.68658,0.801696,1.12831e-21,1.12831e-21,26.1741,26.7434,1.66622e-21,1.66622e-21,39.0634,39.1285,0.0657877,0.0570593,0.0657877
40,945,36,30,4,219.474,0.347688,0,44,CCW,0.366822,0.511042,0.366822,0.511042,0.629065,1.72843e-21,1.12086e-22,24.5156,25.2129,2.70608e-21,1.75586e-22,38.6063,38.9545,0.0406763,0.0344263,0.0406763
40,946,104,32,3,268.986,0.322153,0,44,CCW,0.606334,0.346785,0.606334,0.346785,0.698499,7.28586e-22,1.52802e-29,27.3492,27.5974,9.95742e-22,2.08856e-29,37.5247,37.649,0.180155,0.178612,0.180155
40,947,24,8,4,165.113,0.276467,0,44,CW,0.397574,0.701826,0.397574,0.701826,0.806613,7.47466e-13,5.20829e-20,26.2005,26.3842,1.11232e-12,7.75224e-20,39.1338,39.1412,0.0580704,0.0568499,0.0580704
40,948,9,3,4,84.8346,0.184472,0,44,CW,0.307359,0.725469,0.307359,0.725469,0.787892,1.80041e-06,1.25474e-13,25.7869,25.8855,2.74214e-06,1.91104e-13,39.3462,39.3469,0.0464394,0.0443507,0.0464394
40,949,10,10,3,139.708,0.179106,0,44,CW,0.539489,0.413919,0.539489,0.413919,0.679983,2.79775e-14,2.79775e-14,27.9235,28.0247,3.86145e-14,3.86145e-14,38.5796,38.6483,0.153126,0.15202,0.153126
40,950,27,4,5,65.0599,0.175792,0,44,CCW,0.533974,0.443,0.533974,0.443,0.693813,2.60163e-08,9.45454e-21,27.7945,28.0304,3.63139e-08,1.3198e-20,38.9514,39.0232,0.14087,0.13803,0.14087
40,951,4,4,3,74.3655,0.168986,0,44,CW,0.146601,0.941256,0.146601,0.941256,0.952605,1.81788e-08,1.81788e-08,19.4664,19.5791,3.8686e-08,3.8686e-08,41.4757,41.5786,-0.104766,-0.104766,-0.101788
40,952,148,21,4,53.1445,0.0809612,2,44,CW,0.480063,0.447806,0.480063,0.447806,0.656499,3.00876e-17,8.8705e-28,27.3855,27.5898,4.19669e-17,1.23724e-27,38.2425,38.4052,0.209433,0.134493,0.209433
40,953,8,4,3,96.5094,0.145778,0,44,CW,0.236765,0.860547,0.236765,0.860547,0.892524,2.33242e-08,7.11799e-13,25.0388,25.0499,3.71986e-08,1.13521e-12,39.9385,39.9446,0.00878491,0.00807489,0.00878491
40,954,255,38,8,1135.03,0.0923991,1,44,CCW,0.625673,0.238619,0.625673,0.238619,0.669631,3.59888e-22,3.79205e-33,25.3737,25.6115,5.21282e-22,5.50381e-33,36.5882,37.2364,0.196111,0.161646,0.196111
40,955,47,9,5,1004.37,0.0769651,0,44,CW,0.639629,0.0891686,0.639629,0.0891686,0.645815,9.69525e-14,9.96101e-25,0,25.7406,1.358e-13,1.39499e-24,0,35.9729,0.160979,0,0.160979
40,956,6,3,3,60,0.0231665,0,44,CCW,0.323878,0.633379,0.323878,0.633379,0.711383,1.75536e-06,5.35694e-11,24.9455,25.4124,2.73441e-06,8.34475e-11,39.2001,39.2687,0.0160095,0.013794,0.0160095
40,957,8,2,6,60,0.0120255,0,44,CW,0.399074,0.703102,0.399074,0.703102,0.808463,0.000801532,7.46474e-13,26.2342,26.2943,0.00119448,1.11244e-12,39.1403,39.1409,0.0574133,0.0566079,0.0574133
40,958,4163,2102,3,398.692,3.40055,0,45,CCW,0.887718,0.135942,0.887718,0.135942,0.898066,1.4013e-45,0,24.7196,25.1081,1.4013e-45,0,35.7613,35.9814,0.316394,0.103418,0.316394
40,959,525,525,3,104.234,1.61642,0,45,CW,0.234396,0.856905,0.234396,0.856905,0.888385,2.06494e-37,2.06494e-37,24.6793,25.0746,3.30395e-37,3.30395e-37,39.8677,39.9681,0.0402215,0.00316183,0.0402215
40,960,462,189,3,187.196,0.976556,0,45,CW,0.437897,0.62717,0.437897,0.62717,0.764916,3.5841e-31,1.31541e-36,25.6265,26.8909,5.25955e-31,1.93352e-36,38.7392,39.1982,0.114124,0.103618,0.114124
40,961,1483,285,11,9.70289,0.0584329,7,45,CW,0.321936,0.794932,0.321936,0.794932,0.857648,4.62347e-20,5.32011e-23,24.2805,25.1629,7.40025e-20,8.5061e-23,39.7179,39.983,0.160681,0.0882229,0.160681
40,962,73,13,3,86.0568,0.238942,0,45,CW,0.345262,0.769051,0.345262,0.769051,0.842998,6.22737e-15,1.99866e-25,23.6761,24.9765,1.003e-14,3.23594e-25,39.4263,39.5557,0.0319225,0.027521,0.0319225
40,963,163,39,6,48.1748,0.142456,2,45,CCW,0.246684,0.891199,0.246684,0.891199,0.92471,4.81456e-19,1.53613e-26,24.1663,24.7178,7.89683e-19,2.52023e-26,39.9052,40.0259,0.0728462,-0.0083542,0.0728462
40,964,11,5,3,70.3484,0.253897,0,45,CCW,0.466286,0.322386,0.466286,0.322386,0.566882,4.33552e-09,6.96383e-14,26.3287,26.5536,6.25748e-09,1.00613e-13,38.0903,38.2978,0.132595,0.129982,0.132595
40,965,0,0,0,60,0.0173677,0,60,CCW,0,0,0.535529,0.459911,0.70591,0,0,0,0,0,0,0,0,0,0,0
40,966,8,4,4,79.0617,0.143217,0,45,CW,0.372938,0.589384,0.372938,0.589384,0.697464,9.47612e-08,5.78368e-12,25.4227,25.4523,1.45924e-07,8.9065e-12,39.1616,39.1811,0.0855303,0.084258,0.0855303
40,967,3,3,3,100.066,0.10606,0,45,CCW,0.699591,0.0424135,0.699591,0.0424135,0.700875,5.45755e-06,5.45755e-06,26.0952,26.1179,7.5654e-06,7.5654e-06,36.1818,36.1899,0.154219,0.153608,0.154219
40,968,3,3,3,90.3186,0.097653,0,45,CW,0.791244,0.105279,0.791244,0.105279,0.798217,5.26904e-06,5.26904e-06,25.1836,25.2108,7.49006e-06,7.49006e-06,35.8103,35.8334,0.224269,0.223505,0.224269
40,969,5,1,4,60,0.0190929,0,45,CCW,0.275702,0.714542,0.275702,0.714542,0.765886,24.421,4.00113e-09,24.4209,24.421,39.5272,6.47614e-09,39.5272,39.5273,-0.00137707,-0.00137707,-0.00137707
40,970,2,2,3,0,0.0139114,0,45,CCW,0.444774,0.615992,0.444774,0.615992,0.759783,0.00160361,0.00160361,26.1733,26.3738,0.00238909,0.00238909,39.1241,39.1616,0.108361,0.105682,0.108361
40,971,4815,2363,3,77.1829,3.35901,0,46,CW,0.928329,0.126843,0.928329,0.126843,0.936955,3.48923e-43,0,24.6956,25.0545,5.00264e-43,0,35.7587,36.0096,0.30506,0.0895373,0.30506
40,972,8231,2526,6,184.469,0.744079,3,46,CCW,0.410738,0.54427,0.410738,0.54427,0.681862,1.23618e-36,2.75215e-42,25.0035,27.4987,1.88516e-36,4.19409e-42,38.1619,39.6076,0.191739,0.0506598,0.191739
40,973,2645,879,4,87.226,2.10277,0,46,CW,0.797112,0.1016,0.797112,0.1016,0.803561,1.34445e-37,8.12753e-44,24.9027,25.5316,1.91692e-37,1.14906e-43,35.6385,36.1022,0.214719,0.156216,0.214719
40,974,1838,229,7,134.481,1.03861,0,46,CW,0.279675,0.80899,0.279675,0.80899,0.855969,5.27636e-30,9.19812e-42,25.0273,25.4015,8.36964e-30,1.45903e-41,39.8128,39.8987,0.0715364,0.0470516,0.0715364
40,975,1542,946,5,28.3957,0.133219,5,46,CCW,0.475104,0.31576,0.475104,0.31576,0.570463,1.04777e-26,2.39411e-27,25.9956,27.1133,1.48592e-26,3.41935e-27,37.1071,38.2979,0.24042,0.163386,0.24042
40,976,47,47,3,303.72,0.52676,0,46,CW,0.377431,0.538915,0.377431,0.538915,0.657938,4.79257e-21,4.79257e-21,25.8703,26.3904,7.13951e-21,7.13951e-21,38.9684,39.0685,0.130319,0.111719,0.130319
40,977,40,40,3,232.779,0.49091,0,46,CCW,0.142653,0.95366,0.142653,0.95366,0.96427,2.89067e-20,2.89067e-20,19.3049,19.5541,6.21162e-20,6.21162e-20,41.462,41.864,-0.0446419,-0.0446419,-0.0312375
40,978,205,41,6,64.33,0.184409,2,46,CCW,0.154966,0.928704,0.154966,0.928704,0.941544,2.5155e-19,9.58133e-26,19.1803,19.616,5.34555e-19,2.04079e-25,40.9995,41.4461,-0.0293224,-0.0293224,0.0087515
40,979,21,21,3,178.107,0.346848,0,46,CW,0.338849,0.774188,0.338849,0.774188,0.845095,1.32958e-16,1.32958e-16,23.2718,24.8605,2.19545e-16,2.19545e-16,39.5948,39.6232,0.0641451,0.0558357,0.0641451
40,980,9087,412,24,14.3788,0.0210382,13,46,CCW,0.20581,0.86653,0.20581,0.86653,0.890636,1.11553,2.56227,21.6368,25.1032,1.84906,4.37614,39.9395,40.4953,0.114316,-0.0305193,0.114316
40,981,353,147,3,18.7869,0.0237844,11,46,CW,0.677252,0.0804424,0.677252,0.0804424,0.682012,2.4566e-05,1.75726e-06,25.4106,25.7005,3.46531e-05,2.47879e-06,36.0289,36.2339,0.150606,0.0495007,0.150606
40,982,20,4,6,71.0552,0.153063,0,46,CCW,0.713161,0.0881462,0.713161,0.0881462,0.718588,3.90988e-07,3.20296e-16,26.2167,26.256,5.3962e-07,4.42056e-16,36.2069,36.2185,0.0921837,0.0910114,0.0921837
40,983,5,5,3,110.491,0.0974436,0,46,CCW,0.47832,0.288273,0.47832,0.288273,0.558472,2.18246e-08,2.18246e-08,26.6073,26.6691,3.07214e-08,3.07214e-08,37.4894,37.5115,0.171021,0.170656,0.171021
40,984,2,2,3,60,0.0192272,0,46,CW,0.657572,0.183683,0.657572,0.183683,0.682745,0.00309774,0.00309774,25.3712,25.3821,0.00441527,0.00441527,36.1617,36.1781,0.20607,0.205623,0.20607
40,985,1859,426,4,90.5957,0.873921,1,47,CW,0.354668,0.667446,0.354668,0.667446,0.755826,1.94826e-28,1.64469e-35,25.6402,26.5483,2.91772e-28,2.46343e-35,38.9744,39.4432,0.186633,0.12347,0.186633
40,986,1052,171,14,24.4294,0.0558393,5,47,CW,0.29255,0.847077,0.29255,0.847077,0.896172,2.71513e-16,6.09256e-22,24.0331,25.2122,4.38427e-16,9.83527e-22,39.7632,40.1367,0.152132,0.0964598,0.152132
40,987,6,6,3,61.4651,0.134774,0,47,CCW,0.844001,0.142652,0.844001,0.142652,0.855972,1.16083e-08,1.16083e-08,25.2605,25.2771,1.67002e-08,1.67002e-08,36.3434,36.3635,0.0167612,0.0132006,0.0167612
40,988,255,183,6,877.007,0.0558282,2,47,CW,0.499581,0.508752,0.499581,0.508752,0.713029,1.71049e-22,7.58267e-24,27.2628,27.7101,2.50367e-22,1.09563e-23,38.7389,39.4476,0.33352,0.281827,0.33352
40,989,27,27,3,1836.83,0.0684292,0,47,CW,0.413932,0.697819,0.413932,0.697819,0.811352,1.47312e-16,1.47312e-16,25.9238,26.2139,2.22175e-16,2.22175e-16,39.1534,39.1543,0.174208,0.169363,0.174208
40,990,2,2,3,660.451,0.050599,0,47,CW,0.778055,0.159235,0.778055,0.159235,0.794182,0.00308207,0.00308207,0,25.2483,0.00438639,0.00438639,0,35.9333,0.127102,0,0.127102
40,991,0,0,0,60,0.0243664,0,60,CCW,0,0,0.538402,0.26174,0.598652,0,0,0,0,0,0,0,0,0,0,0
40,992,3,1,3,60,0.0206541,0,47,CCW,0.242195,0.900679,0.242195,0.900679,0.932674,23.6493,4.45034e-05,23.6493,23.6525,40.0434,7.53494e-05,40.0434,40.0441,0.0665805,0.0665805,0.0665805
40,993,0,0,0,60,0.0194441,0,60,CCW,0,0,0.843589,0.138518,0.854886,0,0,0,0,0,0,0,0,0,0,0
40,994,2108,2108,3,69.066,3.14943,0,48,CW,0.924214,0.130138,0.924214,0.130138,0.933331,6.81956e-36,6.81956e-36,24.7795,24.9947,9.81467e-36,9.81467e-36,35.7582,36.039,0.269092,0.0869472,0.269092
40,995,13848,2885,6,222.031,1.09257,2,48,CCW,0.8278,0.125271,0.8278,0.125271,0.837225,5.86982e-31,4.03636e-37,24.7952,25.4363,8.39907e-31,5.7775e-37,35.6554,36.4073,0.182879,-0.018087,0.182879
40,996,561,143,3,246.068,0.976783,0,48,CCW,0.147576,0.943815,0.147576,0.943815,0.955283,3.76346e-23,1.111e-29,18.8842,19.6164,8.12046e-23,2.39694e-29,40.9745,41.8782,0.0588136,0.0357941,0.0588136
40,997,13455,333,29,62.7647,0.337146,2,48,CW,0.737033,0.0480377,0.737033,0.0480377,0.738597,1.99181e-22,5.39868e-37,11.8913,25.9492,2.79109e-22,8.86791e-37,35.508,37.5423,0.115417,0.0502623,0.115417
40,998,74,73,4,170.846,0.234523,2,48,CCW,0.35429,0.582643,0.35429,0.582643,0.681905,8.40308e-17,7.33817e-17,24.2863,25.2182,1.32334e-16,1.15563e-16,39.1223,39.1798,0.188792,0.158324,0.188792
40,999,146,70,6,23.7925,0.0468058,3,48,CCW,0.36799,0.507152,0.36799,0.507152,0.626594,1.56476e-14,2.0901e-17,24.4799,25.1056,2.44159e-14,3.26123e-17,38.5506,38.9124,0.213141,0.178778,0.213141
40,1000,15,15,3,113.842,0.292681,0,48,CCW,0.228564,0.911198,0.228564,0.911198,0.939427,2.85724e-12,2.85724e-12,24.6955,24.7339,4.64572e-12,4.64572e-12,40.1615,40.1957,0.107179,0.10518,0.107179
40,1001,88,18,4,95.1591,0.178221,1,48,CW,0.651903,0.184639,0.651903,0.184639,0.677547,5.13168e-12,4.65778e-19,25.3333,25.3965,7.31488e-12,6.64208e-19,36.1403,36.2076,0.220712,0.204141,0.220712
40,1002,34,5,6,78.8829,0.166414,0,48,CCW,0.31596,0.757561,0.31596,0.757561,0.82081,4.84546e-07,3.37102e-16,23.6368,23.6887,8.23528e-07,5.72901e-16,40.1983,40.2288,-0.0194591,-0.0194591,-0.0169683
40,1003,2,2,3,60,0.0209914,0,48,CCW,0.327779,0.621685,0.327779,0.621685,0.702802,0.0121131,0.0121131,24.6588,24.9563,0.0191493,0.0191493,39.1825,39.2529,0.155726,0.154126,0.155726
40,1004,1,1,3,60,0.0140252,0,48,CCW,0.358241,0.570526,0.358241,0.570526,0.673674,25.146,25.146,25.146,25.146,39.1801,39.1801,39.1801,39.1801,0.163482,0.163482,0.163482
40,1005,3944,1012,3,243.377,2.41418,0,49,CCW,0.239591,0.844715,0.239591,0.844715,0.878036,2.21064e-29,2.73544e-35,24.5289,25.2955,3.54334e-29,4.38378e-35,39.8276,39.9748,0.165298,0.124522,0.165298
40,1006,281,281,3,540.526,1.16323,0,49,CCW,0.354704,0.68398,0.354704,0.68398,0.770483,8.32969e-24,8.32969e-24,25.1531,26.0774,1.28445e-23,1.28445e-23,39.1802,39.5762,0.192679,0.123185,0.192679
40,1007,15244,1302,25,21.0357,0.0964103,10,49,CCW,0.270885,0.856165,0.270885,0.856165,0.897996,0.496237,0.771013,21.6552,25.1238,0.800041,1.28513,39.809,40.5289,0.144132,-2.47662e-06,0.144132
40,1008,11881,831,19,12.6366,0.0825001,10,49,CCW,0.759414,0.0415118,0.759414,0.0415118,0.760547,1.43383,1.53662,19.0743,25.8843,2.0415,2.39009,35.8859,36.2245,0.11571,0.0240027,0.11571
40,1009,177,35,6,28.342,0.0976869,3,49,CW,0.607692,0.350542,0.607692,0.350542,0.701548,5.60733e-12,1.49507e-15,27.3986,27.6421,7.66705e-12,2.04592e-15,37.5984,37.6813,0.36493,0.352717,0.36493
40,1010,14,8,3,134.621,0.207132,0,49,CCW,0.377482,0.670996,0.377482,0.670996,0.769889,2.39822e-08,8.90089e-11,25.6569,25.8441,3.66169e-08,1.35948e-10,39.2458,39.4084,0.175242,0.170707,0.175242
40,1011,100,27,3,106.379,0.096331,2,49,CCW,0.278302,0.683252,0.278302,0.683252,0.737756,3.29176e-11,8.93317e-16,23.3013,24.2152,5.47288e-11,1.4834e-15,39.4,39.4217,0.150991,0.140538,0.150991
40,1012,96,9,10,252.827,0.162241,0,49,CCW,0.265497,0.864357,0.265497,0.864357,0.904214,7.10974e-09,3.72906e-19,24.7523,24.8375,1.14547e-08,6.00744e-19,39.9214,39.9489,0.121918,0.118913,0.121918
40,1013,58,54,4,900.633,0.141765,0,49,CCW,0.324914,0.625163,0.324914,0.625163,0.704555,1.15016e-16,5.44364e-17,25.1241,26.0639,1.75138e-16,8.29332e-17,39.0682,39.3099,0.184789,0.168783,0.184789
40,1014,4,4,3,100.822,0.140283,0,49,CW,0.626613,0.317652,0.626613,0.317652,0.702529,2.58259e-05,2.58259e-05,27.0463,27.1366,3.52339e-05,3.52339e-05,36.8938,37.0148,0.358075,0.356125,0.358075
40,1015,32,4,10,77.206,0.11612,0,49,CCW,0.297967,0.81611,0.297967,0.81611,0.868804,2.37644e-05,2.21323e-14,24.9064,24.9319,3.79774e-05,3.53692e-14,39.8188,39.8253,0.122409,0.121691,0.122409
40,1016,28,3,8,89.3385,0.0842351,0,49,CCW,0.267843,0.865979,0.267843,0.865979,0.906454,0.000420068,8.37402e-14,24.7749,24.821,0.000676326,1.34832e-13,39.9289,39.9456,0.121148,0.119543,0.121148
40,1017,217,97,3,452.32,0.0239035,2,49,CW,0.312022,0.829084,0.312022,0.829084,0.885854,2.92457e-15,3.57452e-18,24.3218,24.9677,4.69743e-15,5.75883e-18,39.8067,39.8635,0.148612,0.121589,0.148612
40,1018,2,1,3,60,0.0178906,0,49,CCW,0.277561,0.719643,0.277561,0.719643,0.771315,24.4949,0.0239212,24.4949,24.4957,39.4898,0.0385643,39.4898,39.4898,0.133605,0.133605,0.133605
40,1019,0,0,0,8067.36,0.0101464,0,60,CCW,0,0,0.363442,0.482397,0.603985,0,0,0,0,0,0,0,0,0,0,0
40,1020,791,791,3,471.307,2.57083,0,50,CW,0.400878,0.560843,0.400878,0.560843,0.689382,2.12737e-25,2.12737e-25,25.2092,26.3035,3.20011e-25,3.20011e-25,38.1969,39.4775,0.259419,0.149032,0.259419
40,1021,17930,3772,8,33.0688,0.311268,6,50,CW,0.631193,0.208996,0.631193,0.208996,0.664894,3.39104e-12,1.46182e-14,25.1067,25.9287,4.89136e-12,2.10879e-14,36.2467,38.3034,0.289461,0.127384,0.289461
