Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
0,392,4,1,5,60,0.0194331,0,31,CW,0.484626,0.411843,0.484626,0.411843,0.635985,28.2351,3.91886e-16,28.2351,28.2474,38.6314,5.36149e-16,38.6314,38.6402,0.063871,0.063871,0.063871
0,393,6,6,3,7479.82,0.0167342,0,31,CW,0.35537,0.739537,0.35537,0.739537,0.820489,3.96167e-21,3.96167e-21,23.7364,24.6799,6.50816e-21,6.50816e-21,39.9598,39.9731,-0.112434,-0.112434,-0.111739
0,394,5628,704,9,277.851,2.01009,0,32,CCW,0.515475,0.390461,0.515475,0.390461,0.646665,0,0,27.1538,29.099,0,0,38.0893,39.4586,0.0356088,0.0105506,0.0356088
0,395,17488,1594,19,59.4866,0.968295,2,32,CCW,0.277771,0.788029,0.277771,0.788029,0.835552,0,0,21.9774,24.8152,0,0,40.1525,40.4532,-0.204971,-0.204971,-0.131978
0,396,2526,268,10,154.448,1.2472,1,32,CW,0.360362,0.68545,0.360362,0.68545,0.774405,0,0,25.6601,26.1613,0,0,39.6261,40.1814,-0.105121,-0.105121,-0.079934
0,397,1362,233,6,231.976,1.24346,0,32,CCW,0.634633,0.237096,0.634633,0.237096,0.677476,0,0,26.221,26.6546,0,0,37.0461,37.254,0.074258,0.0271305,0.074258
0,398,144,41,6,173.092,0.528495,0,32,CCW,0.619085,0.198131,0.619085,0.198131,0.650017,7.24471e-43,0,25.3114,25.6816,1.04397e-42,0,36.409,36.8296,0.0823843,0.0688845,0.0823843
0,399,66,26,4,148.917,0.354512,0,32,CW,0.647568,0.184758,0.647568,0.184758,0.673409,1.58444e-37,0,25.2918,25.5745,2.26832e-37,0,36.2327,36.5129,0.0987719,0.0907887,0.0987719
0,400,89,24,6,195.915,0.305169,1,32,CW,0.531836,0.436912,0.531836,0.436912,0.688289,1.09919e-35,0,28.9272,29.0761,1.4989e-35,0,39.4422,39.5718,0.0250404,0.0168296,0.0250404
0,401,289,69,6,1230.26,0.172406,1,32,CCW,0.431461,0.413244,0.431461,0.413244,0.597435,0,0,27.0012,28.355,0,0,38.3726,38.8827,0.0275989,0.0102491,0.0275989
0,402,32,4,7,61.0926,0.105713,0,32,CCW,0.425968,0.632363,0.425968,0.632363,0.762451,1.48185e-15,6.1288e-40,26.6845,26.7042,2.19594e-15,9.08219e-40,39.5539,39.5634,-0.067564,-0.067564,-0.0667294
0,403,5,5,3,361.393,0.0836217,0,32,CCW,0.524512,0.413948,0.524512,0.413948,0.668181,3.88867e-18,3.88867e-18,28.9445,29.0086,5.27942e-18,5.27942e-18,39.3214,39.3526,0.0174185,0.0166821,0.0174185
0,404,14,14,3,1913.66,0.0490458,0,32,CCW,0.316309,0.639995,0.316309,0.639995,0.713894,2.76643e-30,2.76643e-30,23.6042,24.7861,4.56047e-30,4.56047e-30,40.0664,40.3721,-0.144068,-0.144068,-0.133005
0,405,5,5,3,636.134,0.0479279,0,32,CW,0.558957,0.355484,0.558957,0.355484,0.662422,3.72179e-18,3.72179e-18,27.6222,27.8444,5.13156e-18,5.13156e-18,38.1306,38.3177,0.0367242,0.0351844,0.0367242
0,406,2,2,3,60,0.022415,0,32,CCW,0.371059,0.490647,0.371059,0.490647,0.615158,1.92826e-07,1.92826e-07,25.8152,25.9462,2.9171e-07,2.9171e-07,39.1474,39.158,-0.0360768,-0.0360768,-0.035022
0,407,2,2,3,60,0.013696,0,32,CCW,0.135053,0.967017,0.135053,0.967017,0.976402,1.42738e-07,1.42738e-07,19.1504,19.1656,3.15552e-07,3.15552e-07,42.3486,42.3566,-0.245448,-0.245448,-0.245421
0,408,8,8,3,3681.58,0.0135947,0,32,CCW,0.431942,0.412384,0.431942,0.412384,0.597189,1.1208e-23,1.1208e-23,27.0247,27.1637,1.58816e-23,1.58816e-23,38.3831,38.4116,0.0162481,0.0133908,0.0162481
0,409,2,2,3,60,0.0116004,0,32,CW,0.44253,0.619599,0.44253,0.619599,0.761404,1.98326e-07,1.98326e-07,26.5327,26.7051,2.95401e-07,2.95401e-07,39.6433,39.6527,-0.0559116,-0.0559116,-0.0552672
0,410,2632,580,8,121.825,1.68092,1,33,CW,0.265389,0.844297,0.265389,0.844297,0.885024,0,0,23.9606,24.4513,0,0,40.1365,40.2408,-0.15491,-0.15491,-0.109084
0,411,3177,628,4,94.3305,1.36263,1,33,CCW,0.392444,0.527552,0.392444,0.527552,0.657512,0,0,25.8115,26.7046,0,0,38.5517,39.2552,-0.0541571,-0.0541571,-0.000296877
0,412,4277,635,7,43.0439,0.397814,3,33,CCW,0.592702,0.22594,0.592702,0.22594,0.634306,0,0,25.5627,26.7375,0,0,37.2888,37.7396,0.129988,0.0419246,0.129988
0,413,70,9,7,69.3878,0.179154,0,33,CCW,0.431051,0.575161,0.431051,0.575161,0.71876,4.22158e-24,0,27.2492,27.304,6.12589e-24,0,39.5285,39.6419,-0.0394274,-0.0394274,-0.0372261
0,414,248,248,3,1974.91,0.233023,0,33,CW,0.575132,0.291891,0.575132,0.291891,0.644963,0,0,25.7713,27.5551,0,0,37.1144,38.2064,0.0523826,0.0418123,0.0523826
0,415,22,6,4,179.97,0.130378,0,33,CCW,0.465463,0.329868,0.465463,0.329868,0.570499,1.58904e-19,3.38926e-34,27.0354,27.2235,2.24995e-19,4.79829e-34,38.3289,38.4257,0.0433959,0.0425753,0.0433959
0,416,10,4,3,61.6627,0.104526,0,33,CCW,0.444432,0.389226,0.444432,0.389226,0.590777,6.05141e-15,2.72415e-25,27.1154,27.3306,8.53325e-15,3.84273e-25,38.3986,38.4411,0.0327378,0.0319925,0.0327378
0,417,3,3,3,89.5572,0.0987478,0,33,CW,0.487784,0.276255,0.487784,0.276255,0.56058,1.06022e-11,1.06022e-11,26.9084,26.9799,1.48409e-11,1.48409e-11,37.7144,37.7375,0.0553046,0.0551568,0.0553046
0,418,12,4,3,77.1709,0.0863035,0,33,CW,0.467446,0.539046,0.467446,0.539046,0.713496,5.94781e-15,2.33944e-27,26.6283,26.9178,8.66613e-15,3.40939e-27,39.022,39.0402,-0.00587306,-0.00587306,-0.00488429
0,419,21,14,4,2764.98,0.0222734,0,33,CW,0.293815,0.854078,0.293815,0.854078,0.903203,2.73293e-29,7.68802e-34,23.9804,24.3373,4.55583e-29,1.28314e-33,40.2005,40.2132,-0.15126,-0.15126,0
0,420,212,212,3,209.769,1.15378,1,34,CW,0.535029,0.409381,0.535029,0.409381,0.673683,0,0,28.6808,29.0142,0,0,39.0522,39.5367,0.105276,0.0602002,0.105276
0,421,682,94,6,168.958,0.82733,0,34,CW,0.409968,0.603649,0.409968,0.603649,0.729703,0,0,26.7519,27.0458,0,0,39.2629,39.5718,0.0094174,-0.00644357,0.0094174
0,422,741,80,8,108.331,0.668017,0,34,CW,0.348738,0.690393,0.348738,0.690393,0.773473,0,0,25.6496,25.9022,0,0,39.7231,39.9057,-0.0493144,-0.0493144,-0.0420947
0,423,228,89,5,306.43,0.651264,1,34,CCW,0.14337,0.955771,0.14337,0.955771,0.966464,0,0,19.0643,19.1241,0,0,42.3271,42.3658,-0.216197,-0.216197,-0.178269
0,424,614,55,9,87.7436,0.377373,1,34,CCW,0.380091,0.697643,0.380091,0.697643,0.794465,2.79881e-41,0,25.6039,26.0061,4.3216e-41,0,39.7431,39.9147,-0.0511338,-0.0511338,-0.000541709
0,425,28,7,4,67.3164,0.161899,0,34,CW,0.521009,0.345581,0.521009,0.345581,0.625202,2.04797e-20,1.81896e-35,27.3466,27.6717,2.8573e-20,2.53779e-35,38.2414,38.447,0.0769951,0.0739519,0.0769951
0,426,119,8,10,122.019,0.24256,0,34,CCW,0.471615,0.503775,0.471615,0.503775,0.69008,7.18943e-22,0,27.0464,27.9046,1.02642e-21,0,38.7441,39.7991,0.0463495,0.0434745,0.0463495
0,427,36,6,3,66.6014,0.232331,0,34,CCW,0.572948,0.411103,0.572948,0.411103,0.705177,9.96719e-19,3.50085e-38,28.145,28.5145,1.38956e-18,4.8902e-38,39.4049,39.6497,0.0492323,0.0461935,0.0492323
0,428,37,8,4,60.0355,0.216097,0,34,CCW,0.569521,0.369245,0.569521,0.369245,0.678746,7.60898e-22,1.74318e-38,28.6766,28.8316,1.0301e-21,2.36077e-38,38.8855,38.9813,0.0672157,0.0637577,0.0672157
0,429,167,55,4,37.8546,0.0678295,3,34,CW,0.669718,0.0796637,0.669718,0.0796637,0.674439,3.03177e-38,0,25.9992,26.25,4.18737e-38,0,36.0453,36.1264,0.166287,0.070699,0.166287
0,430,13,7,4,76.6686,0.195251,0,34,CW,0.486995,0.279793,0.486995,0.279793,0.561648,2.0061e-20,3.8124e-27,26.8663,26.9269,2.81178e-20,5.34366e-27,37.696,37.7186,0.0797285,0.0795315,0.0797285
0,431,42,3,4,85.0992,0.187495,0,34,CCW,0.463452,0.341543,0.463452,0.341543,0.575708,3.18417e-11,7.07286e-40,26.8449,27.0247,4.5164e-11,1.00424e-39,38.2644,38.3565,0.0708585,0.0707821,0.0708585
0,432,12,4,5,80.7398,0.155511,0,34,CW,0.965659,0.108992,0.965659,0.108992,0.97179,2.2163e-14,2.61571e-26,24.9491,24.9568,3.19141e-14,3.76661e-26,35.9313,35.9329,0.160824,0.159621,0.160824
0,433,5,5,3,70.8229,0.153612,0,34,CW,0.214365,0.854945,0.214365,0.854945,0.88141,8.04897e-17,8.04897e-17,23.9752,23.9996,1.35242e-16,1.35242e-16,40.3026,40.3086,-0.115971,-0.115971,-0.114518
0,434,0,0,0,60,0.0205682,0,60,CCW,0,0,0.570277,0.409585,0.702122,0,0,0,0,0,0,0,0,0,0,0
0,435,1610,1158,9,73.474,0.88471,2,35,CW,0.317596,0.682396,0.317596,0.682396,0.752682,0,0,24.0494,25.7656,0,0,39.7456,40.2873,-0.0607992,-0.0607992,0.00679022
0,436,251,23,9,83.4041,0.377532,0,35,CCW,0.350833,0.740214,0.350833,0.740214,0.819146,5.16332e-32,0,24.4808,24.9188,8.32284e-32,0,39.9414,40.0011,-0.0334641,-0.0334641,-0.0295038
0,437,100,17,5,94.3158,0.239941,0,35,CCW,0.348463,0.759558,0.348463,0.759558,0.835677,7.19945e-29,0,23.5917,24.8615,1.17894e-28,0,39.9802,40.0558,-0.0424865,-0.0424865,-0.0357793
0,438,15,3,4,85.4892,0.19459,0,35,CCW,0.484378,0.346132,0.484378,0.346132,0.59534,9.63459e-11,1.61559e-27,27.1172,27.3163,1.35689e-10,2.27638e-27,38.2869,38.3687,0.113455,0.113175,0.113455
0,439,9,2,5,414.131,0.098897,0,35,CW,0.555446,0.357671,0.555446,0.357671,0.660643,1.64755e-06,3.46567e-22,27.5027,27.7348,2.27691e-06,4.7891e-22,38.0878,38.2597,0.112582,0.112468,0.112582
0,440,252,50,6,315.558,0.0209139,3,35,CW,0.440775,0.647988,0.440775,0.647988,0.783691,9.18229e-36,0,0,26.5031,1.38871e-35,0,0,39.7321,0.0478465,-0.00467021,0.0478465
0,441,4,4,3,609.028,0.0594967,0,35,CCW,0.475247,0.322816,0.475247,0.322816,0.574517,9.66001e-14,9.66001e-14,27.1388,27.2421,1.36381e-13,1.36381e-13,38.3778,38.3988,0.115033,0.114385,0.115033
0,442,3,3,3,60,0.0172837,0,35,CCW,0.483063,0.3469,0.483063,0.3469,0.594718,9.62323e-11,9.62323e-11,27.1596,27.2171,1.35681e-10,1.35681e-10,38.3087,38.3368,0.113239,0.113021,0.113239
0,443,5,1,4,60,0.00971569,0,35,CCW,0.526888,0.371016,0.526888,0.371016,0.644409,28.9596,4.85859e-16,28.9592,28.9596,39.3039,6.5941e-16,39.3038,39.3039,0.100108,0.100108,0.100108
0,444,91031,7972,19,16.2017,0.29681,9,36,CCW,0.27232,0.78394,0.27232,0.78394,0.829892,0,0,22.0419,25.0084,0,0,40.1922,40.4453,-0.166295,-0.166295,0.000844601
0,445,7073,931,12,97.6579,2.03632,0,36,CCW,0.546761,0.353525,0.546761,0.353525,0.651097,0,0,25.2952,29.0805,0,0,39.8077,39.8077,0.147976,0.110854,0.147976
0,446,234,72,3,364.156,0.553636,0,36,CW,0.634683,0.251798,0.634683,0.251798,0.682806,4.99843e-42,0,25.8568,26.4234,7.06254e-42,0,36.7426,37.131,0.166593,0.156998,0.166593
0,447,251,56,5,100.208,0.491729,0,36,CW,0.65629,0.175396,0.65629,0.175396,0.679323,1.5605e-39,0,25.1721,25.2807,2.23933e-39,0,36.1399,36.2465,0.137265,0.120691,0.137265
0,448,455,38,8,92.3461,0.448154,0,36,CW,0.489127,0.48353,0.489127,0.48353,0.687784,1.27214e-35,0,27.6692,28.1674,1.79312e-35,0,38.9309,39.1309,0.110243,0.103156,0.110243
0,449,58,6,7,62.1263,0.202189,0,36,CCW,0.477763,0.49402,0.477763,0.49402,0.68725,3.43931e-17,7.50259e-40,27.1297,27.2292,4.90144e-17,1.0691e-39,38.6947,38.7423,0.0999733,0.0970397,0.0999733
0,450,23,23,3,72.6487,0.370792,0,36,CCW,0.596009,0.214594,0.596009,0.214594,0.633465,1.22269e-30,1.22269e-30,25.4615,25.5809,1.78289e-30,1.78289e-30,37.086,37.3434,0.125917,0.120348,0.125917
0,451,23,15,4,88.4972,0.255206,0,36,CW,0.626322,0.22101,0.626322,0.22101,0.664172,2.30448e-26,1.24009e-30,25.6665,25.996,3.28631e-26,1.76778e-30,36.7241,36.9957,0.150162,0.146797,0.150162
0,452,30,15,4,94.454,0.251007,0,36,CCW,0.271096,0.802162,0.271096,0.802162,0.846733,2.15204e-26,2.56545e-33,24.1152,24.1819,3.59297e-26,4.28316e-33,40.2968,40.3477,-0.0837219,-0.0837219,-0.0750249
0,453,7,3,3,63.2985,0.0916229,0,36,CW,0.793799,0.116311,0.793799,0.116311,0.802275,2.70119e-10,9.29258e-19,25.4264,25.4476,3.82333e-10,1.31512e-18,35.9869,35.9978,0.0902229,0.0894954,0.0902229
0,454,0,0,0,60,0.0234732,0,60,CCW,0,0,0.247499,0.904051,0.937317,0,0,0,0,0,0,0,0,0,0,0
0,455,7948,1954,8,91.2954,0.713185,4,37,CW,0.45947,0.451547,0.45947,0.451547,0.644211,0,0,26.5147,28.6045,0,0,39.0977,39.8521,0.117185,0.0163215,0.117185
0,456,1005,850,5,214.528,1.03898,2,37,CW,0.617529,0.267252,0.617529,0.267252,0.672879,0,0,25.7249,27.7918,0,0,36.8299,37.7773,0.155156,0.0951068,0.155156
0,457,933,190,4,150.548,0.91659,0,37,CW,0.472495,0.42539,0.472495,0.42539,0.635773,0,0,27.6035,28.1332,0,0,38.5244,38.7709,0.118041,0.110623,0.118041
0,458,848,142,5,135.029,0.860878,0,37,CCW,0.56304,0.317938,0.56304,0.317938,0.646605,0,0,26.4506,27.4006,0,0,37.3545,38.1128,0.141535,0.123055,0.141535
0,459,286,139,3,98.8336,0.852723,0,37,CCW,0.520907,0.301144,0.520907,0.301144,0.60169,0,0,25.971,26.3742,0,0,37.2934,37.5539,0.13277,0.123744,0.13277
0,460,169,132,3,117.583,0.797987,0,37,CW,0.618886,0.227992,0.618886,0.227992,0.659545,0,0,25.5322,26.2175,1.4013e-45,0,36.6337,37.1229,0.147003,0.141007,0.147003
0,461,387,103,5,121.68,0.717281,0,37,CW,0.614791,0.298869,0.614791,0.298869,0.683587,1.41531e-43,0,27.4397,27.7319,1.96182e-43,0,37.5638,37.753,0.154717,0.14957,0.154717
0,462,240,232,5,613.198,0.621156,0,37,CCW,0.397802,0.495219,0.397802,0.495219,0.635207,0,0,25.7624,26.2924,0,0,38.452,39.2795,0.0684488,0.0209922,0.0684488
0,463,216,56,3,114.314,0.569899,0,37,CCW,0.535559,0.480703,0.535559,0.480703,0.719652,9.64132e-38,0,27.4161,28.2893,1.37979e-37,0,39.7221,39.8701,0.0705896,0.0607813,0.0705896
0,464,481,120,8,21.8242,0.0766026,4,37,CW,0.441831,0.590832,0.441831,0.590832,0.737764,2.127e-37,0,26.0219,27.1089,3.1329e-37,0,39.5517,39.7199,0.0442493,-0.0180831,0.0442493
0,465,155,17,9,116.098,0.279381,0,37,CCW,0.513515,0.444992,0.513515,0.444992,0.679496,2.42319e-26,0,28.3614,28.5605,3.34046e-26,0,39.1757,39.2865,0.0909887,0.0879969,0.0909887
0,466,395,107,6,48.7398,0.0804365,3,37,CCW,0.59289,0.217142,0.59289,0.217142,0.631402,2.61649e-38,0,25.3632,25.6697,3.81378e-38,0,36.7747,37.4887,0.12513,0.0784301,0.12513
0,467,138,47,3,72.5234,0.079926,3,37,CCW,0.363188,0.521647,0.363188,0.521647,0.635627,3.10459e-32,1.36543e-41,25.0325,25.9121,4.75864e-32,2.0934e-41,39.1973,39.3059,-0.0296729,-0.0296729,0.0206012
0,468,27,9,3,62.4255,0.216593,1,37,CW,0.442064,0.620164,0.442064,0.620164,0.761593,1.61304e-19,5.14025e-30,26.2345,26.662,2.41669e-19,7.70103e-30,39.642,39.6821,0.033007,0.00093869,0.033007
0,469,97,40,4,970.693,0.16907,0,37,CW,0.640266,0.188502,0.640266,0.188502,0.667438,1.29456e-34,4.33001e-43,25.373,25.6133,1.85721e-34,6.22177e-43,36.4448,36.642,0.14073,0.13823,0.14073
0,470,9,4,3,80.3998,0.132473,0,37,CW,0.44258,0.617353,0.44258,0.617353,0.759607,1.51202e-12,2.70118e-20,26.5336,26.6438,2.25384e-12,4.02658e-20,39.6419,39.6732,0.0327789,0.0324144,0.0327789
0,471,1874,63,6,877.152,0.117336,1,37,CW,0.661341,0.150858,0.661341,0.150858,0.678329,2.57055e-37,0,25.305,25.9061,3.66652e-37,0,36.1619,37.569,0.125897,0.116353,0.125897
0,472,12,12,3,870.319,0.0970275,0,37,CW,0.31743,0.639928,0.31743,0.639928,0.714332,4.2779e-23,4.2779e-23,23.331,24.212,7.30423e-23,7.30423e-23,40.288,40.3515,-0.0622363,-0.0622363,-0.0606621
0,473,7,3,4,62.0812,0.0911129,0,37,CW,0.79499,0.109824,0.79499,0.109824,0.80254,8.11908e-10,6.51543e-18,25.4601,25.4855,1.14678e-09,9.20419e-18,35.9832,35.99,0.111248,0.110537,0.111248
0,474,3,3,3,623.507,0.0544795,0,37,CW,0.394565,0.491241,0.394565,0.491241,0.630079,8.23414e-10,8.23414e-10,25.829,25.853,1.23709e-09,1.23709e-09,38.7527,38.8918,0.0510451,0.0449753,0.0510451
0,475,396,2,3,923.87,0.0452108,0,37,CW,0.427147,0.679181,0.427147,0.679181,0.802334,6.14176e-06,0,25.6678,26.5152,9.46981e-06,0,39.7145,39.7328,0.0155522,0.0152458,0.0155522
0,476,74,74,3,4106.81,0.0363532,0,37,CW,0.263869,0.887877,0.263869,0.887877,0.926258,1.71781e-40,1.71781e-40,0,24.2647,2.86287e-40,2.86287e-40,0,40.203,-0.0845314,-0.0845314,0
0,477,1,1,3,344.065,0.0314607,0,37,CW,0.640029,0.18676,0.640029,0.18676,0.666721,25.3679,25.3679,25.3679,25.3679,36.2724,36.2724,36.2724,36.2724,0.137918,0.137918,0.137918
0,478,1,1,3,60,0.0144784,0,37,CCW,0.466587,0.330636,0.466587,0.330636,0.57186,26.9793,26.9793,26.9793,26.9793,38.3733,38.3733,38.3733,38.3733,0.113498,0.113498,0.113498
0,479,4882,1142,9,173.394,0.87097,2,38,CW,0.400505,0.602765,0.400505,0.602765,0.723692,0,0,26.2296,26.9725,0,0,39.2767,39.6547,-0.0423012,-0.0423012,0.0107397
0,480,1007,150,6,189.914,0.914558,0,38,CCW,0.41953,0.625363,0.41953,0.625363,0.75305,5.60519e-45,0,26.3293,26.8059,8.40779e-45,0,39.5484,39.6426,-0.0159154,-0.0159154,0.000861719
0,481,361,131,3,116.416,0.22219,3,38,CCW,0.4592,0.342158,0.4592,0.342158,0.572658,3.50396e-38,0,26.5601,26.9955,5.02719e-38,1.4013e-45,38.2536,38.4542,0.0784722,0.0496874,0.0784722
0,482,298,63,5,99.623,0.562642,0,38,CCW,0.599385,0.358592,0.599385,0.358592,0.698463,4.63396e-37,0,27.8763,28.601,6.33276e-37,0,38.4657,38.9052,0.0875639,0.0816253,0.0875639
0,483,407,46,8,63.8896,0.184328,2,38,CCW,0.546829,0.416514,0.546829,0.416514,0.68739,3.77357e-32,0,28.5511,28.7992,5.1897e-32,0,39.4794,39.6845,0.0584835,0.0400626,0.0584835
0,484,311,51,7,101.282,0.320455,1,38,CW,0.451286,0.559539,0.451286,0.559539,0.718849,1.21755e-33,0,26.7765,26.8902,1.7871e-33,0,39.2172,39.3266,0.0186804,-0.00574506,0.0186804
0,485,31,17,3,89.9419,0.284826,0,38,CCW,0.455017,0.35586,0.455017,0.35586,0.577647,3.88771e-25,1.28912e-30,26.7009,26.9994,5.54419e-25,1.83925e-30,38.26,38.3442,0.0737702,0.0715049,0.0737702
0,486,23,11,3,260.864,0.194234,0,38,CW,0.281502,0.861761,0.281502,0.861761,0.906574,3.27437e-21,6.13888e-28,24.1709,24.2661,5.42953e-21,1.01795e-27,40.1734,40.1906,-0.102688,-0.102688,-0.10101
0,487,10,5,3,87.0827,0.154463,0,38,CW,0.966453,0.10465,0.966453,0.10465,0.972102,5.22974e-14,2.49377e-20,24.9364,24.9393,7.53676e-14,3.59381e-20,35.9379,35.9383,0.137948,0.136731,0.137948
0,488,16,4,6,103.531,0.082101,0,38,CW,0.486198,0.281938,0.486198,0.281938,0.56203,6.09247e-12,1.38536e-24,26.7911,26.8036,8.5775e-12,1.95031e-24,37.7175,37.7319,0.0970526,0.0958504,0.0970526
0,489,186,8,5,1613.67,0.0690358,0,38,CW,0.667863,0.130551,0.667863,0.130551,0.680503,2.8062e-18,0,25.5954,25.9155,3.91005e-18,0,36.1444,36.2166,0.136566,0.128861,0.136566
0,490,18700,1297,10,252.046,3.86759,0,39,CCW,0.479412,0.430884,0.479412,0.430884,0.64459,0,0,28.0422,28.7402,0,0,39.3672,39.8654,0.0667163,0.0149226,0.0667163
0,491,1455,221,7,165.628,0.966696,0,39,CCW,0.524841,0.37348,0.524841,0.37348,0.644162,0,0,28.7363,28.854,0,0,39.2997,39.3523,0.0591756,0.0476249,0.0591756
0,492,10246,176,13,67.6239,0.309236,3,39,CW,0.449348,0.467016,0.449348,0.467016,0.648088,2.04611e-39,0,24.9638,28.5455,2.95356e-39,0,38.4247,40.2896,0.0920978,0.0434507,0.0920978
0,493,1271,215,8,41.855,0.184919,3,39,CW,0.527727,0.44181,0.527727,0.44181,0.688253,5.38347e-40,0,28.0508,28.7781,7.53841e-40,0,39.3782,39.7181,0.0890786,0.039098,0.0890786
0,494,795,183,6,42.7934,0.25869,2,39,CCW,0.548501,0.417721,0.548501,0.417721,0.689452,2.45642e-40,0,28.3649,28.8314,3.41009e-40,0,39.4786,39.7966,0.0680286,0.0325197,0.0680286
0,495,359,13,11,91.6008,0.218113,0,39,CW,0.22222,0.850773,0.22222,0.850773,0.879316,1.26043e-21,0,23.8697,24.057,2.11975e-21,0,40.2373,40.3128,-0.1325,-0.1325,-0.13044
0,496,18,9,3,35.8624,0.0911228,2,39,CCW,0.543131,0.435138,0.543131,0.435138,0.695942,7.6725e-17,1.30367e-22,28.2033,28.4337,1.07677e-16,1.82973e-22,39.6329,39.6945,0.0556272,0.031711,0.0556272
0,497,396,1,6,132.18,0.156002,0,39,CCW,0.537659,0.396581,0.537659,0.396581,0.668097,28.752,0,28.6588,28.8187,39.3283,0,39.3524,39.6007,0.0476966,0.0476966,0.0476966
0,498,50,9,6,168.892,0.133913,0,39,CCW,0.508259,0.453088,0.508259,0.453088,0.680894,2.32825e-18,2.96752e-33,28.1999,28.3523,3.22875e-18,4.11503e-33,39.1626,39.2997,0.0393297,0.0371185,0.0393297
0,499,27,27,3,626.752,0.120035,0,39,CW,0.492526,0.292159,0.492526,0.292159,0.572659,6.30342e-28,6.30342e-28,26.5813,26.8134,8.89738e-28,8.89738e-28,37.6352,37.7738,0.071468,0.0670977,0.071468
0,500,4,4,3,108.816,0.0813709,0,39,CW,0.790967,0.116133,0.790967,0.116133,0.799447,2.31961e-11,2.31961e-11,25.4964,25.5149,3.27392e-11,3.27392e-11,35.9959,36.0005,0.183971,0.183734,0.183971
0,501,1,1,3,60,0.0160162,0,39,CCW,0.506427,0.450404,0.506427,0.450404,0.67774,28.3239,28.3239,28.3239,28.3239,39.249,39.249,39.249,39.249,0.0386522,0.0386522,0.0386522
0,502,19373,4180,9,81.043,1.63008,2,40,CW,0.469508,0.455999,0.469508,0.455999,0.654502,0,0,26.203,28.4921,0,0,38.4403,39.464,0.0914221,0.00882114,0.0914221
0,503,2174,1722,6,103.905,2.64089,1,40,CW,0.576765,0.320693,0.576765,0.320693,0.659926,0,0,26.2336,28.6834,0,0,37.3386,38.901,0.107259,0.0672863,0.107259
0,504,249,38,7,245.143,0.455789,0,40,CCW,0.829945,0.0507194,0.829945,0.0507194,0.831493,2.44501e-29,7.00649e-45,25.323,25.3924,3.47271e-29,1.12104e-44,35.9931,36.0463,0.146166,0.138157,0.146166
0,505,340,136,3,35.0764,0.121812,3,40,CW,0.672045,0.0811261,0.672045,0.0811261,0.676924,7.50847e-34,1.28827e-40,25.9796,26.2619,1.03856e-33,1.78191e-40,36.0631,36.1361,0.168379,0.146886,0.168379
0,506,161,34,7,125.457,0.375528,0,40,CCW,0.488219,0.50907,0.488219,0.50907,0.705344,2.15166e-28,3.07585e-41,27.1182,27.3062,3.12047e-28,4.45571e-41,39.0613,39.2404,0.0220045,0.0123376,0.0220045
0,507,6,6,3,62.6118,0.265447,0,40,CCW,0.56873,0.238318,0.56873,0.238318,0.616644,4.21525e-14,4.21525e-14,25.6818,25.6922,6.14376e-14,6.14376e-14,37.4156,37.4526,0.0760449,0.0754983,0.0760449
0,508,48,48,3,1096.75,0.0964254,1,40,CCW,0.759518,0.139273,0.759518,0.139273,0.772181,2.04129e-30,2.04129e-30,25.5224,25.6911,2.87417e-30,2.87417e-30,36.0482,36.063,0.171086,0.160125,0.171086
0,509,9,7,4,4425.61,0.0297441,0,40,CCW,0.314711,0.640753,0.314711,0.640753,0.713868,2.13011e-15,1.80147e-17,23.5893,24.7476,3.53292e-15,2.98204e-17,40.2222,40.3283,-0.107728,-0.107728,-0.0992223
0,510,1,1,3,60,0.0220059,0,40,CCW,0.370765,0.494973,0.370765,0.494973,0.618437,25.2882,25.2882,25.2882,25.2882,39.234,39.234,39.234,39.234,-0.018167,-0.018167,-0.018167
0,511,3,3,3,0,0.0183294,0,40,CCW,0.475847,0.533945,0.475847,0.533945,0.715212,2.26766e-08,2.26766e-08,26.2112,26.6055,3.35915e-08,3.35915e-08,39.0273,39.0565,0.00724213,0.00499016,0.00724213
0,512,53,13,4,68.2406,0.390811,0,41,CCW,0.528895,0.262187,0.528895,0.262187,0.590315,2.30461e-19,2.37989e-30,25.8027,26.0274,3.32894e-19,3.43803e-30,37.4203,37.4547,0.0974734,0.0955245,0.0974734
0,513,215,32,10,38.4698,0.109088,2,41,CW,0.220445,0.844373,0.220445,0.844373,0.872675,1.14615e-23,3.62465e-37,23.8288,24.0475,1.93456e-23,6.11937e-37,40.2415,40.3111,-0.113718,-0.113718,-0.0516198
0,514,133,13,8,116.477,0.268558,0,41,CCW,0.510169,0.44468,0.510169,0.44468,0.676766,2.5122e-19,1.66633e-37,28.1515,28.3525,3.48715e-19,2.31277e-37,39.1616,39.2753,0.0641722,0.0613422,0.0641722
