Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
50,395,97,44,3,11.1609,0.0413836,6,27,CCW,0.279948,0.679173,0.279948,0.679173,0.734606,6.22177e-43,0,23.6393,24.6569,1.03696e-42,0,39.6578,39.7751,-0.172831,-0.172831,0.048003
50,396,663,98,6,37.2711,0.116424,2,27,CW,0.621053,0.224823,0.621053,0.224823,0.660494,0,0,25.1957,26.0037,0,0,36.4945,37.3233,0.188891,0.121446,0.188891
50,397,120,106,5,1385.19,0.141205,0,27,CW,0.331492,0.624141,0.331492,0.624141,0.70671,0,0,24.0373,25.7795,0,0,39.3382,40.1698,0.0924876,0.0777059,0.0924876
50,398,2,2,3,553.114,0.0587193,0,27,CW,0.33011,0.626197,0.33011,0.626197,0.707881,5.90963e-09,5.90963e-09,25.1898,25.5735,9.15695e-09,9.15695e-09,39.2252,39.4324,0.0920008,0.0855567,0.0920008
50,399,1,1,3,60,0.023903,0,27,CCW,0.482052,0.29019,0.482052,0.29019,0.562658,27.3357,27.3357,27.3357,27.3357,37.8412,37.8412,37.8412,37.8412,0.168073,0.168073,0.168073
50,400,19490,1987,15,67.5096,0.777919,4,28,CCW,0.489806,0.448477,0.489806,0.448477,0.664109,0,0,22.8741,29.3322,0,0,37.8145,40.3181,0.197019,-0.0280098,0.197019
50,401,2688,1096,3,99.9179,1.65129,1,28,CCW,0.48478,0.318598,0.48478,0.318598,0.5801,0,0,25.5515,27.4412,0,0,36.839,38.6198,0.169741,0.123989,0.169741
50,402,2043,520,8,5.45063,0.0408983,13,28,CCW,0.404921,0.481714,0.404921,0.481714,0.629293,0,0,25.2053,27.0147,0,0,37.9538,40.2195,0.133979,-0.0902314,0.133979
50,403,71,71,3,133.544,0.505899,0,28,CCW,0.482288,0.297249,0.482288,0.297249,0.566532,0,0,26.6276,27.4313,0,0,37.1785,37.9516,0.157064,0.149531,0.157064
50,404,18,3,3,90.0957,0.150265,0,28,CCW,0.470308,0.520633,0.470308,0.520633,0.701605,4.27766e-14,3.23468e-38,26.2465,26.7887,6.18662e-14,4.66093e-38,38.1236,38.307,0.14843,0.142102,0.14843
50,405,655,161,6,6.06169,0.0169062,10,28,CCW,0.143017,0.951924,0.143017,0.951924,0.962608,0,0,19.0479,19.7668,0,0,41.5775,42.1362,-0.259386,-0.259386,-0.0926535
50,406,17,17,3,2162.24,0.0405649,0,28,CW,0.205988,0.826889,0.205988,0.826889,0.85216,1.52635e-37,1.52635e-37,23.9563,24.2017,2.54549e-37,2.54549e-37,40.1712,40.1914,-0.0327055,-0.0327055,-0.0265325
50,407,1,1,3,727.012,0.0255794,0,28,CW,0.553624,0.234181,0.553624,0.234181,0.601116,24.9878,24.9878,24.9878,24.9878,37.0586,37.0586,37.0586,37.0586,0.114397,0.114397,0.114397
50,408,3,3,3,60,0.0203002,0,28,CW,0.442401,0.621682,0.442401,0.621682,0.763025,4.3341e-14,4.3341e-14,26.6795,26.8372,6.38406e-14,6.38406e-14,39.4229,39.4405,0.100183,0.0994525,0.100183
50,409,1,1,3,60,0.0114679,0,28,CCW,0.282348,0.770321,0.282348,0.770321,0.820436,23.5629,23.5629,23.5629,23.5629,40.4,40.4,40.4,40.4,-0.106999,-0.106999,-0.106999
50,410,16060,3204,14,50.2493,0.843729,3,29,CW,0.255334,0.84972,0.255334,0.84972,0.887254,0,0,24.1625,25.2937,0,0,39.8532,40.1936,-0.187416,-0.187416,-0.0384484
50,411,235,106,6,241.128,0.894882,1,29,CW,0.437678,0.650998,0.437678,0.650998,0.78445,0,0,26.248,26.7937,0,0,39.4351,39.4837,0.0347022,-0.0278952,0.0347022
50,412,622,621,4,1732.07,0.240109,0,29,CCW,0.605268,0.29873,0.605268,0.29873,0.674974,0,0,26.9887,28.4372,0,0,37.4864,38.3343,0.209015,0.203034,0.209015
50,413,82,15,5,377.646,0.180522,0,29,CCW,0.669433,0.131308,0.669433,0.131308,0.68219,1.31111e-34,0,24.972,25.3329,1.8733e-34,0,35.8937,36.0457,-0.0088011,-0.0088011,-0.000144984
50,414,18,5,3,65.3164,0.162355,0,29,CCW,0.452468,0.623248,0.452468,0.623248,0.770172,2.83545e-20,5.79216e-37,26.1569,26.4707,4.23782e-20,8.67222e-37,39.4596,39.4999,0.033591,0.0327065,0.033591
50,415,17,5,3,93.0763,0.121505,0,29,CW,0.482239,0.519957,0.482239,0.519957,0.709161,2.99781e-20,3.41052e-36,27.7485,28.1482,4.18606e-20,4.7589e-36,38.9468,39.0172,0.127055,0.12358,0.127055
50,416,17,10,3,1445.47,0.0831275,0,29,CW,0.23696,0.921117,0.23696,0.921117,0.951108,2.19535e-29,2.80237e-36,24.3621,24.4262,3.61777e-29,4.61751e-36,40.1929,40.2036,-0.0835112,-0.0835112,-0.0830716
50,417,1,1,3,60,0.023406,0,29,CCW,0.371026,0.559284,0.371026,0.559284,0.671162,25.231,25.231,25.231,25.231,38.9054,38.9054,38.9054,38.9054,0.0260586,0.0260586,0.0260586
50,418,6,6,3,2675,0.0168553,0,29,CW,0.779868,0.0372386,0.779868,0.0372386,0.780756,3.85154e-23,3.85154e-23,0,25.5598,5.44678e-23,5.44678e-23,0,36.1272,-0.0698052,-0.0698052,0
50,419,13,13,3,4706.91,0.0141972,0,29,CCW,0.604701,0.300234,0.604701,0.300234,0.675132,1.04454e-32,1.04454e-32,27.1687,27.4478,1.43729e-32,1.43729e-32,37.4633,37.7997,0.18347,0.176402,0.18347
50,420,836,836,3,173.629,1.94957,0,30,CCW,0.365915,0.625389,0.365915,0.625389,0.724573,0,0,24.9686,26.612,0,0,39.004,39.9355,-0.112213,-0.112213,-0.0494465
50,421,130,106,3,246.892,0.944562,1,30,CW,0.430116,0.661476,0.430116,0.661476,0.789019,0,0,25.4626,26.7898,0,0,39.4109,39.4862,-0.0876034,-0.0876034,-0.0251522
50,422,29136,464,34,56.5039,0.305725,3,30,CCW,0.419492,0.548854,0.419492,0.548854,0.690807,0,0,21.574,27.6939,0,0,38.3446,40.5998,-0.159407,-0.159407,-0.0590491
50,423,785,230,6,69.121,0.370315,2,30,CCW,0.600036,0.360176,0.600036,0.360176,0.699836,0,0,27.3009,28.3933,0,0,37.702,38.3374,0.103836,-0.00754415,0.103836
50,424,1968,229,10,21.0404,0.090148,5,30,CW,0.504522,0.478446,0.504522,0.478446,0.695308,0,0,28.0137,28.8807,0,0,38.9545,39.3746,0.0817795,-0.00755505,0.0817795
50,425,739,55,15,85.5673,0.470331,0,30,CW,0.404791,0.650241,0.404791,0.650241,0.765944,0,0,23.5984,27.4533,0,0,39.2385,40.3736,-0.0369795,-0.0369795,-0.0239117
50,426,3219,341,13,43.5858,0.194056,2,30,CW,0.335819,0.690371,0.335819,0.690371,0.767715,0,0,24.2593,26.7825,0,0,39.427,40.1527,-0.128328,-0.128328,-0.0323737
50,427,279,101,3,39.1853,0.0997951,3,30,CW,0.482423,0.516886,0.482423,0.516886,0.707038,0,0,27.0143,28.4662,0,0,38.8542,39.2072,0.0587275,-0.0293067,0.0587275
50,428,41,17,4,151.43,0.298455,0,30,CW,0.381008,0.505013,0.381008,0.505013,0.632618,5.35098e-35,0,25.6472,25.9621,8.05532e-35,0,38.7797,38.9059,0.00243637,-0.000272652,0.00243637
50,429,20,9,4,86.0652,0.146678,1,30,CCW,0.307519,0.677765,0.307519,0.677765,0.744267,3.22997e-26,5.66582e-36,25.3015,25.5603,5.04758e-26,8.85838e-36,39.5026,39.6691,-0.134121,-0.134121,-0.0766638
50,430,21,13,3,75.3665,0.220962,1,30,CW,0.446474,0.633197,0.446474,0.633197,0.774776,1.29276e-30,2.12254e-36,25.7243,26.5264,1.95736e-30,3.21335e-36,39.4102,39.4749,-0.0727212,-0.0727212,-0.0214326
50,431,30,11,3,134.973,0.219645,0,30,CCW,0.406324,0.433902,0.406324,0.433902,0.59445,1.64917e-29,3.81994e-42,26.0522,26.3324,2.42819e-29,5.6122e-42,38.4994,38.5373,0.0370872,0.0324701,0.0370872
50,432,18,7,3,69.9045,0.206758,0,30,CCW,0.607753,0.358768,0.607753,0.358768,0.705747,8.80416e-24,1.12086e-35,28.3041,28.3663,1.18976e-23,1.51498e-35,38.2884,38.3284,0.100105,0.0986816,0.100105
50,433,29,10,3,192.526,0.181637,0,30,CCW,0.154696,0.931611,0.154696,0.931611,0.944368,1.96867e-28,7.66931e-42,19.4858,19.8071,4.1382e-28,1.61191e-41,41.3076,41.514,-0.203989,-0.203989,-0.200744
50,434,37,13,5,135.312,0.147584,0,30,CW,0.418596,0.68102,0.418596,0.68102,0.799382,1.29756e-31,8.40779e-45,26.0226,26.3076,1.95667e-31,1.26117e-44,39.4291,39.4404,-0.0395604,-0.0395604,-0.0366136
50,435,3,3,3,83.7026,0.0881259,0,30,CW,0.446394,0.635783,0.446394,0.635783,0.776845,3.84514e-13,3.84514e-13,26.2813,26.5117,5.74429e-13,5.74429e-13,39.4175,39.4309,-0.0224491,-0.0224491,-0.0212325
50,436,18,10,3,1594.21,0.0321396,0,30,CW,0.245379,0.961012,0.245379,0.961012,0.991844,1.2189e-28,5.89276e-36,0,24.4137,2.01021e-28,9.71583e-36,0,40.208,-0.143421,-0.143421,0
50,437,1,1,3,60,0.0185272,0,30,CCW,0.242523,0.902148,0.242523,0.902148,0.934178,23.2498,23.2498,23.2498,23.2498,40.0863,40.0863,40.0863,40.0863,-0.154522,-0.154522,-0.154522
50,438,2,2,3,60,0.0155746,0,30,CCW,0.360061,0.64364,0.360061,0.64364,0.737507,4.8242e-08,4.8242e-08,25.8925,25.9069,7.38204e-08,7.38204e-08,39.6255,39.6385,-0.112435,-0.112435,-0.111885
50,439,952,952,3,180.526,2.35213,0,31,CCW,0.413995,0.527675,0.413995,0.527675,0.670696,0,0,25.539,27.2035,0,0,37.9529,39.6472,-0.143916,-0.143916,-0.022593
50,440,590,267,4,70.7986,0.356668,2,31,CCW,0.532309,0.482145,0.532309,0.482145,0.718203,0,0,0,28.2534,0,0,0,39.69,-0.0349943,-0.0349943,0.00151766
50,441,19,19,3,72.2353,0.275488,0,31,CCW,0.471971,0.368176,0.471971,0.368176,0.598591,4.26211e-35,4.26211e-35,26.7904,27.7758,5.95142e-35,5.95142e-35,37.7392,38.335,0.0253375,0.0195395,0.0253375
50,442,233,77,6,23.6682,0.0972027,4,31,CCW,0.466121,0.525428,0.466121,0.525428,0.702384,1.4013e-45,0,25.9588,26.9026,2.8026e-45,0,38.2859,38.5354,0.0612312,-0.0445506,0.0612312
50,443,6,6,3,80.3055,0.178214,0,31,CW,0.608588,0.213,0.608588,0.213,0.644785,4.11667e-21,4.11667e-21,25.1655,25.3871,6.00271e-21,6.00271e-21,36.8085,36.8862,0.0596165,0.0568251,0.0596165
50,444,46,16,5,95.3947,0.24445,0,31,CCW,0.480771,0.28603,0.480771,0.28603,0.559422,5.23135e-33,1.4013e-45,26.8359,27.3063,7.29628e-33,1.4013e-45,37.5978,37.9499,0.0721852,0.0681863,0.0721852
50,445,58,15,6,127.771,0.2188,0,31,CCW,0.30395,0.829885,0.30395,0.829885,0.883795,2.88281e-32,0,24.3418,24.8802,4.67432e-32,0,39.8098,39.8624,-0.166707,-0.166707,-0.163381
50,446,22,8,5,149.871,0.177995,0,31,CW,0.374948,0.483089,0.374948,0.483089,0.611523,1.34129e-24,6.70925e-37,25.8834,26.0397,2.00131e-24,1.00045e-36,38.6921,38.8013,-0.0411702,-0.0411702,-0.0362724
50,447,5,5,3,66.1162,0.162278,0,31,CW,0.446668,0.494513,0.446668,0.494513,0.666375,7.43747e-19,7.43747e-19,27.6905,27.7239,1.03131e-18,1.03131e-18,38.3864,38.4595,0.0258819,0.0248755,0.0258819
50,448,142,104,3,1066.24,0.125166,1,31,CCW,0.463899,0.32607,0.463899,0.32607,0.567031,0,0,26.1459,27.0482,0,0,37.3603,38.6227,0.0511383,0.013598,0.0511383
50,449,4,4,3,64.4797,0.123188,0,31,CW,0.419491,0.678727,0.419491,0.678727,0.797899,3.63292e-16,3.63292e-16,26.1213,26.2651,5.47303e-16,5.47303e-16,39.4342,39.4424,-0.0878324,-0.0878324,-0.0870326
50,450,6,5,4,62.667,0.120653,0,31,CCW,0.377329,0.582264,0.377329,0.582264,0.693836,6.71494e-19,4.07382e-21,24.9693,25.059,1.05697e-18,6.40863e-21,39.2292,39.5753,-0.11257,-0.11257,-0.105558
50,451,428,398,5,748.234,0.107765,1,31,CW,0.366909,0.490892,0.366909,0.490892,0.61286,0,0,24.488,26.7788,0,0,38.8852,39.2489,-0.0901503,-0.0901503,-0.0901503
50,452,41,4,6,105.274,0.102669,0,31,CCW,0.371452,0.700102,0.371452,0.700102,0.79254,3.56734e-16,1.82169e-44,25.4465,25.8141,5.4892e-16,2.8026e-44,39.5469,39.5595,-0.12239,-0.12239,-0.119072
50,453,26,1,5,411.176,0.102635,0,31,CW,0.353534,0.73793,0.353534,0.73793,0.818247,25.4788,5.97801e-39,24.3069,25.4788,39.7036,9.52282e-39,39.5534,39.7039,-0.131102,-0.131102,-0.131102
50,454,67,17,3,85.6722,0.0957568,1,31,CW,0.488142,0.276576,0.488142,0.276576,0.56105,1.62543e-32,0,26.757,27.3104,2.26389e-32,0,37.6165,37.8766,0.0804846,0.0196581,0.0804846
50,455,3,3,3,62.7095,0.0943887,0,31,CW,0.485578,0.276488,0.485578,0.276488,0.558777,1.1902e-12,1.1902e-12,27.1619,27.2795,1.6511e-12,1.6511e-12,37.7318,37.8077,0.0806518,0.0794465,0.0806518
50,456,3,3,3,68.9321,0.0921809,0,31,CCW,0.372416,0.698634,0.372416,0.698634,0.791696,1.11878e-12,1.11878e-12,25.5415,25.6756,1.72882e-12,1.72882e-12,39.5484,39.5513,-0.124248,-0.124248,-0.121459
50,457,3,3,3,449.718,0.060808,0,31,CW,0.353259,0.735512,0.353259,0.735512,0.815947,1.11142e-12,1.11142e-12,25.3463,25.517,1.73439e-12,1.73439e-12,39.6643,39.685,-0.131859,-0.131859,-0.130265
50,458,59,22,3,1164.77,0.0583777,0,31,CCW,0.228322,0.931546,0.228322,0.931546,0.959119,3.14106e-37,0,0,24.3725,5.19347e-37,0,0,40.2141,-0.195292,-0.195292,0
50,459,6,6,3,1561.5,0.0264666,0,31,CCW,0.424876,0.675815,0.424876,0.675815,0.798277,4.20468e-21,4.20468e-21,25.3318,26.2406,6.42553e-21,6.42553e-21,39.4484,39.4778,-0.0931697,-0.0931697,-0.0867294
50,460,6,1,3,60,0.0233373,1,31,CW,0.493715,0.487515,0.493715,0.487515,0.693848,28.0579,2.7473e-20,27.9846,28.2338,38.9541,3.81309e-20,38.9541,39.0762,0.017166,0.017166,0.017166
50,461,2,2,3,0,0.018466,0,31,CCW,0.369889,0.490135,0.369889,0.490135,0.614044,9.54727e-08,9.54727e-08,25.59,25.6665,1.45025e-07,1.45025e-07,38.8385,39.021,-0.0521176,-0.0521176,-0.0511465
50,462,1385,375,4,296.675,1.37196,0,32,CCW,0.623801,0.238823,0.623801,0.238823,0.667955,0,0,25.0289,26.3579,0,0,36.3179,37.3263,0.0507981,-0.0117502,0.0507981
50,463,1235,187,8,51.4257,0.297507,2,32,CW,0.366456,0.602008,0.366456,0.602008,0.704772,0,0,25.019,26.1747,0,0,39.3341,40.0995,-0.128635,-0.128635,-0.058938
50,464,2302,201,16,55.4218,0.169548,3,32,CCW,0.819668,0.0587117,0.819668,0.0587117,0.821768,0,0,18.8441,25.3217,0,0,35.5696,36.114,0.0941114,0.0110288,0.0941114
50,465,205,35,6,101.669,0.372053,0,32,CW,0.562052,0.339697,0.562052,0.339697,0.656732,5.42919e-41,0,26.2342,27.224,7.62517e-41,0,37.1407,37.802,0.0179245,0.0140917,0.0179245
50,466,120,18,7,92.13,0.30234,0,32,CCW,0.601928,0.240694,0.601928,0.240694,0.648267,3.23084e-33,0,25.0951,25.4078,4.77266e-33,0,37.1939,37.3204,-0.0100233,-0.0100233,-0.00231324
50,467,12,12,3,153.222,0.276389,0,32,CW,0.500721,0.475804,0.500721,0.475804,0.690732,2.07674e-28,2.07674e-28,28.3055,28.7056,2.85634e-28,2.85634e-28,39.1834,39.2992,-0.00650149,-0.00650149,-0.00366421
50,468,4,4,3,71.29,0.135233,0,32,CW,0.470931,0.315298,0.470931,0.315298,0.566735,1.49621e-15,1.49621e-15,26.9029,27.0037,2.13584e-15,2.13584e-15,38.4246,38.5684,0.0130771,0.0112239,0.0130771
50,469,78,15,4,111.145,0.243982,0,32,CW,0.419444,0.684512,0.419444,0.684512,0.802802,4.56031e-31,0,25.5802,26.2021,6.94293e-31,0,39.4387,39.4596,-0.101828,-0.101828,-0.0978864
50,470,9,9,3,119.21,0.186893,0,32,CCW,0.142034,0.953901,0.142034,0.953901,0.964417,3.32889e-25,3.32889e-25,19.3375,19.3947,7.20314e-25,7.20314e-25,41.8128,41.9731,-0.271323,-0.271323,-0.269921
50,471,25,8,5,145.519,0.176967,0,32,CW,0.554528,0.359947,0.554528,0.359947,0.661108,1.14037e-23,4.96664e-37,27.3973,27.7061,1.57476e-23,6.85882e-37,37.9895,38.1538,0.0135674,0.0128082,0.0135674
50,472,52,20,4,60.4904,0.0833452,2,32,CCW,0.57874,0.398206,0.57874,0.398206,0.702501,2.75988e-32,1.58347e-42,27.86,28.4704,3.79579e-32,2.18462e-42,38.6453,38.8564,0.0491627,-0.0143497,0.0491627
50,473,9,9,3,180.184,0.146772,0,32,CW,0.491506,0.487289,0.491506,0.487289,0.692119,4.83063e-25,4.83063e-25,27.824,28.298,6.70985e-25,6.70985e-25,38.9657,39.1122,-0.00682668,-0.00682668,-0.00417745
50,474,5,5,3,64.5415,0.101597,0,32,CCW,0.816028,0.0595734,0.816028,0.0595734,0.8182,3.36302e-18,3.36302e-18,25.0205,25.0903,4.8456e-18,4.8456e-18,36.0986,36.1054,0.0886306,0.0877867,0.0886306
50,475,5,5,3,458.152,0.0751997,0,32,CW,0.601642,0.214919,0.601642,0.214919,0.638877,3.36304e-18,3.36304e-18,24.9917,25.1337,4.95893e-18,4.95893e-18,36.9211,36.9637,0.0288915,0.0253825,0.0288915
50,476,3,3,3,60,0.0169532,0,32,CW,0.490338,0.489567,0.490338,0.489567,0.692898,3.69141e-12,3.69141e-12,27.989,28.2343,5.12036e-12,5.12036e-12,38.9935,39.0764,-0.00531273,-0.00531273,-0.00505427
50,477,21986,3513,13,190.908,0.965619,3,33,CW,0.480475,0.449748,0.480475,0.449748,0.658126,0,0,25.0514,28.9303,0,0,38.0003,40.2037,0.100415,-0.0101354,0.100415
50,478,7115,2203,6,48.7713,0.587783,4,33,CCW,0.573073,0.257405,0.573073,0.257405,0.628227,0,0,24.7308,26.4403,0,0,36.98,37.4897,0.09297,-0.0010766,0.09297
50,479,76064,1640,30,11.5178,0.143181,14,33,CCW,0.376774,0.630458,0.376774,0.630458,0.734463,2.94391e-39,0,21.5804,27.2988,4.60687e-39,0,39.3191,40.57,-0.158934,-0.158934,0.0992939
50,480,23925,2051,28,17.753,0.212916,9,33,CCW,0.416016,0.551401,0.416016,0.551401,0.690733,0,0,21.7777,27.5358,0,0,38.9816,40.5562,-0.134029,-0.134029,0.026616
50,481,3248,742,8,52.7765,0.431927,3,33,CW,0.276683,0.831395,0.276683,0.831395,0.876225,0,0,24.4412,25.1779,0,0,39.8787,40.0751,-0.153556,-0.153556,-0.0778731
50,482,194,59,5,93.0289,0.547526,0,33,CW,0.547561,0.332976,0.547561,0.332976,0.640856,2.8026e-45,0,25.9796,26.7165,2.8026e-45,0,37.1395,37.4812,0.0350618,0.0302688,0.0350618
50,483,263,100,3,835.251,0.147457,0,33,CCW,0.327372,0.624731,0.327372,0.624731,0.70531,0,0,23.5419,26.3516,0,0,39.3227,39.9141,-0.128039,-0.128039,-0.110598
50,484,2,2,3,189.302,0.107622,0,33,CW,0.328838,0.622845,0.328838,0.622845,0.704322,3.68408e-07,3.68408e-07,24.6874,24.7594,5.87865e-07,5.87865e-07,39.4354,39.4665,-0.123007,-0.123007,-0.122213
50,485,149,18,4,572.536,0.00789467,4,33,CW,0.445942,0.618694,0.445942,0.618694,0.762658,6.04307e-29,0,25.6154,26.7109,9.01813e-29,0,39.4152,39.54,-0.0509225,-0.0509225,0.0297487
50,486,1,1,3,60,0.0225405,0,33,CCW,0.46586,0.322398,0.46586,0.322398,0.566539,26.8175,26.8175,26.8175,26.8175,38.5051,38.5051,38.5051,38.5051,0.0145144,0.0145144,0.0145144
50,487,1,1,3,5547.09,0.00556749,0,33,CW,0.481869,0.51055,0.481869,0.51055,0.702039,27.8078,27.8078,27.8078,27.8078,39.0466,39.0466,39.0466,39.0466,0.00207921,0.00207921,0.00207921
50,488,104,102,3,171.386,0.784189,0,34,CCW,0.582454,0.234077,0.582454,0.234077,0.62773,0,0,24.7395,24.9338,0,0,37.1793,37.4425,0.0417304,0.0358575,0.0417304
50,489,125,37,3,89.7596,0.420553,0,34,CCW,0.592791,0.374553,0.592791,0.374553,0.701207,1.75237e-38,0,27.8825,28.3148,2.39543e-38,0,38.3337,38.4619,0.0614853,0.0567219,0.0614853
50,490,487,228,3,11.9898,0.0479382,6,34,CW,0.668998,0.0813775,0.668998,0.0813775,0.673929,2.8026e-45,0,25.4625,25.9144,2.8026e-45,0,36.0737,36.2064,0.117396,0.0283305,0.117396
50,491,16,8,3,72.1561,0.233904,0,34,CCW,0.27989,0.67938,0.27989,0.67938,0.734776,6.30638e-22,1.87716e-29,23.4679,24.0661,1.05203e-21,3.13576e-29,39.7174,39.7755,-0.118694,-0.118694,-0.116168
50,492,8,8,3,79.2984,0.210394,0,34,CW,0.451503,0.631423,0.451503,0.631423,0.776241,6.83504e-22,6.83504e-22,25.5688,26.0539,1.04501e-21,1.04501e-21,39.4693,39.4903,-0.00997688,-0.00997688,-0.00826649
50,493,295,15,5,76.6953,0.102045,2,34,CCW,0.264973,0.87966,0.264973,0.87966,0.918702,1.09786e-26,0,23.1612,24.7613,1.81617e-26,0,39.9601,40.1971,-0.138587,-0.138587,-0.092326
50,494,37,7,3,72.5334,0.1407,0,34,CCW,0.304004,0.680001,0.304004,0.680001,0.744862,1.89196e-20,1.58413e-38,25.2285,25.6911,2.95178e-20,2.4681e-38,39.5051,39.6373,-0.091032,-0.091032,-0.0863816
50,495,6,6,3,124.207,0.126111,0,34,CCW,0.455869,0.352165,0.455869,0.352165,0.576053,9.23722e-19,9.23722e-19,26.2133,26.3047,1.33547e-18,1.33547e-18,37.8984,38.0445,0.0486511,0.0469569,0.0486511
50,496,995,127,11,257.745,0.0126808,6,34,CW,0.229672,0.933779,0.229672,0.933779,0.961609,8.28364e-41,0,24.0927,24.3973,1.38074e-40,0,40.2086,40.2205,-0.16456,-0.16456,-0.154319
50,497,1,1,3,65.8731,0.0688885,0,34,CCW,0.487005,0.510882,0.487005,0.510882,0.705815,27.5791,27.5791,27.5791,27.5791,39.0983,39.0983,39.0983,39.0983,0.0382123,0.0382123,0.0382123
50,498,13184,930,27,51.6501,0.668462,3,35,CCW,0.306149,0.713847,0.306149,0.713847,0.776727,0,0,21.6162,26.5214,0,0,39.4008,40.5544,-0.0815137,-0.0815137,-0.00754873
50,499,8079,965,14,155.218,1.79554,1,35,CCW,0.381328,0.628726,0.381328,0.628726,0.735328,0,0,23.0306,27.1121,0,0,39.1721,40.2951,-0.0850564,-0.0850564,-0.00309167
50,500,69081,2836,35,12.7492,0.128629,12,35,CCW,0.420587,0.558892,0.420587,0.558892,0.699467,0,0,21.5717,27.508,0,0,38.1486,40.6059,-0.112276,-0.112276,0.0325267
50,501,792,194,8,212.355,1.09149,0,35,CW,0.254137,0.856011,0.254137,0.856011,0.892939,0,0,24.4207,24.9439,0,0,39.9596,40.1623,-0.0874192,-0.0874192,-0.0734971
50,502,433,149,3,255.579,0.801119,1,35,CW,0.441759,0.632351,0.441759,0.632351,0.771375,0,0,25.4503,26.8361,0,0,39.3717,39.5173,0.0313909,0.0205436,0.0313909
50,503,39,39,3,220.232,0.420161,0,35,CCW,0.511464,0.276469,0.511464,0.276469,0.581404,1.69854e-37,1.69854e-37,25.4415,26.7639,2.4237e-37,2.4237e-37,36.9038,37.5814,0.0907778,0.0879221,0.0907778
50,504,128,42,5,76.3942,0.41981,0,35,CCW,0.483439,0.348972,0.483439,0.348972,0.596234,2.91459e-38,0,25.9558,27.0777,4.15711e-38,0,37.4447,38.0719,0.0888648,0.0865539,0.0888648
50,505,64,38,3,137.716,0.415485,0,35,CW,0.335394,0.781121,0.335394,0.781121,0.850082,2.70765e-37,9.68297e-43,23.4667,25.2347,4.46006e-37,1.58907e-42,39.7535,39.833,-0.0568616,-0.0568616,-0.0507126
50,506,272,101,5,15.048,0.0480864,8,35,CCW,0.423066,0.572976,0.423066,0.572976,0.71224,1.51939e-32,3.25513e-39,25.4051,26.0515,2.34108e-32,5.01515e-39,39.0866,39.6674,-0.112732,-0.112732,-0.0353596
50,507,15,15,3,92.0816,0.265053,0,35,CW,0.470078,0.356237,0.470078,0.356237,0.589812,1.56388e-27,1.56388e-27,26.2726,26.466,2.23684e-27,2.23684e-27,37.6339,37.7105,0.0897878,0.0890483,0.0897878
50,508,1019,221,3,907.581,0.279376,0,35,CW,0.555777,0.350824,0.555777,0.350824,0.65724,0,0,25.7837,28.6089,0,0,37.1169,38.8869,0.118579,0.0952435,0.118579
50,509,24,14,3,140.566,0.221911,0,35,CW,0.524441,0.258213,0.524441,0.258213,0.584562,7.96172e-27,1.92159e-32,25.4844,25.8086,1.15152e-26,2.7759e-32,36.9736,37.0922,0.0934175,0.0930256,0.0934175
50,510,1938,20,4,153.938,0.215837,1,35,CCW,0.543896,0.267331,0.543896,0.267331,0.606044,1.80035e-29,0,25.0529,27.0409,2.66501e-29,0,36.8984,37.7838,0.103254,0.0826012,0.103254
50,511,9,9,3,116.82,0.118221,0,35,CCW,0.422255,0.572277,0.422255,0.572277,0.711196,3.25314e-22,3.25314e-22,25.8148,26.0266,4.94894e-22,4.94894e-22,39.3438,39.624,-0.0561576,-0.0561576,-0.0526876
50,512,81,42,5,546.123,0.0393565,2,35,CW,0.417854,0.695334,0.417854,0.695334,0.811228,7.50932e-36,1.45371e-41,25.4743,26.0151,1.149e-35,2.2261e-41,39.4551,39.4898,0.0138387,-0.00186333,0.0138387
50,513,85,32,6,1187.01,0.0284662,2,35,CW,0.21624,0.895273,0.21624,0.895273,0.921017,6.65787e-35,6.43196e-43,24.0768,24.2,1.111e-34,1.07339e-42,40.2047,40.2061,-0.110778,-0.110778,0
50,514,5,5,3,1092.57,0.0446082,0,35,CW,0.244102,0.974657,0.244102,0.974657,1.00476,3.24359e-16,3.24359e-16,0,24.2066,5.3968e-16,5.3968e-16,0,40.21,-0.113081,-0.113081,0
50,515,1,1,3,60,0.0244811,0,35,CCW,0.467896,0.527767,0.467896,0.527767,0.705311,26.2274,26.2274,26.2274,26.2274,38.4346,38.4346,38.4346,38.4346,0.0594552,0.0594552,0.0594552
50,516,397,299,3,77.8501,1.17723,0,36,CCW,0.518472,0.314069,0.518472,0.314069,0.606178,0,0,25.4663,25.8405,0,0,36.8988,37.2814,0.114511,0.104932,0.114511
50,517,385,167,3,259.186,1.00615,0,36,CW,0.632907,0.26101,0.632907,0.26101,0.684615,0,0,25.603,26.6377,0,0,36.4687,37.0285,0.151544,0.12972,0.151544
50,518,888,291,5,105.654,0.780321,1,36,CCW,0.531749,0.476548,0.531749,0.476548,0.714042,0,0,0,28.6032,0,0,0,39.6306,0.0662763,0.0330756,0.0662763
