Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
30,392,48,6,3,60.2423,0.218867,0,36,CW,0.440216,0.603874,0.440216,0.603874,0.747297,3.32015e-17,5.64642e-38,26.0055,26.4946,4.97051e-17,8.42057e-38,39.2381,39.2634,0.034531,0.0336964,0.034531
30,393,29,8,3,60.3976,0.200834,0,36,CW,0.487546,0.272803,0.487546,0.272803,0.55868,4.64935e-20,6.35218e-33,27.3274,27.5054,6.34433e-20,8.67501e-33,37.4386,37.4604,0.137623,0.137034,0.137623
30,394,59,53,4,778.089,0.151044,0,36,CCW,0.369086,0.526602,0.369086,0.526602,0.643066,5.47747e-39,4.64756e-40,24.3489,25.1198,8.66982e-39,7.3582e-40,39.4312,39.5242,-0.0284209,-0.0284209,-0.0184483
30,395,4,1,4,103.461,0.12228,0,36,CW,0.262748,0.884649,0.262748,0.884649,0.922844,24.3969,3.46821e-13,24.3969,24.4306,39.879,5.66713e-13,39.8788,39.879,-0.0770192,-0.0770192,-0.0770192
30,396,6,6,3,1607.37,0.0589715,0,36,CCW,0.634756,0.205679,0.634756,0.205679,0.667247,3.29737e-17,3.29737e-17,25.7503,26.31,4.59689e-17,4.59689e-17,36.1214,36.4536,0.129457,0.121693,0.129457
30,397,0,0,0,60,0.0137389,0,60,CCW,0,0,0.199503,0.867718,0.890357,0,0,0,0,0,0,0,0,0,0,0
30,398,1,0,5,141.427,0.00963803,0,36,CCW,0.236447,0.943921,0.236447,0.943921,0.973085,0,23.8781,23.8781,23.8781,0,40.2193,40.2193,40.2193,0,0,0
30,399,4130,568,7,102.239,1.54143,0,37,CW,0.509817,0.43195,0.509817,0.43195,0.668203,0,0,28.1447,28.4305,0,0,38.3777,38.6814,0.0919728,0.0677208,0.0919728
30,400,852,400,8,134.153,0.382214,4,37,CW,0.446575,0.591968,0.446575,0.591968,0.741522,0,0,25.5916,26.8606,0,0,38.994,39.3027,-0.0459569,-0.0459569,0.0222259
30,401,2084,246,8,90.1716,1.04427,0,37,CW,0.346539,0.675669,0.346539,0.675669,0.759354,0,0,25.4175,25.8578,0,0,39.2801,39.6054,-0.0464519,-0.0464519,-0.0313809
30,402,9197,1443,12,17.4377,0.0900546,11,37,CW,0.219082,0.829043,0.219082,0.829043,0.857502,3.11138e-37,0,23.5861,24.2162,5.23142e-37,0,39.9799,40.1114,-0.156995,-0.156995,0.0868578
30,403,409,99,3,110.014,0.78793,0,37,CCW,0.533415,0.476247,0.533415,0.476247,0.715082,3.43318e-43,0,26.972,28.0772,4.83448e-43,0,38.6683,38.8944,0.0555702,0.0394429,0.0555702
30,404,1869,415,8,53.6014,0.372794,2,37,CW,0.621309,0.23075,0.621309,0.23075,0.662775,0,0,26.0032,26.6057,0,0,36.4183,37.5873,0.123126,0.0749187,0.123126
30,405,226,29,9,102.102,0.374486,0,37,CCW,0.366358,0.695242,0.366358,0.695242,0.785862,1.71919e-31,0,25.4933,25.7098,2.65961e-31,0,39.555,39.6128,-0.0421681,-0.0421681,-0.0370929
30,406,416,409,4,403.229,0.128919,2,37,CW,0.359315,0.572105,0.359315,0.572105,0.675582,0,0,24.303,25.6342,0,0,39.6574,39.7722,-0.104499,-0.104499,-0.0687602
30,407,8,8,3,126.913,0.202374,0,37,CCW,0.454368,0.357605,0.454368,0.357605,0.578214,3.60964e-19,3.60964e-19,26.5613,26.7086,5.07779e-19,5.07779e-19,37.4488,37.4835,0.0875371,0.0857117,0.0875371
30,408,107,37,5,485.105,0.19834,1,37,CW,0.425667,0.67788,0.425667,0.67788,0.800446,6.40389e-33,1.21633e-42,25.5254,26.2233,9.79898e-33,1.85812e-42,39.4037,39.4779,-0.0355565,-0.0355565,-0.00333899
30,409,4,4,3,90.6116,0.149696,0,37,CW,0.381639,0.487141,0.381639,0.487141,0.618834,1.43027e-12,1.43027e-12,25.1279,25.198,2.20079e-12,2.20079e-12,38.6519,38.7834,-0.00646762,-0.00646762,-0.000529577
30,410,63,27,3,900.552,0.130295,0,37,CCW,0.439454,0.651302,0.439454,0.651302,0.785693,8.40989e-31,6.41145e-39,25.2021,26.345,1.27382e-30,9.7378e-39,39.3001,39.4168,0.00765064,0.000794925,0.00765064
30,411,21,7,4,190.418,0.0888388,0,37,CW,0.342837,0.622757,0.342837,0.622757,0.710889,6.36229e-18,2.02743e-28,24.8301,24.924,1.00866e-17,3.21422e-28,39.4219,39.4515,-0.0588671,-0.0588671,-0.0576996
30,412,3,3,3,540.476,0.064363,0,37,CW,0.779397,0.0363062,0.779397,0.0363062,0.780242,0,0,0,0,0,0,0,0,0,0,0
30,413,12,6,3,2686.58,0.0290391,0,37,CW,0.417131,0.696647,0.417131,0.696647,0.811983,1.61755e-16,3.85653e-23,0,25.6839,2.49997e-16,5.96039e-23,0,39.4974,-0.00758306,-0.00758306,0
30,414,1655,414,3,47.07,0.440456,2,38,CCW,0.517794,0.474689,0.517794,0.474689,0.702453,0,0,26.585,28.2264,0,0,38.6053,39.0463,0.0340504,-0.0105732,0.0340504
30,415,87,15,3,416.781,0.450194,0,38,CCW,0.461842,0.328114,0.461842,0.328114,0.566531,5.33208e-24,4.9576e-40,26.4437,26.8407,7.52407e-24,6.99183e-40,37.4628,37.6483,0.0585691,0.0559494,0.0585691
30,416,192,84,3,107.104,0.419231,1,38,CCW,0.594291,0.361027,0.594291,0.361027,0.695358,5.62643e-38,2.8026e-45,28.0027,28.5396,7.561e-38,4.2039e-45,37.9889,38.1719,0.0705184,0.0537952,0.0705184
30,417,129,17,5,175.776,0.2904,0,38,CW,0.456114,0.422107,0.456114,0.422107,0.621461,3.97072e-25,1.30321e-43,27.3217,27.6029,5.49667e-25,1.80768e-43,37.8732,38.0645,0.0550315,0.0513545,0.0550315
30,418,79,12,5,184.342,0.180822,0,38,CCW,0.570611,0.35645,0.570611,0.35645,0.672796,6.18608e-22,4.01928e-39,28.3487,28.5472,8.2678e-22,5.37084e-39,37.981,38.083,0.0715614,0.0702126,0.0715614
30,419,24,10,3,61.6395,0.146399,1,38,CW,0.586506,0.344428,0.586506,0.344428,0.680161,1.95274e-19,3.75988e-27,27.7405,28.003,2.64772e-19,5.09684e-27,37.783,37.8766,0.0746594,0.0589086,0.0746594
30,420,48,6,7,86.2175,0.141943,0,38,CCW,0.278117,0.779606,0.278117,0.779606,0.827729,1.10807e-15,1.20141e-34,24.2903,24.3375,1.82251e-15,1.97591e-34,39.948,40.0057,-0.153686,-0.153686,-0.150026
30,421,10,5,3,60.4539,0.137401,0,38,CW,0.545567,0.383441,0.545567,0.383441,0.666837,5.8572e-14,2.79293e-20,27.8441,27.97,7.94202e-14,3.78705e-20,37.8452,37.8987,0.0648989,0.0637514,0.0648989
30,422,6,3,4,61.1907,0.0904855,0,38,CW,0.48729,0.279636,0.48729,0.279636,0.561826,2.62163e-09,1.25009e-15,27.418,27.4294,3.58086e-09,1.70749e-15,37.4551,37.4606,0.0743975,0.0742397,0.0743975
30,423,3,3,3,423.328,0.0799108,0,38,CW,0.167109,0.914349,0.167109,0.914349,0.929494,1.92431e-09,1.92431e-09,20.0033,20.2517,3.88043e-09,3.88043e-09,40.5475,40.6348,-0.173792,-0.173792,-0.17114
30,424,6,3,4,524.482,0.0333292,0,38,CW,0.22235,0.896268,0.22235,0.896268,0.923437,2.30789e-09,1.10088e-15,24.1252,24.159,3.82228e-09,1.82246e-15,39.9742,39.9862,-0.132465,-0.132465,-0.131951
30,425,1452,436,5,187.442,1.66346,0,39,CW,0.603914,0.296696,0.603914,0.296696,0.67286,0,0,27.3836,27.9301,0,0,37.115,37.6197,0.0743773,0.0670538,0.0743773
30,426,2976,752,10,51.3693,0.648177,2,39,CCW,0.398994,0.521197,0.398994,0.521197,0.656386,0,0,24.8452,26.4917,0,0,38.7809,40.1197,-0.0852819,-0.0852819,-0.048588
30,427,596,154,7,111.809,0.867617,0,39,CW,0.916133,0.18617,0.916133,0.18617,0.934858,4.56823e-43,0,25.4506,25.8649,6.40393e-43,0,35.9938,36.0864,0.104376,0.0951586,0.104376
30,428,1082,246,7,51.1354,0.361333,2,39,CW,0.461994,0.515542,0.461994,0.515542,0.692259,5.60519e-45,0,26.6855,27.3133,7.00649e-45,0,38.9646,39.1396,-0.0233735,-0.0233735,-0.00324112
30,429,56,31,3,94.8549,0.354476,0,39,CCW,0.479797,0.290294,0.479797,0.290294,0.560782,4.0534e-29,2.96343e-34,26.9317,27.4128,5.58369e-29,4.07679e-34,37.471,37.5693,0.0565848,0.0505618,0.0565848
30,430,26,16,4,113.069,0.221809,0,39,CCW,0.48432,0.512852,0.48432,0.512852,0.705396,2.22102e-23,1.30071e-27,0,27.3154,3.2353e-23,1.88679e-27,0,39.1624,-0.0250449,-0.0250449,-0.016263
30,431,74,24,4,63.1693,0.0783458,2,39,CCW,0.543838,0.434964,0.543838,0.434964,0.696386,1.76801e-24,1.63592e-33,27.9358,28.2411,2.42745e-24,2.24709e-33,38.4464,38.4802,0.059498,0.0309076,0.059498
30,432,15,11,5,198.272,0.148814,0,39,CCW,0.867802,0.148329,0.867802,0.148329,0.880388,3.85324e-20,7.79417e-23,25.8957,25.9301,5.3767e-20,1.08772e-22,36.1609,36.1788,0.0979658,0.0954174,0.0979658
30,433,5,5,3,83.1514,0.139263,0,39,CW,0.94191,0.107392,0.94191,0.107392,0.948013,2.74025e-13,2.74025e-13,26.1324,26.1339,3.77282e-13,3.77282e-13,35.9801,35.9808,0.195285,0.194546,0.195285
30,434,3,2,4,128.757,0.136494,0,39,CCW,0.616857,0.331682,0.616857,0.331682,0.700376,2.74428e-05,8.25496e-09,28.7516,28.8002,3.62571e-05,1.09049e-08,38.0037,38.0329,0.0608483,0.0605152,0.0608483
30,435,17,17,3,1772.87,0.0654946,0,39,CW,0.366075,0.561899,0.366075,0.561899,0.670628,6.03611e-24,6.03611e-24,23.8352,24.94,9.73035e-24,9.73035e-24,39.5004,39.6186,-0.0963109,-0.0963109,-0.0893012
30,436,31,31,3,3438.12,0.0355788,0,39,CW,0.600835,0.192688,0.600835,0.192688,0.630977,3.10029e-29,3.10029e-29,0,26.0204,4.39581e-29,4.39581e-29,0,37.0939,0.0818988,0,0.0818988
30,437,1,1,3,0,0.0177834,0,39,CCW,0.194545,0.866725,0.194545,0.866725,0.88829,23.6129,23.6129,23.6129,23.6129,40.1241,40.1241,40.1241,40.1241,-0.177141,-0.177141,-0.177141
30,438,1,1,3,0,0.0137183,0,39,CCW,0.279478,0.687585,0.279478,0.687585,0.742214,23.4824,23.4824,23.4824,23.4824,40.1338,40.1338,40.1338,40.1338,-0.156659,-0.156659,-0.156659
30,439,2,1,4,60,0.00915078,0,39,CCW,0.367372,0.514604,0.367372,0.514604,0.632281,24.7543,2.36075e-05,24.7543,24.7543,39.5559,3.77234e-05,39.5559,39.5559,-0.0839823,-0.0839823,-0.0839823
30,440,3894,488,8,90.4568,1.45923,0,40,CW,0.51319,0.431257,0.51319,0.431257,0.670333,0,0,28.0048,28.2963,0,0,38.3476,38.5828,0.0533521,0.0335881,0.0533521
30,441,192,79,6,127.03,0.270057,2,40,CCW,0.528363,0.26485,0.528363,0.26485,0.591026,4.83985e-33,4.79264e-40,26.9568,27.3398,6.67674e-33,6.61936e-40,37.2809,37.3918,0.0903138,0.0582392,0.0903138
30,442,65,33,3,89.4113,0.216308,1,40,CW,0.677678,0.0776799,0.677678,0.0776799,0.682115,7.07643e-27,1.80396e-32,26.4206,26.4964,9.61916e-27,2.45216e-32,35.9722,36.0057,0.129831,0.120699,0.129831
30,443,21,9,3,169.55,0.152934,0,40,CCW,0.530729,0.263095,0.530729,0.263095,0.592362,2.02063e-17,2.06025e-24,27.2374,27.3327,2.76238e-17,2.81648e-24,37.2909,37.3299,0.0611729,0.0605568,0.0611729
30,444,0,0,0,60,0.0169867,0,60,CCW,0,0,0.558397,0.406197,0.690509,0,0,0,0,0,0,0,0,0,0,0
30,445,7,1,6,60,0.0166968,0,40,CCW,0.137953,0.966211,0.137953,0.966211,0.976009,19.3824,1.70038e-15,19.3823,19.3825,42.0928,3.69271e-15,42.0928,42.0928,-0.219049,-0.219049,-0.219049
30,446,1185,388,4,211.984,1.36643,0,41,CW,0.559533,0.356543,0.559533,0.356543,0.663476,0,0,27.8881,28.6548,1.4013e-45,0,37.7305,38.2233,0.0889516,0.0794403,0.0889516
30,447,21,7,3,94.0406,0.184538,0,41,CCW,0.557397,0.409914,0.557397,0.409914,0.691896,1.72615e-14,4.45556e-23,28.0824,28.1246,2.3524e-14,6.07198e-23,38.2757,38.3518,0.0666594,0.0661309,0.0666594
30,448,2,2,3,132.06,0.14794,0,41,CCW,0.37543,0.58796,0.37543,0.58796,0.697599,9.56481e-05,9.56481e-05,25.0699,25.0773,0.000150496,0.000150496,39.4488,39.4543,-0.072707,-0.072707,-0.0717217
30,449,3,3,3,210.46,0.0961107,0,41,CW,0.475626,0.518609,0.475626,0.518609,0.703687,6.95912e-08,6.95912e-08,26.9258,27.0085,1.00975e-07,1.00975e-07,39.118,39.121,0.00684359,0.00504594,0.00684359
30,450,3,1,3,60,0.0227203,0,41,CCW,0.195366,0.867103,0.195366,0.867103,0.88884,23.4077,6.04192e-08,23.4076,23.4077,40.1247,1.03569e-07,40.1247,40.1247,-0.153422,-0.153422,-0.153422
30,451,6739,948,29,51.7194,0.607865,2,42,CCW,0.836082,0.0748055,0.836082,0.0748055,0.839422,1.4013e-44,0,12.7739,26.2084,1.96182e-44,0,35.6153,36.156,0.139009,0.099128,0.139009
30,452,2084,157,9,74.8779,0.841415,0,42,CCW,0.39461,0.509637,0.39461,0.509637,0.644551,1.16676e-36,0,24.7876,26.5927,1.82787e-36,0,38.5938,40.0123,-0.035788,-0.035788,-0.0125824
30,453,6070,829,12,12.1213,0.0809001,9,42,CCW,0.203611,0.867978,0.203611,0.867978,0.89154,1.83887e-23,2.18235e-30,20.6803,24.1315,3.12561e-23,3.70947e-30,41.4031,41.5583,-0.128805,-0.128805,0.106304
30,454,436,81,8,56.6598,0.188628,3,42,CW,0.433284,0.612156,0.433284,0.612156,0.74998,1.45496e-28,8.69117e-38,25.2414,26.374,2.22215e-28,1.31184e-37,39.2972,39.3389,0.0536974,-0.00431221,0.0536974
30,455,1589,228,10,65.9866,0.282935,2,42,CW,0.342906,0.68435,0.342906,0.68435,0.765454,4.4109e-35,0,25.2554,25.6317,6.85356e-35,0,39.3937,39.6195,-0.0443081,-0.0443081,0.0215521
30,456,202,24,8,71.9835,0.33413,0,42,CCW,0.482335,0.503274,0.482335,0.503274,0.697089,9.37115e-23,1.75573e-38,27.1592,27.3896,1.34227e-22,2.51451e-38,38.9946,39.0632,0.041327,0.0353403,0.041327
30,457,1,1,3,286.109,0.0279695,0,42,CW,0.366059,0.552732,0.366059,0.552732,0.662957,24.4951,24.4951,24.4951,24.4951,39.5339,39.5339,39.5339,39.5339,-0.0463914,-0.0463914,-0.0463914
30,458,17,2,7,60,0.0234048,0,42,CW,0.341324,0.682408,0.341324,0.682408,0.763009,0.000193794,3.07055e-20,25.3868,25.4151,0.000301118,4.77118e-20,39.4625,39.4843,-0.0403747,-0.0403747,-0.0394489
30,459,29739,2418,21,29.8757,0.403059,5,43,CCW,0.286457,0.755188,0.286457,0.755188,0.807692,2.75075e-42,0,21.9795,24.9694,4.55282e-42,0,39.689,40.4259,-0.106145,-0.106145,0.0666082
30,460,1,1,3,239.889,0.111768,0,43,CW,0.448748,0.639015,0.448748,0.639015,0.780842,25.5869,25.5869,25.5869,25.5869,39.3591,39.3591,39.3591,39.3591,0.0134018,0.0134018,0.0134018
30,461,9,2,3,435.817,0.0736152,0,43,CW,0.760557,0.142874,0.760557,0.142874,0.77386,0.000399585,1.41435e-14,26.1361,26.2781,0.000549039,1.94177e-14,35.9797,35.984,0.151764,0.151596,0.151764
30,462,3,3,3,378.719,0.0553892,0,43,CW,0.775702,0.0345741,0.775702,0.0345741,0.776472,2.0506e-07,2.0506e-07,26.4815,26.4815,2.78424e-07,2.78424e-07,35.9557,35.9557,0.135841,0.135841,0.135841
30,463,3,3,3,984.658,0.0453114,0,43,CW,0.452322,0.627351,0.452322,0.627351,0.773411,5.95188e-07,5.95188e-07,25.5604,25.6531,9.13771e-07,9.13771e-07,39.3301,39.343,0.0150986,0.0139825,0.0150986
30,464,1264,283,4,113.482,1.08226,0,44,CCW,0.396019,0.550822,0.396019,0.550822,0.678407,4.23308e-36,1.4013e-45,24.9336,25.7255,6.56021e-36,1.4013e-45,39.0375,39.4139,0.0311551,0.0132577,0.0311551
30,465,310,101,6,92.6681,0.166438,3,44,CCW,0.435318,0.649433,0.435318,0.649433,0.781834,1.40807e-24,5.4989e-30,0,26.1665,2.15909e-24,8.41167e-30,0,39.4489,0.156109,0.109101,0.156109
30,466,434,84,8,50.2119,0.176629,2,44,CW,0.398689,0.691131,0.398689,0.691131,0.797882,7.85514e-25,4.42944e-34,25.7206,25.9373,1.20092e-24,6.77227e-34,39.3938,39.4653,0.107339,0.0340716,0.107339
30,467,154,17,8,84.3452,0.279249,0,44,CCW,0.366006,0.694756,0.366006,0.694756,0.785268,8.90468e-18,3.92227e-32,25.4036,25.6068,1.38273e-17,6.09067e-32,39.5301,39.6079,0.0216995,0.0148799,0.0216995
30,468,21,15,3,524.775,0.240647,0,44,CCW,0.359881,0.724605,0.359881,0.724605,0.809053,5.6514e-17,3.63419e-19,24.4409,25.1323,9.05304e-17,5.81828e-19,39.5973,39.664,0.0162359,0.0100516,0.0162359
30,469,7,7,3,1525.07,0.0842579,0,44,CW,0.259188,0.896389,0.259188,0.896389,0.933109,4.99982e-12,4.99982e-12,23.6009,23.8274,8.40767e-12,8.40767e-12,39.9083,39.9218,-0.0352722,-0.0352722,-0.0292411
30,470,6,1,5,60,0.0192399,0,44,CCW,0.232942,0.931698,0.232942,0.931698,0.960377,23.7631,5.05398e-11,23.7629,23.7632,40.1991,8.54964e-11,40.1991,40.1991,-0.0606795,-0.0606795,-0.0606795
30,471,2277,600,4,152.011,1.74663,0,45,CW,0.825964,0.146282,0.825964,0.146282,0.838818,3.31265e-38,0,25.6614,26.2019,4.59593e-38,0,35.9943,36.1426,0.172225,0.121195,0.172225
30,472,7,7,3,83.234,0.216691,0,45,CW,0.443128,0.587389,0.443128,0.587389,0.735791,3.85776e-11,3.85776e-11,26.0244,26.2657,5.7839e-11,5.7839e-11,39.2031,39.2535,0.101908,0.0994775,0.101908
30,473,10,3,3,61.1066,0.148743,0,45,CCW,0.136396,0.964683,0.136396,0.964683,0.974278,4.02072e-06,1.92302e-13,19.2218,19.2437,8.79928e-06,4.20841e-13,42.0611,42.1042,-0.101416,-0.101416,-0.100634
30,474,72,69,3,954.507,0.119204,1,45,CW,0.360573,0.56991,0.360573,0.56991,0.674396,1.17851e-24,1.38747e-24,24.2699,25.04,1.88665e-24,2.22043e-24,39.515,39.8093,0.072335,0.0300923,0.072335
30,475,5,5,3,961.451,0.109586,0,45,CW,0.356259,0.582889,0.356259,0.582889,0.68314,4.06172e-09,4.06172e-09,24.7369,24.8666,6.49642e-09,6.49642e-09,39.5207,39.7786,0.0362956,0.0283292,0.0362956
30,476,67,67,3,1014.99,0.107566,0,45,CW,0.139709,0.944697,0.139709,0.944697,0.954972,4.31847e-25,4.31847e-25,18.97,19.115,9.46427e-25,9.46427e-25,41.5399,41.827,-0.0952832,-0.0952832,-0.088493
30,477,41,41,3,2131.02,0.0609471,0,45,CCW,0.390089,0.711689,0.390089,0.711689,0.811585,1.30517e-22,1.30517e-22,0,25.5771,2.034e-22,2.034e-22,0,39.5526,0.0582598,0,0.0582598
30,478,7,7,3,202.194,0.0222026,2,45,CW,0.366424,0.553373,0.366424,0.553373,0.663693,4.2285e-10,4.2285e-10,24.5183,24.853,6.80354e-10,6.80354e-10,39.5351,39.5549,0.118196,0.0429316,0.118196
30,479,59,59,3,3596.53,0.0318891,0,45,CCW,0.368685,0.524554,0.368685,0.524554,0.64116,3.51936e-24,3.51936e-24,24.1488,24.9488,5.62375e-24,5.62375e-24,39.5414,39.5915,0.0554717,0.045146,0.0554717
30,480,108,23,4,80.4895,0.322024,0,46,CW,0.297979,0.69682,0.297979,0.69682,0.757858,4.77527e-17,8.85038e-26,23.9699,24.1436,7.92608e-17,1.46904e-25,39.7869,40.0644,0.0342182,0.0234491,0.0342182
30,481,137,34,5,93.154,0.375494,1,46,CW,0.303696,0.832569,0.303696,0.832569,0.886229,1.20145e-18,5.27235e-26,24.173,24.512,1.96717e-18,8.63985e-26,39.9175,39.9276,0.086614,0.0474831,0.086614
30,482,172,39,3,8.62363,0.0299782,8,46,CW,0.67788,0.0795214,0.67788,0.0795214,0.682528,1.5666e-08,4.06398e-12,26.132,26.4222,2.15793e-08,5.59864e-12,35.9899,36.0244,0.161194,0.0763253,0.161194
30,483,28,7,3,60.1861,0.203649,0,46,CCW,0.544223,0.238043,0.544223,0.238043,0.594006,2.76601e-10,4.12217e-18,26.7422,26.8302,3.83328e-10,5.71208e-18,37.1312,37.1462,0.170031,0.167922,0.170031
30,484,141,122,5,559.355,0.0176585,3,46,CW,0.313509,0.825685,0.313509,0.825685,0.8832,8.87706e-21,1.81014e-21,0,24.485,1.455e-20,2.96692e-21,0,39.9374,0.123153,0,0.123153
30,485,5,2,3,60,0.0204297,0,46,CW,0.402377,0.690693,0.402377,0.690693,0.799352,0.00314801,2.11295e-08,25.7876,25.8098,0.00481403,3.23051e-08,39.4289,39.4382,0.105374,0.105322,0.105374
30,486,4281,878,9,150.247,1.43103,1,47,CCW,0.285715,0.751116,0.285715,0.751116,0.803622,5.04257e-32,2.79282e-40,23.8967,24.2687,8.39716e-32,4.65076e-40,39.847,40.1501,0.0811726,0.0348528,0.0811726
30,487,70,32,3,54.8325,0.151517,2,47,CW,0.286698,0.860377,0.286698,0.860377,0.906887,1.70097e-15,6.43235e-19,23.687,24.3051,2.80855e-15,1.05973e-18,39.9329,39.9495,0.117556,0.0788083,0.117556
30,488,74,9,5,60.0778,0.149121,1,47,CW,0.32284,0.797262,0.32284,0.797262,0.860147,4.28683e-10,3.49366e-20,23.8444,24.3206,7.04803e-10,5.75409e-20,39.8069,39.8245,0.116913,0.0875166,0.116913
30,489,3,3,3,72.2827,0.114612,0,47,CCW,0.135717,0.962087,0.135717,0.962087,0.971612,3.59948e-05,3.59948e-05,19.1064,19.148,7.90999e-05,7.90999e-05,41.9983,42.0669,-0.0325848,-0.0325848,-0.031356
30,490,145,142,4,2235.84,0.0932318,0,47,CW,0.611181,0.318131,0.611181,0.318131,0.689021,3.94426e-25,3.07135e-25,27.3738,28.5465,5.35117e-25,4.16676e-25,37.1296,38.1041,0.301578,0.29596,0.301578
30,491,59,14,3,34.3688,0.0331516,3,47,CW,0.654291,0.186283,0.654291,0.186283,0.680293,7.22193e-11,2.05749e-15,25.721,25.8478,1.00881e-10,2.88242e-15,36.0327,36.0667,0.232069,0.207731,0.232069
30,492,205,181,4,1243.17,0.0993386,1,47,CW,0.886711,0.194376,0.886711,0.194376,0.907765,2.05945e-24,4.99483e-25,0,25.6129,2.90844e-24,7.05333e-25,0,36.0664,0.0977227,0,0.0977227
30,493,2,2,3,1454.47,0.0455406,0,47,CCW,0.362327,0.562316,0.362327,0.562316,0.66894,0.00600422,0.00600422,24.4666,24.72,0.00967406,0.00967406,39.6154,39.6345,0.113214,0.11159,0.113214
30,494,1,1,3,66.4244,0.0326154,0,47,CW,0.634866,0.242952,0.634866,0.242952,0.679765,26.4774,26.4774,26.4774,26.4774,36.5677,36.5677,36.5677,36.5677,0.271433,0.271433,0.271433
30,495,8,2,3,60,0.0200774,0,47,CCW,0.243419,0.906187,0.243419,0.906187,0.938311,0.00569728,3.39584e-10,23.278,23.394,0.00976236,5.81882e-10,39.981,39.9923,0.0607064,0.0597879,0.0607064
30,496,99,73,5,134.103,0.52408,0,48,CW,0.652074,0.187885,0.652074,0.187885,0.678603,8.22304e-20,2.88145e-21,25.7617,25.8261,1.14913e-19,4.02628e-21,36.0159,36.0865,0.236525,0.207089,0.236525
30,497,12,12,3,1030.41,0.123325,1,48,CW,0.385592,0.436743,0.385592,0.436743,0.582602,1.37154e-10,1.37154e-10,25.2024,26.3787,2.05764e-10,2.05764e-10,38.2293,38.2614,0.211923,0.211806,0.211923
30,498,1,1,3,662.073,0.0164784,0,48,CW,0.357933,0.582188,0.357933,0.582188,0.683417,24.712,24.712,24.712,24.712,39.7737,39.7737,39.7737,39.7737,0.132964,0.132964,0.132964
30,499,1,1,3,0,0.0110556,0,48,CCW,0.27902,0.687254,0.27902,0.687254,0.741734,23.3643,23.3643,23.3643,23.3643,40.0983,40.0983,40.0983,40.0983,0.077358,0.077358,0.077358
30,500,1700,1645,4,1934.23,0.327369,1,49,CCW,0.762194,0.139846,0.762194,0.139846,0.774917,7.85148e-31,1.34379e-30,25.9896,26.2695,1.08289e-30,1.8538e-30,35.9942,36.0628,0.141086,0.0818115,0.141086
30,501,91,56,3,85.7865,0.0991282,2,49,CCW,0.478941,0.331064,0.478941,0.331064,0.582227,1.75609e-13,4.40645e-15,26.6334,26.8034,2.46222e-13,6.17824e-15,37.3692,37.5016,0.242455,0.231647,0.242455
30,502,6221,20,14,238.201,0.0724528,2,49,CCW,0.293261,0.745013,0.293261,0.745013,0.800654,1.90222e-10,1.11795e-31,23.8457,24.612,3.18443e-10,1.86822e-31,39.8247,40.1962,0.0808042,0.0745854,0.0808042
30,503,61,5,3,60.0011,0.139014,0,49,CW,0.679827,0.0770942,0.679827,0.0770942,0.684185,2.6956e-06,3.69318e-17,26.2876,26.428,3.68676e-06,5.04741e-17,35.9935,36.0267,0.121046,0.119234,0.121046
30,504,4,4,3,306.569,0.0658001,0,49,CW,0.414399,0.690828,0.414399,0.690828,0.805587,2.44213e-05,2.44213e-05,25.5042,25.7353,3.76435e-05,3.76435e-05,39.4643,39.4789,0.188664,0.18797,0.188664
30,505,2,2,3,189.439,0.0168572,0,49,CW,0.259986,0.896883,0.259986,0.896883,0.933805,0.0229292,0.0229292,23.3685,23.5904,0.0390188,0.0390188,39.9451,39.9655,0.110134,0.109781,0.110134
30,506,1,1,3,305.445,0.0121163,0,49,CW,0.759455,0.138505,0.759455,0.138505,0.771982,26.122,26.122,26.122,26.122,35.9949,35.9949,35.9949,35.9949,0.111441,0.111441,0.111441
30,507,18736,2914,10,499.651,4.08274,0,50,CW,0.881504,0.120181,0.881504,0.120181,0.889658,1.68686e-30,8.99101e-38,24.9172,26.1902,2.37571e-30,1.26518e-37,35.89,36.1401,0.109475,0.0202388,0.109475
30,508,17825,1517,12,173.997,2.78712,1,50,CCW,0.281823,0.774053,0.281823,0.774053,0.823761,1.13135e-27,2.65112e-37,23.7243,24.8902,1.88235e-27,4.4093e-37,39.6216,40.1423,0.132898,0.0744158,0.132898
30,509,4203,817,6,50.2785,0.124335,8,50,CW,0.642813,0.20134,0.642813,0.20134,0.673607,0.000737893,4.96974e-05,25.6631,26.8288,0.00104579,7.04047e-05,36.2502,37.1027,0.257486,0.135557,0.257486
30,510,341,68,6,212.162,0.798391,0,50,CW,0.207757,0.829468,0.207757,0.829468,0.855091,7.63118e-16,3.80441e-22,23.5055,23.8411,1.28891e-15,6.42731e-22,40.0418,40.1129,0.109969,0.0995736,0.109969
30,511,445,104,5,150.574,0.795311,0,50,CCW,0.82453,0.0545875,0.82453,0.0545875,0.826335,1.81744e-17,3.77952e-23,25.6907,26.018,2.52511e-17,5.25242e-23,35.9234,35.9846,0.0656511,0.0409119,0.0656511
