Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
20,389,2,2,3,319.383,0.0879376,0,35,CW,0.780125,0.161998,0.780125,0.161998,0.796767,1.50494e-06,1.50494e-06,25.2391,25.2583,2.14369e-06,2.14369e-06,35.961,35.9694,0.0673891,0.0673407,0.0673891
20,390,10,10,3,14832.1,0.00945405,0,35,CW,0.352743,0.594912,0.352743,0.594912,0.691627,2.50176e-23,2.50176e-23,24.8043,25.1335,3.95756e-23,3.95756e-23,39.5522,39.6152,-0.0307413,-0.0307413,-0.0274983
20,391,98599,8092,17,11.9262,0.262637,9,36,CCW,0.274209,0.781272,0.274209,0.781272,0.827995,0,0,22.3809,25.6041,0,0,39.6171,40.4126,-0.177851,-0.177851,-0.0194255
20,392,301,162,3,316.031,1.02606,1,36,CW,0.635335,0.256066,0.635335,0.256066,0.684996,0,0,25.4606,26.8335,0,0,36.5424,37.0756,0.14263,0.118184,0.14263
20,393,9081,3892,7,55.4521,0.32355,3,36,CCW,0.525952,0.283949,0.525952,0.283949,0.597706,0,0,25.2553,27.0735,0,0,37.2382,37.6288,0.119339,0.0637897,0.119339
20,394,189,53,3,124.827,0.516504,0,36,CCW,0.535462,0.479681,0.535462,0.479681,0.718897,6.03919e-39,0,27.1337,27.9023,8.67766e-39,0,39.4438,39.5624,0.0571347,0.0452986,0.0571347
20,395,50,50,3,84.7052,0.510995,0,36,CW,0.627721,0.301166,0.627721,0.301166,0.696229,2.27967e-38,2.27967e-38,26.9882,27.3295,3.11525e-38,3.11525e-38,37.0461,37.235,0.147011,0.144145,0.147011
20,396,44,44,3,198.338,0.487057,0,36,CCW,0.595262,0.21742,0.595262,0.21742,0.633726,3.99485e-37,3.99485e-37,25.1301,25.2281,5.89227e-37,5.89227e-37,36.9185,37.2297,0.0975945,0.0922796,0.0975945
20,397,278,80,5,70.9747,0.205903,2,36,CW,0.653413,0.17844,0.653413,0.17844,0.67734,1.82649e-40,0,24.9229,25.065,2.64431e-40,0,36.1689,36.252,0.10961,0.0879983,0.10961
20,398,60,15,4,94.7291,0.368278,0,36,CCW,0.548895,0.369543,0.548895,0.369543,0.6617,2.45005e-26,3.48144e-40,27.1721,27.9085,3.39305e-26,4.82167e-40,37.8361,38.4258,0.104306,0.0951609,0.104306
20,399,190,23,5,300.257,0.225593,0,36,CW,0.465443,0.332896,0.465443,0.332896,0.572238,1.27351e-30,0,26.5377,26.9282,1.81424e-30,0,37.8637,37.979,0.113782,0.108686,0.113782
20,400,9,3,3,63.3868,0.089338,0,36,CCW,0.286654,0.848789,0.286654,0.848789,0.895887,2.61711e-10,2.7798e-21,24.6121,24.6581,4.24169e-10,4.50558e-21,39.9283,39.9349,-0.067221,-0.067221,-0.0665118
20,401,49,9,3,647.401,0.0806533,0,36,CW,0.357493,0.570357,0.357493,0.570357,0.673133,2.80241e-21,3.16016e-38,24.303,24.9793,4.40896e-21,4.99521e-38,38.9817,39.2183,-0.00826611,-0.00826611,-0.00333333
20,402,33741,3086,13,15.0915,0.271956,9,37,CW,0.46477,0.475748,0.46477,0.475748,0.665093,0,0,25.4508,28.2552,1.4013e-45,0,38.3008,40.4457,0.201254,0.0331608,0.201254
20,403,2685,327,9,28.0362,0.229373,5,37,CCW,0.410143,0.541538,0.410143,0.541538,0.679323,0,0,25.3664,27.2833,0,0,38.5352,40.3013,-0.0565523,-0.0565523,0.00552498
20,404,1979,708,6,86.8235,0.374334,3,37,CW,0.440511,0.638417,0.440511,0.638417,0.775645,0,0,25.4094,26.702,0,0,38.6673,39.5388,-0.0464732,-0.0464732,0.0101571
20,405,209,107,3,423.891,0.977768,0,37,CW,0.637512,0.203137,0.637512,0.203137,0.669094,5.60519e-44,0,25.0827,25.7454,8.12753e-44,0,36.3268,36.9173,0.111864,0.107657,0.111864
20,406,74,74,3,243.092,0.713531,0,37,CW,0.645949,0.191713,0.645949,0.191713,0.673799,1.71005e-40,1.71005e-40,25.1762,25.2827,2.47361e-40,2.47361e-40,36.3392,36.4629,0.110033,0.109846,0.110033
20,407,135,43,3,84.2714,0.423907,1,37,CW,0.446063,0.590089,0.446063,0.590089,0.739714,2.41658e-34,2.8026e-45,25.8217,26.4144,3.6201e-34,4.2039e-45,38.7517,39.4716,0.0199876,-0.0116206,0.0199876
20,408,767,143,7,45.9389,0.264134,2,37,CCW,0.528774,0.471689,0.528774,0.471689,0.708585,1.47136e-43,0,26.6796,28.4835,2.07392e-43,0,39.1639,39.523,0.0525016,0.0120577,0.0525016
20,409,29,10,3,133.095,0.250988,0,37,CW,0.614912,0.359062,0.614912,0.359062,0.712069,2.77136e-21,1.86295e-31,27.6257,27.8869,3.79905e-21,2.55249e-31,37.9437,38.0436,0.103412,0.101908,0.103412
20,410,4,4,3,63.0306,0.151952,0,37,CCW,0.735883,0.0660496,0.735883,0.0660496,0.738841,1.47713e-12,1.47713e-12,25.9847,25.987,2.05511e-12,2.05511e-12,36.152,36.1557,-0.00993769,-0.00993769,-0.00968967
20,411,5,5,3,62.0816,0.135656,0,37,CW,0.443109,0.620148,0.443109,0.620148,0.762187,1.11336e-14,1.11336e-14,26.3382,26.6537,1.65481e-14,1.65481e-14,39.4389,39.468,0.00992975,0.0083437,0.00992975
20,412,15,15,3,72.5544,0.121016,1,37,CW,0.591997,0.370713,0.591997,0.370713,0.69849,5.63031e-24,5.63031e-24,27.9055,28.285,7.67865e-24,7.67865e-24,38.1871,38.4184,0.0971488,0.072582,0.0971488
20,413,18,3,4,1577.51,0.0261269,0,37,CCW,0.426156,0.678481,0.426156,0.678481,0.801214,8.21569e-10,3.49771e-27,0,26.3108,1.25841e-09,5.31067e-27,0,39.4926,-0.00555302,-0.00555302,-0.00282031
20,414,4,4,3,2716.6,0.0214266,0,37,CW,0.141361,0.941783,0.141361,0.941783,0.952333,1.08086e-12,1.08086e-12,18.9763,19.0451,2.35692e-12,2.35692e-12,41.3965,41.4975,-0.178815,-0.178815,-0.175705
20,415,1,1,3,0,0.0143839,0,37,CCW,0.633696,0.326082,0.633696,0.326082,0.712671,27.3752,27.3752,27.3752,27.3752,37.47,37.47,37.47,37.47,0.112892,0.112892,0.112892
20,416,431,159,3,29.1568,0.0518984,10,38,CCW,0.366319,0.521381,0.366319,0.521381,0.637203,9.50376e-25,1.20311e-29,24.4407,25.0983,1.49962e-24,1.89854e-29,38.7621,38.8716,0.182925,-0.0404666,0.182925
20,417,189,31,5,96.1975,0.415211,0,38,CW,0.987787,0.0942135,0.987787,0.0942135,0.992269,1.19828e-30,0,24.9396,24.9867,1.7264e-30,0,35.9483,35.9612,0.0733965,0.0670048,0.0733965
20,418,281,79,9,1386.77,0.0652081,1,38,CCW,0.246263,0.898191,0.246263,0.898191,0.931339,9.48217e-38,0,24.1866,24.4169,1.58025e-37,0,40.0656,40.169,-0.151271,-0.151271,-0.140663
20,419,121,13,6,1395.29,0.0166331,1,38,CW,0.536078,0.44581,0.536078,0.44581,0.697227,1.03597e-21,1.1897e-41,28.3776,28.6481,1.43082e-21,1.64821e-41,39.3249,39.3995,0.0425095,0.0259841,0.0425095
20,420,4602,1158,9,45.8434,0.811198,2,39,CCW,0.514747,0.382002,0.514747,0.382002,0.641007,0,0,27.1459,28.593,0,0,37.9623,39.2374,0.0543988,0.0273458,0.0543988
20,421,2085,459,3,172.99,1.58127,0,39,CW,0.5968,0.307614,0.5968,0.307614,0.671414,0,0,25.9832,27.5918,0,0,36.9998,37.9945,0.0745921,0.067242,0.0745921
20,422,566,158,6,67.7069,0.230653,3,39,CCW,0.599897,0.21526,0.599897,0.21526,0.637349,6.75391e-38,0,25.104,25.3726,9.9602e-38,0,36.7287,37.3904,0.0866384,0.0526862,0.0866384
20,423,531,77,6,157.187,0.621746,0,39,CCW,0.363664,0.648436,0.363664,0.648436,0.743452,4.81242e-37,0,25.6336,25.9803,7.34755e-37,0,39.4038,39.5072,-0.0889242,-0.0889242,-0.075878
20,424,274,158,3,117.396,0.30987,2,39,CW,0.44323,0.587784,0.44323,0.587784,0.736168,1.08531e-40,2.8026e-45,25.6036,26.5434,1.65024e-40,4.2039e-45,38.6268,39.4889,-0.0395174,-0.0395174,-0.0154995
20,425,375,61,8,107.152,0.578439,0,39,CW,0.62012,0.228792,0.62012,0.228792,0.66098,5.02635e-35,0,25.4203,25.7304,7.24894e-35,0,36.658,37.2436,0.0781649,0.071435,0.0781649
20,426,170,61,3,112.583,0.542111,0,39,CCW,0.476092,0.296068,0.476092,0.296068,0.560642,5.20203e-35,6.5861e-44,26.3179,26.6436,7.4066e-35,9.24857e-44,37.5718,37.8045,0.0498229,0.0451154,0.0498229
20,427,906,249,7,47.1193,0.127662,4,39,CCW,0.832849,0.0580661,0.832849,0.0580661,0.834871,2.13994e-38,0,25.1466,25.3375,3.05469e-38,0,35.958,36.0513,0.123536,0.095569,0.123536
20,428,27,27,3,299.194,0.377748,0,39,CCW,0.505268,0.277104,0.505268,0.277104,0.576266,6.23758e-28,6.23758e-28,26.0601,26.6715,8.83771e-28,8.83771e-28,37.2695,37.5931,0.0551184,0.0520314,0.0551184
20,429,57,22,4,131.847,0.27229,1,39,CW,0.489264,0.277076,0.489264,0.277076,0.562272,3.39033e-25,7.90473e-33,26.4599,26.6289,4.7905e-25,1.11726e-32,37.5231,37.5713,0.0563208,0.0519241,0.0563208
20,430,7,7,3,129.623,0.158037,0,39,CCW,0.365067,0.513309,0.365067,0.513309,0.629889,3.12608e-16,3.12608e-16,24.793,25.036,4.86397e-16,4.86397e-16,38.7974,38.8233,-0.0403597,-0.0403597,-0.0386659
20,431,9,9,3,586.578,0.125473,0,39,CW,0.13932,0.950518,0.13932,0.950518,0.960674,1.56138e-18,1.56138e-18,18.8801,19.0273,3.42452e-18,3.42452e-18,41.5614,41.7399,-0.224246,-0.224246,-0.219605
20,432,37,37,3,974.348,0.0975273,0,39,CW,0.355794,0.566426,0.355794,0.566426,0.668901,1.03235e-30,1.03235e-30,24.0927,25.083,1.64316e-30,1.64316e-30,39.3132,39.4037,-0.0707334,-0.0707334,-0.0681335
20,433,101,69,6,1867.21,0.0959526,0,39,CCW,0.227081,0.791396,0.227081,0.791396,0.823331,8.16818e-37,5.26144e-40,23.8324,24.3781,1.36079e-36,8.79927e-40,40.2116,40.2166,-0.151657,-0.151657,-0.142742
20,434,21,4,5,60.4294,0.0904257,0,39,CW,0.450293,0.476963,0.450293,0.476963,0.65594,2.45831e-11,9.71471e-26,27.0172,27.0411,3.48775e-11,1.37836e-25,38.3444,38.3528,0.0473768,0.0466881,0.0473768
20,435,3,3,3,391.207,0.068957,0,39,CW,0.293556,0.651573,0.293556,0.651573,0.714648,7.1554e-09,7.1554e-09,24.7951,25.0764,1.13525e-08,1.13525e-08,39.5733,39.5933,-0.0950404,-0.0950404,-0.0929549
20,436,1,1,3,60,0.0223537,0,39,CW,0.14084,0.951687,0.14084,0.951687,0.962052,19.0115,19.0115,19.0115,19.0115,41.6757,41.6757,41.6757,41.6757,-0.221957,-0.221957,-0.221957
20,437,925,925,3,99.1254,2.15792,0,40,CW,0.800069,0.131571,0.800069,0.131571,0.810816,0,0,25.0672,25.4531,0,0,35.9311,36.0426,0.155205,0.119653,0.155205
20,438,289,56,7,53.4499,0.14753,2,40,CCW,0.489577,0.506304,0.489577,0.506304,0.704293,6.9574e-30,8.11212e-42,0,27.1556,1.00573e-29,1.17289e-41,0,39.0049,0.0518913,0.00850336,0.0518913
20,439,388,156,3,1476.33,0.21888,0,40,CCW,0.336241,0.618894,0.336241,0.618894,0.704335,4.54539e-41,0,23.8206,25.6341,7.26279e-41,0,39.4492,39.5851,-0.0841267,-0.0841267,-0.0731248
20,440,966,948,5,2875.71,0.215805,0,40,CW,0.639296,0.272604,0.639296,0.272604,0.694991,0,0,25.6396,27.526,0,0,36.9126,37.6588,0.0966217,0.0695184,0.0966217
20,441,0,0,0,297.219,0.105017,0,60,CW,0,0,0.566348,0.227347,0.610276,0,0,0,0,0,0,0,0,0,0,0
20,442,9,9,3,567.517,0.0578487,0,40,CW,0.567662,0.226831,0.567662,0.226831,0.611304,1.65699e-17,1.65699e-17,25.1731,25.2125,2.44796e-17,2.44796e-17,37.1822,37.2167,0.0547836,0.0545166,0.0547836
20,443,35,27,3,2116.36,0.0505444,0,40,CW,0.776385,0.0359317,0.776385,0.0359317,0.777216,3.60802e-27,4.02125e-29,25.4818,25.5185,5.10343e-27,5.68596e-29,36.0554,36.0604,0.119169,0.118791,0.119169
20,444,4,1,3,60,0.0212095,0,40,CCW,0.419048,0.547312,0.419048,0.547312,0.689312,25.5868,9.30838e-11,25.5865,25.5868,38.884,1.41459e-10,38.884,38.884,-0.0518157,-0.0518157,-0.0518157
20,445,781,398,3,270.862,1.50553,0,41,CCW,0.508304,0.414461,0.508304,0.414461,0.655859,0,0,27.9975,28.5305,0,0,38.7576,39.2663,0.0557097,0.0420115,0.0557097
20,446,21065,2827,17,11.6033,0.171806,8,41,CCW,0.407271,0.544158,0.407271,0.544158,0.679689,4.48312e-35,8.40779e-44,22.5399,27.2365,6.81747e-35,1.27518e-43,38.488,40.3884,0.19027,-0.0379688,0.19027
20,447,610,265,3,126.495,1.14564,0,41,CW,0.578452,0.343661,0.578452,0.343661,0.672837,6.53005e-43,0,26.4328,28.1224,9.08041e-43,0,37.3071,38.2619,0.0895327,0.0811866,0.0895327
20,448,66,19,3,79.1789,0.306171,0,41,CCW,0.540295,0.257877,0.540295,0.257877,0.598682,2.44409e-22,4.51281e-32,25.3938,25.5837,3.56268e-22,6.57022e-32,37.084,37.1268,0.0756762,0.0747775,0.0756762
20,449,26,8,3,99.9469,0.0744981,3,41,CCW,0.367652,0.532447,0.367652,0.532447,0.647046,1.09408e-14,2.30372e-21,24.4485,25.0592,1.72462e-14,3.5966e-21,38.8252,38.8761,-0.0108187,-0.0108187,-0.00827205
20,450,6,6,3,121.234,0.192748,0,41,CCW,0.543764,0.41922,0.543764,0.41922,0.686604,2.79176e-13,2.79176e-13,28.3451,28.3635,3.84461e-13,3.84461e-13,39.0295,39.0583,0.0560432,0.0555466,0.0560432
20,451,9,9,3,93.3533,0.18175,0,41,CCW,0.368018,0.535022,0.368018,0.535022,0.649373,1.66154e-16,1.66154e-16,24.7963,25.0737,2.58777e-16,2.58777e-16,38.825,38.8606,-0.0308357,-0.0308357,-0.0266865
20,452,174,44,3,875.23,0.12034,0,41,CW,0.372482,0.588042,0.372482,0.588042,0.696087,6.61144e-29,1.18053e-39,24.796,25.8788,1.02673e-28,1.83657e-39,39.1221,39.4681,-0.0530591,-0.0530591,-0.0362118
20,453,170,2,11,41.3783,0.0435653,2,41,CW,0.226519,0.855156,0.226519,0.855156,0.884648,9.20682e-05,4.90085e-35,23.9879,24.1554,0.000152765,8.16056e-35,40.0392,40.0853,-0.115919,-0.115919,-0.1156
20,454,11805,989,12,90.8476,2.09966,0,42,CCW,0.376789,0.651716,0.376789,0.651716,0.752797,0,0,25.0676,26.7202,0,0,39.335,40.1909,-0.0481602,-0.0481602,-0.00523088
20,455,3848,485,13,42.5111,0.476666,2,42,CW,0.220506,0.856953,0.220506,0.856953,0.884868,2.12996e-40,0,23.808,24.2016,3.57335e-40,0,40.0282,40.2026,-0.107848,-0.107848,-0.0447318
20,456,70,70,3,90.1132,0.543501,0,42,CCW,0.5452,0.258454,0.5452,0.258454,0.603358,1.09237e-30,1.09237e-30,25.3212,25.6099,1.59585e-30,1.59585e-30,37.0879,37.1743,0.0927852,0.0908977,0.0927852
20,457,41,41,3,188.548,0.53176,0,42,CW,0.433396,0.644016,0.433396,0.644016,0.776266,1.00644e-26,1.00644e-26,26.0313,26.4343,1.50884e-26,1.50884e-26,39.4183,39.4664,-0.00541548,-0.00541548,-0.000687981
20,458,226,21,10,86.2408,0.30182,0,42,CCW,0.245745,0.873863,0.245745,0.873863,0.907759,8.05212e-22,2.31111e-39,24.1287,24.2522,1.33423e-21,3.82921e-39,40.0594,40.1071,-0.100983,-0.100983,-0.096611
20,459,44,5,7,79.6345,0.171058,0,42,CW,0.380156,0.522126,0.380156,0.522126,0.645859,3.29907e-11,2.89842e-27,25.1053,25.2164,5.09516e-11,4.47661e-27,38.8583,38.8845,0.00438824,0.00239639,0.00438824
20,460,296,100,3,2478.91,0.130262,0,42,CW,0.441789,0.611802,0.441789,0.611802,0.754638,2.62164e-33,2.46446e-41,25.6421,26.4857,3.92805e-33,3.72605e-41,38.7542,39.5587,0.0105837,-0.00512508,0.0105837
20,461,35,35,3,485.652,0.0562976,2,42,CW,0.363705,0.564302,0.363705,0.564302,0.671356,1.59682e-23,1.59682e-23,24.7618,25.5133,2.51934e-23,2.51934e-23,39.1117,39.2327,0.031937,-0.027993,0.031937
20,462,1,1,3,60,0.0248492,0,42,CCW,0.19961,0.884791,0.19961,0.884791,0.907028,23.6003,23.6003,23.6003,23.6003,40.2069,40.2069,40.2069,40.2069,-0.129093,-0.129093,-0.129093
20,463,1,1,3,60,0.0223853,0,42,CCW,0.136891,0.966323,0.136891,0.966323,0.975971,19.0168,19.0168,19.0168,19.0168,41.9968,41.9968,41.9968,41.9968,-0.186887,-0.186887,-0.186887
20,464,55,52,4,810.365,0.168191,0,43,CW,0.481937,0.314315,0.481937,0.314315,0.575376,9.21193e-27,3.75594e-27,26.2964,26.4801,1.31928e-26,5.37694e-27,37.6088,37.7483,0.105429,0.102186,0.105429
20,465,4,4,3,89.4333,0.137104,0,43,CW,0.796387,0.128752,0.796387,0.128752,0.806728,5.92721e-09,5.92721e-09,25.4535,25.46,8.38743e-09,8.38743e-09,36.0199,36.0269,0.177227,0.176637,0.177227
20,466,328,292,6,972.891,0.0588754,2,43,CCW,0.36988,0.539086,0.36988,0.539086,0.653777,2.21053e-35,2.03706e-35,23.6282,25.4005,3.42992e-35,3.15887e-35,38.8802,38.9633,0.0873341,0.039174,0.0873341
20,467,8,5,3,7074.22,0.0219225,0,43,CW,0.369563,0.72075,0.369563,0.72075,0.809974,1.66207e-10,9.02107e-14,25.2195,25.4989,2.5962e-10,1.40734e-13,39.6042,39.6241,-0.00237386,-0.00237386,-0.000150721
20,468,2,2,3,60,0.0164155,0,43,CW,0.386125,0.710174,0.386125,0.710174,0.808356,0.000388248,0.000388248,25.3623,25.5261,0.000603122,0.000603122,39.5218,39.5305,0.00383351,0.00214563,0.00383351
20,469,37033,4694,18,22.1822,0.481113,5,44,CCW,0.293012,0.75484,0.293012,0.75484,0.809716,5.79066e-38,0,0,26.3356,9.79339e-38,0,0,40.4564,0.150202,-0.0798928,0.150202
20,470,668,78,9,110.676,0.667935,0,44,CCW,0.481014,0.497822,0.481014,0.497822,0.692243,1.10851e-27,1.12454e-41,26.423,27.3806,1.60636e-27,1.62873e-41,38.6517,39.1097,0.116975,0.106575,0.116975
20,471,355,25,8,88.5062,0.215532,1,44,CCW,0.499408,0.439289,0.499408,0.439289,0.665119,3.32177e-19,3.8219e-35,27.6061,28.3848,4.61752e-19,5.31728e-35,38.7701,39.2038,0.151959,0.119132,0.151959
20,472,139,59,4,58.9343,0.1707,2,44,CW,0.35656,0.728346,0.35656,0.728346,0.81094,8.62693e-23,7.7654e-28,24.5395,25.4222,1.36087e-22,1.22642e-27,39.6496,39.6587,0.0905789,0.0161823,0.0905789
20,473,186,47,3,722.741,0.222188,0,44,CCW,0.463387,0.335218,0.463387,0.335218,0.571926,2.19041e-24,2.38739e-33,26.2082,26.6212,3.14432e-24,3.42343e-33,37.5474,38.0118,0.12766,0.124142,0.12766
20,474,54,34,5,292.366,0.174741,1,44,CCW,0.389931,0.709406,0.389931,0.709406,0.809508,4.58863e-21,7.05393e-24,25.2115,25.8014,7.16627e-21,1.1028e-23,39.5241,39.5938,0.0646438,0,0.0646438
20,475,7,7,3,99.3266,0.155324,0,44,CCW,0.46281,0.3303,0.46281,0.3303,0.568587,5.5345e-12,5.5345e-12,26.1992,26.3387,7.9771e-12,7.9771e-12,37.864,37.8804,0.12761,0.126925,0.12761
20,476,2,2,3,279.872,0.0906436,0,44,CW,0.364407,0.55942,0.364407,0.55942,0.66764,0.000762157,0.000762157,24.934,25.0147,0.00119205,0.00119205,39.0608,39.0612,0.0374164,0.0367423,0.0374164
20,477,9,9,3,539.266,0.0618218,1,44,CW,0.139541,0.942937,0.139541,0.942937,0.953206,3.18347e-13,3.18347e-13,18.6968,18.7588,7.05618e-13,7.05618e-13,41.4827,41.5594,-0.128247,-0.128247,-0.101241
20,478,25,2,3,123.867,0.144509,0,45,CCW,0.425573,0.679784,0.425573,0.679784,0.802009,0.00155867,6.5791e-19,25.1335,25.9457,0.00241225,1.01826e-18,39.4983,39.5314,0.0730581,0.0717346,0.0730581
20,479,4,4,3,163.95,0.133035,0,45,CCW,0.493695,0.309274,0.493695,0.309274,0.582568,9.82807e-08,9.82807e-08,26.364,26.4003,1.39789e-07,1.39789e-07,37.5096,37.5397,0.153326,0.15307,0.153326
20,480,98,98,3,1106.67,0.116408,0,45,CW,0.4034,0.703802,0.4034,0.703802,0.811215,1.81007e-27,1.81007e-27,0,26.0178,2.7815e-27,2.7815e-27,0,39.5232,0.0712879,0,0.0712879
20,481,3,3,3,79.4217,0.0977182,0,45,CCW,0.294828,0.652324,0.294828,0.652324,0.715856,5.19676e-06,5.19676e-06,24.7262,24.9723,8.28358e-06,8.28358e-06,39.6111,39.626,0.0316184,0.0298826,0.0316184
20,482,14,3,3,420.109,0.0903767,0,45,CW,0.760378,0.143751,0.760378,0.143751,0.773847,5.30454e-06,2.28163e-15,25.3113,25.3857,7.52814e-06,3.24059e-15,36.0053,36.0138,0.174944,0.173916,0.174944
20,483,1,1,3,874.315,0.0473222,0,45,CW,0.277821,0.686394,0.277821,0.686394,0.740487,23.5705,23.5705,23.5705,23.5705,39.6888,39.6888,39.6888,39.6888,0.0120805,0.0120805,0.0120805
20,484,2,2,3,1052.58,0.0421567,0,45,CW,0.777578,0.158861,0.777578,0.158861,0.79364,0.0015423,0.0015423,25.2639,25.2742,0.00219716,0.00219716,35.9973,35.9993,0.166503,0.165387,0.166503
20,485,4,4,3,60,0.0148631,0,45,CW,0.450364,0.46629,0.450364,0.46629,0.64827,1.00098e-07,1.00098e-07,26.8525,26.8807,1.42968e-07,1.42968e-07,38.3717,38.385,0.166321,0.165397,0.166321
20,486,4573,561,8,142.061,1.71108,0,46,CW,0.323213,0.682214,0.323213,0.682214,0.754906,4.66909e-35,0,24.6221,25.7931,7.26023e-35,0,39.5089,39.6875,0.0860959,0.0590777,0.0860959
20,487,422,262,3,628.982,0.0919908,2,46,CW,0.50312,0.303837,0.50312,0.303837,0.587747,4.60456e-27,1.50267e-29,25.8979,26.6461,6.53486e-27,2.13258e-29,37.1019,37.8189,0.221526,0.177323,0.221526
20,488,52,52,3,123.751,0.156974,1,46,CCW,0.246015,0.903563,0.246015,0.903563,0.936456,2.44145e-20,2.44145e-20,0,24.0643,4.14514e-20,4.14514e-20,0,40.1414,0.0605824,0,0.0605824
20,489,1137,1111,6,1576.43,0.0712804,2,46,CCW,0.360354,0.567628,0.360354,0.567628,0.672351,1.12316e-34,1.53355e-34,24.2178,26.1305,1.78038e-34,2.43213e-34,38.8745,39.3595,0.177793,0.17281,0.177793
20,490,25,5,7,84.0567,0.136749,0,46,CCW,0.729016,0.0686845,0.729016,0.0686845,0.732245,2.1172e-08,1.73438e-17,25.8418,25.8468,2.96171e-08,2.42623e-17,36.153,36.1542,0.0978472,0.0963879,0.0978472
20,491,8,3,3,78.935,0.129389,0,46,CCW,0.491754,0.445501,0.491754,0.445501,0.663546,1.74541e-05,5.05791e-11,27.7281,27.8734,2.4425e-05,7.08119e-11,38.8795,38.97,0.187396,0.186923,0.187396
20,492,14,8,3,428.709,0.108672,0,46,CW,0.246192,0.897321,0.246192,0.897321,0.930481,4.2507e-11,2.95839e-14,23.0928,23.8472,7.30122e-11,5.05663e-14,40.1152,40.1584,0.020027,0.0133569,0.020027
20,493,4,4,3,392.878,0.109779,0,46,CCW,0.134202,0.965745,0.134202,0.965745,0.975025,2.81498e-07,2.81498e-07,18.8748,18.907,6.25966e-07,6.25966e-07,41.9876,42.0319,-0.0772071,-0.0772071,-0.076231
20,494,49,2,3,656.329,0.0717382,0,46,CCW,0.366553,0.723296,0.366553,0.723296,0.810875,0.00301525,2.21697e-21,24.28,25.3985,0.00484016,3.53356e-21,39.6395,39.67,0.0865458,0.0847047,0.0865458
20,495,2,2,3,719.093,0.0477257,0,46,CW,0.368653,0.719736,0.368653,0.719736,0.808656,0.00309056,0.00309056,25.2614,25.3743,0.00483552,0.00483552,39.6068,39.6184,0.091115,0.0899046,0.091115
20,496,0,0,0,451.812,0.0443123,0,60,CW,0,0,0.414301,0.690421,0.805187,0,0,0,0,0,0,0,0,0,0,0
20,497,1,1,3,304.258,0.0340297,0,46,CW,0.359523,0.567062,0.359523,0.567062,0.671428,24.814,24.814,24.814,24.814,39.139,39.139,39.139,39.139,0.0988138,0.0988138,0.0988138
20,498,0,0,0,60,0.0240911,0,60,CCW,0,0,0.303413,0.751409,0.810354,0,0,0,0,0,0,0,0,0,0,0
20,499,761,95,11,165.458,0.606015,0,47,CW,0.454803,0.472793,0.454803,0.472793,0.656033,4.95923e-23,7.13329e-34,26.6335,27.3811,7.10894e-23,1.0296e-33,38.372,40.1854,0.233622,0.224599,0.233622
20,500,235,119,9,50.7822,0.260542,2,47,CCW,0.199922,0.874873,0.199922,0.874873,0.897425,1.20481e-21,2.3715e-24,22.7821,23.7761,2.08382e-21,4.09212e-24,40.1828,40.2723,0.0801879,0.0214716,0.0801879
20,501,249,2,6,1104.87,0.08274,0,47,CW,0.440873,0.648071,0.440873,0.648071,0.783814,0.00625098,2.09833e-28,0,26.35,0.00964479,3.18177e-28,0,39.5513,0.158899,0.157196,0.158899
20,502,0,0,0,212.928,0.0273754,0,60,CW,0,0,0.443072,0.647198,0.784333,0,0,0,0,0,0,0,0,0,0,0
20,503,24371,2301,13,154.861,3.25131,1,48,CCW,0.287735,0.778178,0.287735,0.778178,0.82967,5.96208e-35,0,23.6137,25.4663,1.0056e-34,1.4013e-45,39.9848,40.2381,0.131811,0.0924696,0.131811
20,504,1848,200,9,127.713,1.00236,1,48,CCW,0.209395,0.852166,0.209395,0.852166,0.877515,3.43218e-24,8.18725e-35,23.1685,23.9176,5.89107e-24,1.40542e-34,40.087,40.2545,0.0892167,0.069491,0.0892167
20,505,278,58,6,94.0329,0.482218,0,48,CW,0.653298,0.190022,0.653298,0.190022,0.680373,1.00612e-18,3.27934e-26,25.0724,25.2627,1.4516e-18,4.73241e-26,36.2377,36.3383,0.224783,0.200122,0.224783
20,506,115,37,3,12.5913,0.0473218,7,48,CW,0.676308,0.0796961,0.676308,0.0796961,0.680988,2.22239e-09,1.65602e-08,25.4948,25.6911,3.13827e-09,2.338e-08,36.1119,36.1598,0.145311,0.0886376,0.145311
20,507,3,3,3,744.156,0.0382349,0,48,CW,0.523739,0.249214,0.523739,0.249214,0.580009,0.000145333,0.000145333,25.7214,25.7654,0.00020951,0.00020951,37.1117,37.1181,0.182646,0.179355,0.182646
20,508,738,706,5,71.6983,0.713781,2,49,CCW,0.486496,0.321465,0.486496,0.321465,0.583111,1.24562e-23,8.36026e-24,26.4081,26.8016,1.77702e-23,1.19268e-23,37.6377,37.9722,0.246636,0.214684,0.246636
