Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
5,400,175,95,3,116.899,0.272075,2,26,CW,0.634637,0.263917,0.634637,0.263917,0.687326,0,0,25.8068,26.7907,0,0,36.1051,36.7232,0.28892,0.251212,0.28892
5,401,1457,212,7,26.8559,0.158667,3,26,CW,0.624448,0.227068,0.624448,0.227068,0.66445,0,0,25.323,26.0011,0,0,36.6607,37.0284,0.243674,0.179435,0.243674
5,402,43,27,5,161.155,0.259111,0,26,CCW,0.362798,0.722087,0.362798,0.722087,0.808104,0,0,0,25.5522,0,0,0,39.5494,0.0990357,0.0896966,0.0990357
5,403,26,6,6,90.6518,0.103956,0,26,CCW,0.395605,0.703767,0.395605,0.703767,0.807336,5.42672e-25,0,25.8416,25.9511,8.26286e-25,1.4013e-45,39.4405,39.4677,0.109513,0.107091,0.109513
5,404,4,4,3,672.571,0.0681422,0,26,CW,0.266055,0.892903,0.266055,0.892903,0.931698,1.6424e-19,1.6424e-19,0,24.4773,2.70953e-19,2.70953e-19,0,39.9882,0.0574591,0,0.0574591
5,405,1,1,3,2280.04,0.0270634,0,26,CW,0.487085,0.338815,0.487085,0.338815,0.593336,26.0212,26.0212,26.0212,26.0212,37.3041,37.3041,37.3041,37.3041,0.210421,0.210421,0.210421
5,406,5,2,3,60,0.0239632,0,26,CW,0.304375,0.661767,0.304375,0.661767,0.728409,3.06429e-09,2.26349e-22,26.2744,26.3697,4.54503e-09,3.3544e-22,39.0266,39.0563,0.145382,0.145149,0.145382
5,407,2,0,4,60,0.0215605,0,26,CCW,0.826307,0.16508,0.826307,0.16508,0.842636,0,2.90212e-09,24.8967,24.9613,0,4.17445e-09,35.848,35.8685,0,0,0
5,408,2,2,3,60,0.0157542,0,26,CW,0.63384,0.267607,0.63384,0.267607,0.688016,3.05345e-09,3.05345e-09,26.2206,26.2372,4.22102e-09,4.22102e-09,36.2573,36.2592,0.277036,0.274889,0.277036
5,409,704,666,5,122.06,1.35396,1,27,CCW,0.484576,0.316994,0.484576,0.316994,0.57905,0,0,25.6061,27.52,0,0,36.7499,38.4919,0.223048,0.200349,0.223048
5,410,791,99,6,70.7224,0.288505,2,27,CW,0.296844,0.702007,0.296844,0.702007,0.762188,0,0,24.5866,26.1304,0,0,39.2455,40.2428,0.125001,0.028924,0.125001
5,411,320,43,8,181.443,0.510584,0,27,CCW,0.398668,0.699872,0.398668,0.699872,0.805455,0,0,0,26.4214,0,0,0,39.4947,0.11898,0.105037,0.11898
5,412,77,34,3,159.911,0.446226,0,27,CCW,0.640928,0.22413,0.640928,0.22413,0.678987,0,0,25.3792,26.0807,0,0,36.3589,36.9457,0.239132,0.211917,0.239132
5,413,782,101,8,18.6641,0.0620215,6,27,CW,0.328774,0.728028,0.328774,0.728028,0.798822,0,0,25.3384,27.0409,0,0,39.3728,40.1365,0.139853,-0.048922,0.139853
5,414,34,16,3,113.307,0.278843,0,27,CW,0.632354,0.269488,0.632354,0.269488,0.687383,7.68453e-38,0,25.9326,26.4715,1.06434e-37,0,36.1197,36.4073,0.285897,0.276056,0.285897
5,415,12,12,3,124.181,0.228883,0,27,CCW,0.39923,0.492306,0.39923,0.492306,0.633837,7.69941e-34,7.69941e-34,25.9849,26.6134,1.10528e-33,1.10528e-33,37.6706,37.8783,0.197973,0.19551,0.197973
5,416,90,9,8,154.228,0.209655,0,27,CCW,0.404801,0.45743,0.404801,0.45743,0.610824,7.49466e-30,0,25.6885,27.0381,1.09482e-29,0,37.5341,39.8118,0.201494,0.198489,0.201494
5,417,112,112,3,1030.53,0.136982,0,27,CW,0.359861,0.750708,0.359861,0.750708,0.832504,0,0,23.5502,26.2737,0,0,39.4735,39.7572,0.113639,0.0789631,0.113639
5,418,5,5,3,68.4303,0.13273,0,27,CW,0.650081,0.18658,0.650081,0.18658,0.676326,1.06621e-21,1.06621e-21,24.7977,24.8617,1.55025e-21,1.55025e-21,36.0376,36.1307,0.173515,0.166843,0.173515
5,419,0,0,0,541.366,0.0716288,0,60,CW,0,0,0.267525,0.890834,0.930137,0,0,0,0,0,0,0,0,0,0,0
5,420,2,2,3,60,0.0242301,0,27,CW,0.637708,0.211524,0.637708,0.211524,0.671874,5.94543e-09,5.94543e-09,25.5038,25.5671,8.53117e-09,8.53117e-09,36.6356,36.6465,0.209645,0.209076,0.209645
5,421,6723,1200,8,119.536,2.58207,0,28,CW,0.312122,0.707696,0.312122,0.707696,0.773468,0,0,24.3947,27.466,0,0,39.2915,40.2365,0.128687,0.0274749,0.128687
5,422,21527,2351,13,13.9302,0.101321,15,28,CCW,0.512575,0.415805,0.512575,0.415805,0.66002,0,0,24.7954,29.4889,0,0,37.3498,40.0546,0.218678,0.0216615,0.218678
5,423,5262,210,19,232.612,1.16614,1,28,CW,0.382181,0.496281,0.382181,0.496281,0.626384,0,0,23.2232,28.392,0,0,38.8074,40.4501,0.180981,0.11912,0.180981
5,424,326,41,6,181.257,0.593897,0,28,CCW,0.311241,0.693619,0.311241,0.693619,0.760249,0,0,25.031,27.3944,0,0,39.2291,40.0234,0.105804,0.0777417,0.105804
5,425,257,244,4,146.368,0.555523,1,28,CW,0.376321,0.509323,0.376321,0.509323,0.633267,0,0,25.385,26.41,0,0,37.9557,39.3482,0.177206,0.0086741,0.177206
5,426,289,56,4,106.457,0.516266,0,28,CCW,0.401263,0.485906,0.401263,0.485906,0.630172,0,0,25.6013,26.774,0,0,37.5868,37.9465,0.184606,0.177055,0.184606
5,427,23,19,3,69.0854,0.278855,0,28,CW,0.632407,0.310591,0.632407,0.310591,0.70456,6.29479e-39,1.6859e-41,27.4457,27.9097,8.46074e-39,2.26772e-41,36.7662,37.3611,0.288042,0.280467,0.288042
5,428,91,22,3,125.745,0.306786,0,28,CCW,0.308315,0.686626,0.308315,0.686626,0.752671,6.19332e-41,0,25.1258,25.9012,9.5874e-41,0,39.3184,39.8272,0.0925033,0.07699,0.0925033
5,429,67,10,4,121.23,0.235697,0,28,CW,0.37906,0.484656,0.37906,0.484656,0.615287,2.60666e-30,0,25.8869,26.3502,3.78347e-30,0,37.761,38.0571,0.180025,0.17639,0.180025
5,430,9,9,3,117.868,0.216991,0,28,CCW,0.462492,0.521548,0.462492,0.521548,0.697073,6.9381e-29,6.9381e-29,26.2882,26.5759,1.02983e-28,1.02983e-28,39.008,39.4467,0.134824,0.125715,0.134824
5,431,17,8,3,124.357,0.116143,0,28,CW,0.631664,0.2713,0.631664,0.2713,0.687461,2.61975e-27,1.8633e-37,25.8508,26.19,3.6507e-27,2.59627e-37,36.1205,36.2799,0.257886,0.249477,0.257886
5,432,5,5,3,480.916,0.0883572,0,28,CW,0.336229,0.614369,0.336229,0.614369,0.700356,5.44138e-21,5.44138e-21,24.9852,25.5807,8.4174e-21,8.4174e-21,39.1778,39.2166,0.113193,0.110507,0.113193
5,433,64,19,6,510.195,0.0422507,2,28,CW,0.357256,0.580229,0.357256,0.580229,0.681394,1.70249e-37,0,24.6889,26.8209,2.66377e-37,0,38.5755,39.8403,0.132073,0.00258643,0.132073
5,434,1,1,3,894.815,0.0391811,0,28,CW,0.334462,0.613039,0.334462,0.613039,0.698342,24.6987,24.6987,24.6987,24.6987,39.2912,39.2912,39.2912,39.2912,0.10824,0.10824,0.10824
5,435,0,0,0,60,0.0221614,0,60,CCW,0,0,0.898835,0.126712,0.907722,0,0,0,0,0,0,0,0,0,0,0
5,436,2,2,3,60,0.0159252,0,28,CCW,0.411051,0.454957,0.411051,0.454957,0.613147,1.20229e-08,1.20229e-08,25.7955,25.8425,1.7647e-08,1.7647e-08,37.856,37.9373,0.18244,0.180752,0.18244
5,437,10,3,5,5583.25,0.0113047,0,28,CCW,0.668907,0.131858,0.668907,0.131858,0.681779,4.09388e-14,2.53193e-30,25.2577,25.3613,5.83248e-14,3.60413e-30,36.0097,36.0549,0.0524562,0.0477656,0.0524562
5,438,13561,1480,9,79.8591,1.46602,2,29,CCW,0.255471,0.847123,0.255471,0.847123,0.884807,0,0,23.9959,25.571,0,0,39.6614,40.2226,-0.0852309,-0.0852309,0.0223828
5,439,7124,2521,5,135.62,1.25531,2,29,CCW,0.520285,0.337114,0.520285,0.337114,0.619954,0,0,25.2778,29.3366,0,0,37.0516,39.5993,0.208693,0.0868564,0.208693
5,440,422,422,3,129.739,1.37862,0,29,CW,0.431732,0.50477,0.431732,0.50477,0.664218,0,0,25.7868,28.4129,0,0,37.9822,38.84,0.200284,0.0746902,0.200284
5,441,1080,281,3,592.896,1.24832,0,29,CCW,0.380911,0.626151,0.380911,0.626151,0.732911,0,0,24.9181,26.4608,0,0,38.2753,39.6664,0.0880808,-0.0177531,0.0880808
5,442,217,217,3,112.06,0.956666,0,29,CW,0.246035,0.852347,0.246035,0.852347,0.887146,0,0,24.5442,25.5509,0,0,39.7766,40.0622,0.0296729,0.0106262,0.0296729
5,443,519,256,5,77.0332,0.360251,2,29,CW,0.625518,0.307374,0.625518,0.307374,0.696958,0,0,26.7177,28.5129,0,0,36.5749,37.6107,0.243891,0.0947197,0.243891
5,444,444,94,8,67.797,0.251588,2,29,CW,0.279358,0.823372,0.279358,0.823372,0.869472,0,0,25.0012,25.4157,0,0,39.7955,39.925,-0.0436225,-0.0436225,0.0197971
5,445,14,7,3,99.3434,0.111737,0,29,CCW,0.193358,0.868595,0.193358,0.868595,0.889856,1.04629e-24,9.74384e-34,23.2347,23.7533,1.78324e-24,1.66078e-33,40.1848,40.2054,-0.0507305,-0.0507305,-0.04585
5,446,34,2,6,223.63,0.0679062,0,29,CCW,0.675853,0.128978,0.675853,0.128978,0.68805,2.35913e-08,2.8026e-45,25.2597,25.4401,3.35414e-08,4.2039e-45,35.9652,36.0404,0.0452062,0.0395898,0.0452062
5,447,1741,261,7,192.163,1.16767,0,30,CW,0.402665,0.586541,0.402665,0.586541,0.711456,0,0,26.283,28.7729,0,0,38.2286,39.682,0.0552159,0.0326289,0.0552159
5,448,1388,427,5,29.3627,0.193222,4,30,CCW,0.588628,0.355593,0.588628,0.355593,0.687699,0,0,0,28.5543,0,0,0,38.6201,0.162378,0.0410661,0.162378
5,449,1990,250,18,31.97,0.120355,5,30,CCW,0.832562,0.050369,0.832562,0.050369,0.834084,0,0,17.0118,25.4687,0,0,35.5209,36.1488,0.164985,0.00315667,0.164985
5,450,274,12,7,72.8018,0.243863,1,30,CW,0.542319,0.431719,0.542319,0.431719,0.693175,5.7609e-30,0,0,28.7743,7.87286e-30,0,0,39.1823,0.139959,0.0783498,0.139959
5,451,740,42,10,26.4886,0.0621967,5,30,CCW,0.394319,0.699257,0.394319,0.699257,0.802774,7.00649e-45,0,25.5094,26.5187,9.80909e-45,0,39.4434,39.677,-0.0662697,-0.0662697,-0.0117204
5,452,30,7,5,82.0754,0.243094,0,30,CCW,0.391583,0.702703,0.391583,0.702703,0.804443,7.9929e-24,3.74707e-42,25.5766,25.8064,1.22576e-23,5.75093e-42,39.4644,39.4722,-0.0187154,-0.0187154,-0.0166872
5,453,11,11,3,135.131,0.160527,0,30,CCW,0.539264,0.462767,0.539264,0.462767,0.710605,1.773e-29,1.773e-29,27.9615,28.2296,2.47897e-29,2.47897e-29,39.272,39.392,0.121336,0.118682,0.121336
5,454,25,7,3,76.6072,0.13377,0,30,CCW,0.290697,0.769806,0.290697,0.769806,0.822864,7.18855e-24,6.67511e-40,23.0401,23.2721,1.25542e-23,1.16511e-39,40.3931,40.4528,-0.180099,-0.180099,-0.175948
5,455,4,4,3,103.959,0.149463,0,30,CCW,0.193724,0.882044,0.193724,0.882044,0.903067,8.248e-17,8.248e-17,23.5463,23.9525,1.39207e-16,1.39207e-16,40.0984,40.1701,-0.108942,-0.108942,-0.108411
5,456,423,131,4,1144.97,0.0984187,1,30,CCW,0.676501,0.126931,0.676501,0.126931,0.688306,0,0,24.8918,25.5516,0,0,36.0309,36.31,0.151993,0.108732,0.151993
5,457,1,1,3,60,0.0229603,0,30,CCW,0.784585,0.162334,0.784585,0.162334,0.801203,25.1676,25.1676,25.1676,25.1676,35.9267,35.9267,35.9267,35.9267,0.0735662,0.0735662,0.0735662
5,458,65,62,4,46835.6,0.0175163,0,30,CW,0.484991,0.269919,0.484991,0.269919,0.555042,0,0,26.0986,27.3738,0,0,37.1377,37.7491,0.183345,0.178908,0.183345
5,459,21,12,6,1548.65,0.00843994,2,30,CW,0.13484,0.95924,0.13484,0.95924,0.968671,9.9364e-29,2.02242e-35,18.1408,19.6107,2.21813e-28,4.49075e-35,41.543,41.9813,-0.219475,-0.219475,-0.163482
5,460,4,2,4,60,0.0162567,0,30,CW,0.797714,0.127658,0.797714,0.127658,0.807864,4.70473e-08,8.76315e-17,25.2031,25.313,6.70811e-08,1.24948e-16,35.9967,36.031,0.0873537,0.0870251,0.0873537
5,461,11787,1531,7,40.1701,0.447016,6,31,CW,0.27364,0.836769,0.27364,0.836769,0.880375,0,0,23.6033,25.4569,0,0,39.7475,40.2517,-0.140749,-0.140749,-0.0321683
5,462,1163,1163,3,115.235,2.38055,0,31,CCW,0.276879,0.770615,0.276879,0.770615,0.818847,0,0,23.0134,24.5894,0,0,39.8079,40.4958,-0.23164,-0.23164,-0.113381
5,463,178,178,3,123.944,0.975747,0,31,CW,0.407673,0.650688,0.407673,0.650688,0.767849,0,0,26.7264,27.2006,0,0,38.8932,39.4123,-0.0337507,-0.0337507,-0.0180526
5,464,927,223,3,168.109,0.802757,1,31,CCW,0.532393,0.478536,0.532393,0.478536,0.715849,0,0,26.8049,28.5187,0,0,39.3451,39.9831,0.0574636,0.0127641,0.0574636
5,465,471,81,7,146.559,0.579208,1,31,CW,0.439882,0.641845,0.439882,0.641845,0.778114,0,0,25.3227,27.4046,0,0,39.1214,39.5023,-0.0508852,-0.0508852,-0.0303896
5,466,229,88,4,40.7844,0.248591,2,31,CCW,0.427291,0.632357,0.427291,0.632357,0.763186,0,0,26.7057,27.2624,0,0,39.1382,39.3381,-0.0498389,-0.0498389,-0.0233553
5,467,731,38,18,118.68,0.449288,0,31,CCW,0.404168,0.489237,0.404168,0.489237,0.63459,1.5134e-43,0,22.4698,27.6569,2.20004e-43,0,37.7478,40.4184,0.036613,0.0236394,0.036613
5,468,74,8,7,69.6601,0.14516,0,31,CCW,0.305962,0.829043,0.305962,0.829043,0.8837,1.26121e-24,0,0,24.7731,2.0571e-24,0,0,39.8209,-0.124358,-0.124358,-0.120872
5,469,89,47,4,63.513,0.0853374,3,31,CCW,0.26777,0.886177,0.26777,0.886177,0.925749,4.16606e-42,0,23.3331,24.5234,6.97006e-42,0,39.9451,40.0274,-0.158603,-0.158603,-0.0990307
5,470,58,4,3,63.3654,0.172619,1,31,CW,0.481736,0.517464,0.481736,0.517464,0.706992,1.12156e-15,0,26.3156,27.431,1.60711e-15,0,38.3307,38.7371,0.0364572,0.0137869,0.0364572
5,471,5,3,3,132.521,0.156858,0,31,CCW,0.592459,0.381871,0.592459,0.381871,0.704865,1.23054e-12,7.54114e-19,27.9259,28.4268,1.68302e-12,1.03275e-18,38.3623,38.6441,0.0811342,0.0803783,0.0811342
5,472,105,60,4,1910.07,0.0557001,2,31,CW,0.654742,0.0818398,0.654742,0.0818398,0.659837,0,0,25.6337,26.9578,0,0,36.0556,36.671,0.215204,0.21318,0.215204
5,473,1,1,3,147.793,0.090334,0,31,CCW,0.564997,0.383708,0.564997,0.383708,0.682974,28.4877,28.4877,28.4877,28.4877,38.763,38.763,38.763,38.763,0.0733108,0.0733108,0.0733108
5,474,6,3,3,599.004,0.0731996,0,31,CW,0.29191,0.855775,0.29191,0.855775,0.904192,1.04118e-12,3.90951e-21,23.6545,24.378,1.74368e-12,6.49223e-21,39.836,39.8932,-0.130945,-0.130945,-0.127916
5,475,4,4,3,7733.91,0.0466713,0,31,CW,0.29404,0.852864,0.29404,0.852864,0.902129,2.51871e-16,2.51871e-16,0,24.3768,4.14739e-16,4.14739e-16,0,39.8602,-0.129002,-0.129002,0
5,476,16,16,3,1617.13,0.0423295,0,31,CW,0.608828,0.192145,0.608828,0.192145,0.638429,4.78117e-33,4.78117e-33,24.5543,24.9162,7.08652e-33,7.08652e-33,36.6052,37.1111,0.104479,0.0959684,0.104479
5,477,8,8,3,2359.97,0.0344932,0,31,CW,0.657077,0.0804268,0.657077,0.0804268,0.661981,6.66337e-25,6.66337e-25,25.5918,26.0334,9.35749e-25,9.35749e-25,36.098,36.3165,0.147904,0.14649,0.147904
5,478,3,3,3,60,0.0222594,0,31,CW,0.464665,0.306384,0.464665,0.306384,0.556583,1.18013e-12,1.18013e-12,26.9344,27.053,1.68399e-12,1.68399e-12,38.4687,38.5871,0.0976615,0.0961384,0.0976615
5,479,3,3,3,60,0.0207649,0,31,CW,0.450627,0.614898,0.450627,0.614898,0.762341,1.16108e-12,1.16108e-12,26.4228,26.7686,1.7249e-12,1.7249e-12,39.4527,39.4648,-0.0259828,-0.0259828,-0.0241153
5,480,3068,757,6,215.509,2.0923,1,32,CW,0.5693,0.327321,0.5693,0.327321,0.656689,0,0,25.6044,28.4351,0,0,36.9257,38.4212,0.0787353,0.0536835,0.0787353
5,481,5694,602,10,198.926,1.77659,0,32,CW,0.343104,0.702426,0.343104,0.702426,0.781744,0,0,24.1438,27.0644,0,0,39.322,40.221,-0.0861731,-0.0861731,-0.0492968
5,482,3035,592,10,98.5153,0.291697,4,32,CCW,0.372538,0.709566,0.372538,0.709566,0.801416,0,0,24.7318,26.7109,0,0,39.4465,39.716,-0.11142,-0.11142,0.0227459
5,483,2684,507,9,22.8193,0.131884,8,32,CW,0.505462,0.491679,0.505462,0.491679,0.705153,0,0,27.7604,28.3127,0,0,38.9371,39.7727,0.127352,0.0136763,0.127352
5,484,1371,197,9,98.5012,0.73465,1,32,CW,0.613937,0.226898,0.613937,0.226898,0.654524,0,0,25.0962,25.9686,0,0,36.6955,37.2178,0.10156,0.0598902,0.10156
5,485,4888,214,23,40.3316,0.319971,2,32,CW,0.372432,0.604291,0.372432,0.604291,0.70984,0,0,21.7353,26.3551,0,0,39.3113,40.5409,-0.0657235,-0.0657235,0.00323243
5,486,57,57,3,163.717,0.506728,1,32,CCW,0.829633,0.0526189,0.829633,0.0526189,0.8313,1.4013e-45,1.4013e-45,24.6527,25.3442,1.4013e-45,1.4013e-45,35.8823,36.0826,0.162115,0.146228,0.162115
5,487,26855,581,35,4.07087,0.0185369,22,32,CW,0.30035,0.70875,0.30035,0.70875,0.769764,1.66393e-14,1.41693e-23,21.5593,25.7765,2.70853e-14,2.30806e-23,39.7915,40.6105,0.182044,-0.0924018,0.182044
5,488,111,37,3,109.162,0.386063,0,32,CW,0.559098,0.356734,0.559098,0.356734,0.663212,1.23609e-41,0,26.5778,27.7148,1.72121e-41,0,37.4374,38.2164,0.0638316,0.0600301,0.0638316
5,489,20,17,4,86.2546,0.31279,0,32,CCW,0.356498,0.72022,0.356498,0.72022,0.803621,1.49368e-32,1.85385e-34,24.3996,25.1333,2.36957e-32,2.94448e-34,39.4982,39.5544,-0.108611,-0.108611,-0.0991549
5,490,11,11,3,172.483,0.282277,0,32,CW,0.44261,0.607097,0.44261,0.607097,0.751312,2.02643e-27,2.02643e-27,26.099,26.7646,3.00643e-27,3.00643e-27,39.3568,39.4591,-0.0443923,-0.0443923,-0.0412199
5,491,36,6,4,86.0764,0.157252,0,32,CCW,0.642852,0.209386,0.642852,0.209386,0.676093,2.52058e-20,2.4646e-41,25.6479,26.007,3.59694e-20,3.5146e-41,36.6855,36.954,0.0825544,0.0782575,0.0825544
5,492,15,15,3,154.39,0.243746,0,32,CW,0.646767,0.182315,0.646767,0.182315,0.671972,4.36866e-31,4.36866e-31,24.7839,24.8864,6.35611e-31,6.35611e-31,36.0541,36.1986,0.105648,0.100656,0.105648
5,493,224,184,5,1461.72,0.193209,0,32,CW,0.464645,0.322242,0.464645,0.322242,0.565451,0,0,25.4222,26.5181,0,0,37.1431,38.7523,0.0579743,0.0563119,0.0579743
5,494,37,9,6,197.296,0.154673,0,32,CW,0.538004,0.397743,0.538004,0.397743,0.669065,4.80654e-25,1.27322e-41,27.832,28.1894,6.62474e-25,1.75499e-41,38.4497,38.644,0.0569436,0.0557784,0.0569436
5,495,8,8,3,143.409,0.149411,0,32,CW,0.485132,0.515506,0.485132,0.515506,0.707883,1.09902e-23,1.09902e-23,26.3371,26.7157,1.59194e-23,1.59194e-23,38.3732,38.5596,0.0173281,0.0136415,0.0173281
5,496,5,5,3,67.4346,0.146467,0,32,CW,0.448459,0.632678,0.448459,0.632678,0.775498,3.53372e-18,3.53372e-18,26.2067,26.5284,5.29119e-18,5.29119e-18,39.4105,39.4366,-0.0484589,-0.0484589,-0.0464213
5,497,5,5,3,746.693,0.0670073,0,32,CW,0.467967,0.319561,0.467967,0.319561,0.566668,3.56319e-18,3.56319e-18,26.4873,26.6569,5.13797e-18,5.13797e-18,38.128,38.413,0.0564923,0.0525997,0.0564923
5,498,3,2,5,658.596,0.0625844,0,32,CW,0.618606,0.188158,0.618606,0.188158,0.646589,1.86679e-07,3.27696e-12,24.8553,25.1579,2.71299e-07,4.79375e-12,36.3634,36.8394,0.0870449,0.0867003,0.0870449
5,499,1,1,3,180.807,0.0565524,0,32,CW,0.565222,0.383764,0.565222,0.383764,0.683191,28.4929,28.4929,28.4929,28.4929,38.8213,38.8213,38.8213,38.8213,0.0411076,0.0411076,0.0411076
5,500,1,1,3,0,0.0183668,0,32,CCW,0.350682,0.759095,0.350682,0.759095,0.836184,23.7599,23.7599,23.7599,23.7599,39.5564,39.5564,39.5564,39.5564,-0.127087,-0.127087,-0.127087
5,501,2708,1183,5,288.578,2.83001,1,33,CCW,0.54886,0.26676,0.54886,0.26676,0.610253,0,0,24.9086,26.4815,0,0,37.3187,37.8216,0.0882874,0.0610579,0.0882874
5,502,15678,1398,15,209.641,2.74556,1,33,CW,0.270313,0.835808,0.270313,0.835808,0.878433,0,0,23.7064,25.7885,0,0,39.6906,40.48,-0.123,-0.123,-0.0782074
5,503,186,64,5,263.936,0.420918,1,33,CCW,0.591588,0.227753,0.591588,0.227753,0.633914,4.2039e-45,0,24.8166,25.346,7.00649e-45,0,37.0292,37.6582,0.0797132,0.0515261,0.0797132
5,504,433,45,9,117.262,0.341177,1,33,CCW,0.365756,0.711552,0.365756,0.711552,0.800052,4.96382e-41,0,24.7807,26.0192,7.79248e-41,0,39.45,39.5837,-0.0771654,-0.0771654,-0.0317087
5,505,193,52,5,149.527,0.3961,1,33,CCW,0.572718,0.404334,0.572718,0.404334,0.701065,8.89825e-43,0,28.1992,28.7528,1.22614e-42,0,38.7586,39.1254,0.0976139,0.0493053,0.0976139
5,506,12,12,3,74.7436,0.210419,1,33,CCW,0.597487,0.381158,0.597487,0.381158,0.708712,2.20046e-26,2.20046e-26,27.6761,28.297,3.0239e-26,3.0239e-26,38.2404,38.6288,0.107091,0.0585009,0.107091
5,507,20,10,4,154.103,0.163566,0,33,CCW,0.290113,0.771502,0.290113,0.771502,0.824246,2.31982e-25,3.45653e-33,23.0574,23.3373,4.04168e-25,6.02223e-33,40.358,40.4766,-0.229731,-0.229731,-0.224768
5,508,16,4,3,70.184,0.115881,0,33,CW,0.446879,0.478278,0.446879,0.478278,0.654561,6.20381e-15,1.37751e-30,27.8607,28.0219,8.59748e-15,1.90903e-30,38.6742,38.7497,0.0810935,0.0794162,0.0810935
5,509,4,4,3,95.7509,0.105173,0,33,CW,0.538523,0.402267,0.538523,0.402267,0.67218,6.23088e-15,6.23088e-15,27.9427,28.322,8.56479e-15,8.56479e-15,38.514,38.7028,0.0685424,0.0676051,0.0685424
5,510,86,82,4,472.263,0.0512231,2,33,CCW,0.465578,0.336468,0.465578,0.336468,0.574434,0,0,25.4908,26.835,0,0,37.2946,38.6936,0.138254,0.0632547,0.138254
5,511,114,31,4,1192.72,0.0805794,0,33,CW,0.346376,0.760374,0.346376,0.760374,0.83555,3.69423e-38,0,0,25.754,6.00493e-38,0,0,40.1423,-0.104375,-0.104375,-0.102297
5,512,6421,2434,4,704.288,2.90982,1,34,CCW,0.43778,0.515917,0.43778,0.515917,0.676626,0,0,25.1495,28.0284,0,0,37.7768,39.466,0.16427,-0.0531072,0.16427
5,513,478,258,3,399.476,1.42792,0,34,CCW,0.469932,0.491197,0.469932,0.491197,0.679787,0,0,25.4323,26.6828,0,0,37.9944,39.129,0.0694324,0.0300628,0.0694324
5,514,1272,192,8,98.246,0.689793,1,34,CW,0.408294,0.653895,0.408294,0.653895,0.770898,0,0,26.6139,27.6099,0,0,38.9674,39.8006,0.0521282,0.00434477,0.0521282
5,515,371,47,9,99.137,0.41855,0,34,CW,0.546405,0.361137,0.546405,0.361137,0.654964,4.37541e-41,0,27.0354,29.6145,6.0197e-41,0,37.7476,39.2381,0.108823,0.10477,0.108823
5,516,747,315,5,15.5032,0.0471411,8,34,CW,0.668685,0.0795989,0.668685,0.0795989,0.673406,1.9478e-43,0,25.3106,25.6922,2.74654e-43,0,35.9933,36.1299,0.189379,0.0935669,0.189379
5,517,40,22,4,198.753,0.359263,0,34,CW,0.382592,0.481148,0.382592,0.481148,0.614719,7.06821e-33,2.28103e-39,25.4457,25.8267,1.04425e-32,3.37167e-39,37.933,37.9954,0.0604695,0.0569716,0.0604695
5,518,14,14,3,116.693,0.296451,0,34,CCW,0.350189,0.596189,0.350189,0.596189,0.691429,5.4643e-28,5.4643e-28,24.2419,24.9123,8.78149e-28,8.78149e-28,39.3463,39.7229,-0.0321103,-0.0321103,-0.0255889
5,519,217,24,8,133.198,0.287068,0,34,CCW,0.305956,0.68647,0.305956,0.68647,0.751565,7.83934e-34,0,24.7475,26.31,1.23335e-33,0,39.325,40.1798,-0.0483388,-0.0483388,-0.0335173
5,520,61,4,6,62.0864,0.143805,0,34,CW,0.305193,0.666538,0.305193,0.666538,0.733086,2.34325e-14,6.16571e-44,26.0975,26.5093,3.49657e-14,9.10844e-44,39.3024,39.4331,-0.011299,-0.011299,-0.00933448
5,521,18,18,3,98.2598,0.253463,0,34,CCW,0.570366,0.395556,0.570366,0.395556,0.694105,1.1805e-30,1.1805e-30,28.0028,28.7572,1.61721e-30,1.61721e-30,38.6894,39.0976,0.0997155,0.09431,0.0997155
5,522,32,9,3,269.969,0.21753,0,34,CCW,0.46908,0.500848,0.46908,0.500848,0.68621,3.57445e-23,6.02871e-37,25.5256,25.7499,5.34238e-23,9.00637e-37,38.1659,38.5074,0.0507579,0.0431581,0.0507579
5,523,5,2,3,64.2753,0.173055,0,34,CCW,0.47075,0.495656,0.47075,0.495656,0.683579,7.64725e-07,8.602e-17,25.5909,25.705,1.14406e-06,1.28724e-16,38.3223,38.3951,0.0474858,0.0471201,0.0474858
5,524,31,4,5,421.644,0.117042,0,34,CW,0.352612,0.736951,0.352612,0.736951,0.816965,2.24083e-14,1.29319e-36,23.5091,25.5599,3.51501e-14,2.05743e-36,39.536,39.642,-0.0371768,-0.0371768,-0.0344859
5,525,223,156,5,433.932,0.0527774,2,34,CCW,0.440508,0.650825,0.440508,0.650825,0.785888,0,0,25.7321,26.8358,0,0,39.3477,39.5309,0.0657911,0.0440374,0.0657911
5,526,67,27,4,1271.12,0.0943687,0,34,CW,0.599225,0.287224,0.599225,0.287224,0.664506,4.32763e-35,5.60519e-45,25.6518,26.6097,6.11347e-35,8.40779e-45,36.9915,37.3255,0.116291,0.113556,0.116291
